ID,y
2663,114.33236111235034
2664,93.6790117564114
2665,103.61728748089564
2670,93.35374588150367
2671,103.28154400546802
2672,92.76769940650266
2675,103.34750902338044
2677,109.39018514889534
2679,111.64362517908222
2683,111.74118722868498
2684,93.43729831017802
2685,93.29004794205485
2688,103.33216604392918
2689,94.48825186493312
2690,103.48559829634036
2693,95.54881138854074
2694,111.82053732865916
2697,99.53012055905225
2699,93.85811542113072
2703,92.86274528621247
2705,103.23346006981393
2709,78.2388990270548
2710,93.34367954131928
2711,111.77630723224053
2712,92.89088961699065
2713,93.89483375393199
2714,111.56019809287932
2715,93.07625667547093
2717,92.94421342056299
2718,114.13458465121465
2720,111.76323267201462
2721,93.34766128894108
2726,93.98719028817976
2728,93.25734017731062
2731,103.31851513678697
2732,111.33492443830372
2734,93.48776364795557
2736,103.40430124717975
2737,93.35522593426546
2738,102.76786166709155
2739,112.24930188588138
2746,93.13790938270861
2749,103.91658230378287
2751,115.19761969984557
2752,103.48860741548333
2753,93.24645523922564
2757,103.57691378899739
2758,93.8601239901521
2759,111.52483968090002
2760,95.86307292826415
2762,111.63289064885143
2764,93.99337173145247
2765,112.17786400405089
2769,111.6570418866513
2771,112.02174202962948
2774,93.43677983462958
2776,92.94722418854855
2777,114.55628458515847
2778,92.91196815090412
2779,111.7103040570816
2782,92.89438357325366
2784,93.47869901385377
2787,93.2194698500436
2789,92.84162945722125
2792,93.59805153924182
2798,93.61273881533992
2799,103.44438290804916
2800,93.41646708190751
2801,79.3358771788937
2802,92.82151142001804
2804,93.25566802854375
2807,102.84458730231431
2808,93.71840700865064
2809,114.7574747997167
2811,114.52804131593467
2812,93.39255137245823
2814,92.97064042641186
2816,93.25444078638635
2817,111.87415092681957
2818,111.58174013292924
2820,111.19936555438852
2821,78.09422842080645
2822,93.98119194202214
2823,103.406344870813
2824,93.44549625531933
2826,92.99755596214104
2829,92.91899120161035
2834,93.0263069069189
2835,78.47693084161354
2838,93.70060103021692
2839,111.49242764278529
2840,93.04990204505272
2841,111.24840694336544
2842,94.01009372447965
2846,111.37325862992944
2848,94.03240756558853
2849,93.23917911937171
2850,111.56019809287932
2851,93.65214262228444
2853,92.84825916530168
2854,111.4681336163352
2858,112.01244496401804
2861,94.45793930405415
2864,92.89912802309526
2865,114.33236111235034
2866,111.47616626924506
2867,93.20211389334939
2868,111.8138728469132
2870,111.42369233037405
2877,95.80787277742444
2878,111.4556124050788
2880,111.66652786127946
2882,79.25256716271608
2883,94.18403967770324
2884,103.26080268605182
2885,93.23870587778343
2887,94.01777968598802
2888,109.08741334069063
2889,93.59270420278071
2890,103.46086552343453
2891,93.23602875231633
2892,115.29336673023305
2893,93.78174164265461
2898,111.7451261109743
2899,93.4115690581163
2900,111.72278705996148
2901,93.34457344293065
2909,93.99558726582762
2910,112.2645810776914
2911,111.1019594423687
2913,111.74401025235278
2914,95.09446536766552
2918,93.01298052984193
2919,111.66679408897654
2920,93.043009094399
2921,111.4556124050788
2922,92.90710099931565
2923,103.12916227168114
2925,112.57351223341189
2926,93.20474794901855
2927,111.44042314724776
2929,111.67559743864715
2933,93.33047960719846
2934,111.91759981484665
2936,112.47208870531563
2941,104.26080392427542
2942,93.98876831957698
2943,113.31298605792836
2945,104.23083237779313
2950,93.93779225777813
2951,113.15893781546107
2953,115.33233999093092
2954,94.15147584843082
2955,104.49695182016913
2956,95.04763254858128
2960,94.99305564442085
2962,94.28232621275846
2963,105.44122372153262
2964,103.71352915372226
2966,78.25309931111357
2967,94.27931559967266
2968,113.58888930427534
2969,93.84369192566675
2971,93.55498562128433
2972,94.91400603094615
2974,95.09802522134625
2975,113.88082816959334
2977,118.39054126905829
2980,113.12267635452264
2981,93.8670047368078
2983,94.6277426609723
2984,104.19486355893987
2985,117.11321930679424
2986,104.68161843264139
2987,94.91400603094615
2989,92.93743682608492
2990,113.11499046627058
2991,94.88083647579846
2992,77.44511821645969
2995,99.05535009323222
2996,102.92009455702589
3002,113.90886055844753
3004,113.2862207377296
3005,117.48025117992157
3006,94.60655709418214
3010,94.7404367628292
3011,103.46369492612337
3014,94.07774328895627
3015,94.00198616582671
3016,94.6555104506852
3017,122.28760797101094
3018,93.41568262962414
3021,103.16746178144544
3024,103.92839956006723
3028,93.90437730262613
3030,93.41680651965702
3032,94.22225835057822
3039,94.89955439083437
3040,105.86435126599346
3041,94.07806882970706
3043,93.69290477335326
3044,113.23925665482528
3046,113.10241695360197
3055,93.54011644319228
3056,113.23448463459883
3058,93.90619784851557
3059,113.24475081721948
3061,116.53749161107956
3063,104.11561191229862
3066,94.46982538481507
3067,103.92839956006723
3068,78.18768401513464
3069,94.18467202473708
3072,117.08063245046095
3073,113.25244602134082
3074,94.93468235459495
3077,93.86286166899822
3082,94.26723829382183
3084,99.05535009323222
3085,114.50883598597794
3088,103.86351296882214
3091,94.20865451750718
3092,113.17072275543238
3093,94.9680032993353
3094,103.67773030565627
3096,113.34376353617357
3097,93.99970235833729
3098,78.88266578272302
3102,116.02038422789163
3106,94.0167419862231
3109,93.59104682304041
3111,93.96793746483888
3112,117.48025117992157
3113,94.18496754818753
3115,94.10474906357543
3116,113.2190825085799
3117,94.3752162747434
3121,113.59458941569598
3122,94.16424744200631
3123,94.76276329805505
3124,104.26361157994893
3125,94.6555104506852
3126,103.12696517843989
3127,116.40892256309155
3129,93.9433438090224
3130,113.30167833968812
3132,104.85487550377725
3134,105.42931699576977
3135,94.96409396393915
3137,77.5992553067122
3138,94.93149325547711
3140,92.86208270660053
3144,113.3464874690197
3145,94.91415598406444
3146,113.25291353391029
3147,94.12572535638066
3148,103.72770471904494
3149,104.3817056177808
3150,113.27418503972913
3151,93.62466126160685
3152,94.48675649861843
3155,94.38990932191167
3156,113.70809926282561
3159,93.85679840976869
3161,94.85530431202736
3162,103.62751402308585
3163,94.79714932589386
3165,102.94655154811713
3172,94.02871639767248
3173,114.3277140296746
3176,94.36214752514385
3177,103.99936129024724
3179,113.88082816959334
3183,93.74222686681176
3186,94.69019143441321
3187,103.13350313183415
3189,113.03341281102593
3190,94.16757077001587
3192,116.40892256309155
3193,94.02871639767248
3194,113.26706208018925
3197,95.07360992241112
3198,94.09699947300462
3200,94.09670016071021
3201,115.96295592469136
3202,94.09699947300462
3204,95.06802068438529
3205,93.84136363033222
3206,113.3633640921006
3208,103.5442130091364
3210,103.40792805280878
3211,94.48031964295498
3212,116.53749161107956
3213,94.19829313390656
3214,113.28478319176915
3216,103.86698246889405
3219,93.88263319540204
3220,113.37288611186716
3221,94.18496754818753
3226,105.64360265130418
3227,95.20104860546431
3228,113.38678613628026
3229,94.16733645838848
3232,77.53176268978739
3233,94.71560856434976
3234,94.05576571194797
3236,94.64074950796771
3238,113.32243029151851
3239,113.39723798083033
3240,93.64436542858122
3247,113.09480138393697
3249,103.25141170014946
3252,114.8693248721576
3253,94.64432403242341
3254,103.77292625186391
3255,94.11585824830377
3256,113.9283635220923
3257,94.17216315683511
3262,94.77286603621188
3263,103.71005965365035
3264,95.04763254858128
3266,113.58896268911627
3267,93.17363124792334
3269,94.06704165597611
3272,117.11321930679424
3274,95.07360992241112
3275,104.56314959427138
3277,94.10989752519404
3279,95.22527546900204
3280,103.6073642417339
3283,94.87213307856597
3285,95.06802068438529
3287,93.94545627986854
3288,103.92839956006723
3290,104.13288726178754
3291,94.05382677532805
3298,113.07528036663388
3299,94.10041924374318
3302,116.7057157145372
3303,94.9685033733368
3304,103.69514930869386
3307,93.956615854808
3309,94.37089279839998
3314,78.25463202212526
3316,113.60390785071945
3317,94.84650854772853
3319,94.12376637568214
3320,113.11423956433472
3321,94.7710628261321
3322,103.85406876694094
3324,93.80921045964837
3326,93.4108436750054
3329,113.36347789308444
3330,93.87820468002496
3331,113.09104037004258
3335,117.87748197615602
3337,94.68812140024221
3338,104.0384835774075
3339,94.38369435749817
3340,112.11363402409103
3341,93.35935812681856
3343,93.89959562412736
3346,93.8632481733236
3348,94.89479826111173
3351,103.75461477827353
3352,116.83694693627913
3355,93.37769709973904
3356,113.39982179352506
3358,104.22207343006053
3359,96.13382966195132
3360,111.10177274515053
3371,113.23038142588541
3372,93.68792103146262
3374,94.80779522491812
3377,113.3727037454023
3378,93.70252488668434
3380,104.65922815357257
3382,94.73731185343806
3386,93.60434655887282
3389,113.45324977271537
3391,104.33059094131588
3393,95.721375293856
3394,103.42884326061447
3395,94.71995347211016
3397,112.89075292711381
3398,94.93589828429175
3399,77.68158832194077
3400,94.81563236583472
3404,103.99816173550047
3407,112.75778841461752
3409,104.85770074659106
3419,93.64747533491915
3421,93.362279501203
3425,94.3841054877328
3427,78.08166358595557
3428,116.78207883011504
3429,112.87901647145289
3431,93.43239690827413
3435,93.9076624630544
3436,113.36221265864805
3439,93.64374395344633
3441,93.89108857946022
3442,116.78207883011504
3443,94.27837162301824
3444,103.48091461839093
3445,93.90662243267579
3446,119.07072748603855
3449,93.12050742312394
3453,93.51730210666881
3457,93.65674365777225
3460,103.7590629356335
3461,94.42571419479223
3462,93.52389018206942
3464,104.03036161153234
3465,78.10613909286127
3466,94.79034379047428
3467,104.41473325845283
3468,94.32890910463136
3469,103.79101983659196
3470,102.97806951867919
3472,112.92307961506904
3473,93.60154895877422
3475,93.86279809071664
3476,112.83494546757171
3478,103.56720923216561
3479,95.29888164696494
3483,93.4716779258591
3484,103.46956940893921
3485,94.84725502187447
3487,93.83566597639312
3488,112.86907492753247
3496,112.86232508612379
3497,93.98712185019495
3499,94.8653643071124
3500,78.0372798149163
3501,94.78774789077121
3504,94.73628243952727
3508,104.6164319012669
3511,93.63816645852387
3512,112.2845612234467
3515,93.51774376653886
3517,93.92834979969994
3518,103.57339690340962
3526,113.01554574168418
3528,114.78372982384474
3529,93.42864407111651
3530,112.24103339989028
3531,93.54387788351741
3532,119.47747605290232
3533,93.63065200617578
3534,93.67861863646385
3535,76.91450614818928
3536,93.54537161177485
3537,112.81444359908055
3538,93.47131560354373
3539,113.0768702594912
3540,104.6579061735722
3545,112.81918574597282
3546,93.34197615135832
3550,104.75509542309264
3551,93.71039273273938
3553,94.31069619182318
3554,103.7590629356335
3557,93.5170032689124
3558,112.92908008405732
3559,93.12050742312394
3561,93.57201996162372
3562,112.89075292711381
3563,94.59275040428022
3564,103.75461477827353
3565,93.90662243267579
3567,93.63328235683764
3571,103.75461477827353
3572,94.35880925064374
3574,94.66489340894465
3576,93.53990193980201
3577,112.96947028649183
3578,94.79387873932221
3579,93.55528240603248
3583,93.59800723318602
3585,94.74998395387797
3586,105.59311215548999
3587,112.85349550405829
3593,93.99490206301456
3594,113.35127071957159
3595,94.77712217670584
3599,94.21826614509673
3600,104.15436172848139
3601,112.92307961506904
3602,93.12050742312394
3604,93.78061744520517
3609,115.53889416042142
3610,112.96424656954254
3612,112.8550098589929
3614,113.94032387704809
3615,93.65341427454015
3617,94.92206980058927
3618,112.88715412335804
3619,112.89418653472508
3620,112.88876063821542
3621,93.63748748402668
3625,93.60711451122579
3626,103.34641042704916
3630,103.43906897023948
3631,93.98982265250588
3632,104.05250386782514
3633,94.86930571968509
3634,112.97184919081242
3637,93.47819136027633
3639,93.61358086713963
3640,113.2971030748535
3641,93.9408627548329
3644,113.32407279243921
3645,93.53695841174844
3646,93.69858806457037
3647,93.74438123397984
3648,112.8633419841955
3653,112.90603103374562
3654,93.53223233023473
3655,113.25241549507001
3659,103.05746237849468
3660,94.29930631104222
3662,113.36301829261032
3666,93.99551199667151
3668,92.93901515828246
3671,93.64449329383119
3673,93.70051703325932
3674,112.95099622484092
3675,93.76604198725923
3681,93.29064508433869
3682,112.95881553750067
3686,112.8853235622042
3687,93.39636387876021
3692,77.65475976411581
3695,112.95760662585815
3696,95.09849262105118
3699,113.12826556536179
3705,111.6155212707288
3707,77.50516115971426
3708,94.70310146481614
3709,113.01721848789408
3710,93.65759432545477
3712,94.34129800036213
3715,112.9135298618827
3716,93.55066972378957
3720,113.14196933720416
3722,77.50516115971426
3726,94.91749452169219
3728,93.5854167542115
3729,113.18658942544207
3731,103.22598338369559
3735,113.1185618713603
3736,93.80920846195615
3739,102.87429949138152
3741,110.81602401827013
3743,102.94389138942174
3744,93.00070400806527
3745,111.20361217606123
3746,93.10016942227512
3751,93.07855206669312
3753,92.90019325895061
3760,110.91130116606745
3761,93.08819775900415
3762,110.54644685746175
3763,92.75575447598948
3765,92.97072730297083
3768,110.99770579246692
3769,92.99364542364792
3770,102.80563654505465
3773,111.03197902845187
3774,93.31911014529867
3776,93.06921905810756
3778,92.77069130578543
3779,110.60886569682845
3780,92.88158391357874
3781,110.91486584188063
3782,92.96748401424416
3783,110.87415383614555
3784,92.9662661705598
3786,93.15857961126795
3789,110.49404002944777
3790,92.65009061022772
3793,111.11364761742212
3795,110.97318804020485
3797,92.91757280390526
3798,114.96883442182953
3800,110.77443358720693
3804,93.254002523362
3810,93.21727451916824
3815,111.20331137487456
3816,93.254002523362
3818,103.05207708476217
3824,110.88963252057717
3828,99.83911876510348
3830,110.79762431085602
3831,93.33742976298683
3832,76.87492366335754
3834,111.25879644550825
3835,92.88261657325415
3836,110.96612209641347
3838,93.44450605578228
3839,114.81413527942065
3840,111.03765467251995
3845,93.12942413543024
3846,110.75921392910416
3847,93.02584435623604
3849,76.86129525533873
3853,110.86793837786331
3855,104.09849993963421
3856,93.26200583332363
3864,78.57287370335516
3865,93.05399960567577
3866,111.19587175173194
3867,92.48823032230939
3868,110.77443358720693
3869,93.02672039611917
3871,93.04226963618541
3875,100.47622670147643
3876,92.86681569508394
3878,92.71692507621782
3879,111.03216325482595
3881,110.77443358720693
3883,110.92402912258407
3884,92.62243184944609
3886,110.92001318884628
3890,93.30094568655959
3893,108.73188438825585
3897,103.65010709676898
3901,92.914123975529
3902,110.44142662199172
3913,111.68240216919763
3914,92.72790422113471
3916,92.7804126242479
3917,111.29567374967864
3924,104.13009370809695
3925,93.502407031076
3928,93.9258736121574
3929,111.1405707916579
3932,92.81534956572457
3933,103.36093096149712
3934,77.01134893135972
3935,92.79743878009239
3936,93.58749820143257
3937,110.99589175901187
3938,92.94910177277501
3939,111.1966669275615
3943,92.97919298219864
3944,111.1655782358934
3945,111.33831954484899
3946,94.34308049585476
3947,111.35482113067101
3948,93.0033537604054
3949,111.15853208945538
3950,93.14832073257986
3951,111.1803785872059
3952,92.96236179858523
3953,111.17084302964102
3961,114.54158737792856
3962,93.09573637204986
3966,92.92721334804241
3967,103.1030172084668
3968,93.87439508041183
3969,111.49975634831385
3970,93.84870128337566
3971,103.3250147259741
3973,93.03045754066268
3974,111.16128181339383
3975,111.33661742608957
3977,92.84258131175136
3979,111.50673873664743
3985,93.20091389079337
3986,103.93547194864283
3988,111.18986877135615
3991,93.30498132119777
3992,103.4165561154
3993,93.4739179852194
3994,92.99625050339614
3995,111.32103474750124
4005,111.41447587110466
4007,93.03604303248345
4008,103.23701642954377
4009,93.84087591931736
4010,112.1717443917886
4011,78.202347943744
4012,92.93244046966491
4013,104.1934581746077
4015,111.04827792127077
4016,111.06388576976991
4018,110.96710673994595
4025,93.58849119565593
4026,111.07934593123781
4028,111.21793515679173
4029,93.87539804366637
4031,93.25902819174283
4032,111.40334025015761
4033,93.15337479583107
4034,103.5348669948819
4037,92.79823648452819
4038,103.40940175755776
4039,93.36847514578217
4041,93.62705051800718
4042,111.02064995994598
4043,93.63503819051053
4044,103.36093096149712
4045,93.02615037840015
4046,111.28570984057018
4047,93.69060229465049
4048,103.28423642583633
4049,94.72295394467473
4051,93.2201048120269
4052,111.16380483210094
4058,103.36894980970746
4062,110.97803620196694
4064,111.3043318849364
4067,93.07277395041137
4068,77.65271573812161
4070,92.97904934894828
4072,114.9361700462738
4074,112.37328442249405
4075,92.85956526718985
4076,111.20942510799901
4077,92.99559125384648
4078,111.0929974517482
4080,103.36093096149712
4082,108.87432249543954
4085,93.34328037084859
4086,111.2370530637689
4088,111.07934593123781
4089,93.17837509379072
4092,77.62962700952093
4094,92.73725662565894
4095,111.25832110691391
4096,92.75864484234785
4097,103.43639442317253
4102,93.00500706168044
4105,114.54776757357223
4107,111.141796023065
4111,93.11432573370492
4112,103.93343982131105
4113,93.73704632834198
4114,113.29872634868175
4115,92.7381650702547
4116,111.25213044355664
4117,93.30975968455802
4118,93.68136104451682
4119,111.1358772989601
4120,93.61323563199038
4122,77.5472668788423
4125,92.70449581713859
4126,111.40677515968159
4129,111.34513711144265
4134,114.41114441893728
4137,93.16824336022435
4141,102.79133046151728
4142,93.88036322332867
4144,93.91926774581322
4145,104.13009370809695
4146,94.2908964202671
4150,93.0632624433126
4151,76.57687492938445
4154,93.07277395041137
4156,93.2789453952044
4157,111.08144844818418
4159,111.06388576976991
4160,93.25869847303811
4161,111.00729437278335
4168,93.70856572843796
4171,103.20662816487985
4172,104.55586526072622
4173,93.8663495507308
4175,92.90660591748322
4176,103.36093096149712
4177,93.91926774581322
4178,103.21073376265478
4179,92.98444019797468
4181,111.15318709178369
4183,93.87539804366637
4184,111.53957976852843
4185,92.93058097240572
4186,111.32365993211152
4188,112.71477634740788
4190,110.83278601377882
4192,92.96060204290859
4193,109.2702025096522
4194,111.17940399676108
4195,94.76874862897992
4196,77.47480634749779
4202,93.87414923396423
4203,103.61731940032894
4208,93.62550832535652
4209,112.59936908808154
4210,92.98599607506912
4211,110.96440404598104
4212,114.99979660781904
4214,103.2655102483227
4215,93.07046870242809
4216,111.09200509726988
4217,92.93516151666735
4219,93.98110940662373
4222,110.99589175901187
4224,78.2496186773667
4231,103.28126987546088
4232,93.87539804366637
4234,92.96172213054174
4236,93.91926774581322
4237,103.36546920173971
4240,93.18766914939934
4242,103.03323464931246
4243,93.76690520115122
4247,92.90281102118401
4248,111.17233288392958
4249,93.04019817988532
4254,102.8262678620132
4263,93.08618130466014
4265,111.22213099008229
4267,113.27504331272112
4268,111.18678851985163
4271,111.0789207012494
4272,93.13328180530792
4273,111.40476621926967
4274,92.71352496299306
4276,93.30600726196155
4278,93.60345364373313
4280,94.03062064663989
4281,111.48514397367131
4283,93.17013105652973
4284,111.11873325767829
4285,93.89437021514338
4286,111.25759913316698
4287,93.36034006168283
4288,113.07683545720903
4289,92.9918433975181
4290,77.50552586475344
4293,92.98836449021374
4296,111.55286156858423
4297,92.90572308122233
4299,92.81605993177321
4303,110.96602590175043
4310,93.87845873415587
4312,103.617988021478
4318,103.53728415478324
4320,111.59633654124373
4322,93.06492027884717
4323,113.41111159874137
4325,103.38822645474656
4326,111.97834052430122
4328,103.63543891669325
4330,103.47955730460296
4332,111.721957352213
4333,93.5340908599143
4335,92.8930757576734
4336,113.40244220236704
4338,103.4677121920416
4341,93.58413030946174
4342,103.64032814396558
4344,103.540764762751
4347,93.53853505398264
4348,103.50105330969063
4351,104.58662312643273
4352,93.2688894003602
4353,111.98049339724112
4355,103.0356586110853
4356,93.4096833429674
4359,103.92509485335302
4360,93.67997214874804
4361,93.2827150261021
4364,93.97809125389486
4365,103.73598798179236
4368,94.00673344970787
4372,94.0822582146635
4374,93.12838587125128
4376,94.07310307743006
4377,103.56842107983044
4380,93.9352400077347
4383,104.46809897782944
4384,93.64781066355755
4385,103.33345731881131
4389,92.88280512601591
4391,93.35567429476653
4392,111.93734958621482
4393,93.12262562129213
4395,93.2030116211112
4396,111.77692463585379
4398,112.08894125180225
4399,102.56970495961663
4401,93.14032914941511
4406,95.54709045205217
4408,103.53287259895683
4412,103.50105330969063
4415,93.68441230395703
4418,112.26878231962822
4419,93.12838587125128
4420,78.37861066826277
4422,111.79801699740474
4423,93.12838587125128
4425,93.69110595598212
4428,111.9185644775686
4431,111.49386879699139
4434,92.93897610074606
4436,93.38482744712229
4437,111.70828293106305
4439,115.24309600426305
4440,93.27298311906205
4441,112.17428480307768
4444,94.00294080463223
4445,103.38578452592411
4446,93.39996078653982
4447,111.96515120704883
4452,103.74147364410472
4456,111.88843039763502
4457,93.39648019505707
4458,111.96593674242473
4460,93.4096833429674
4461,115.31351853760003
4462,93.80611113520492
4465,103.0045121750226
4466,104.17075829491438
4468,94.25409215559812
4469,104.01292137123508
4472,111.92184480713829
4475,93.93679643079443
4478,93.25293248556324
4479,111.98233552517334
4480,93.35208067820494
4483,77.9012456580235
4484,93.16350281568329
4485,104.03071434437743
4486,94.05692131379513
4488,93.16943951318093
4489,103.44501598350007
4490,93.93777362111166
4491,107.1555948851819
4492,93.68162985142509
4493,104.72360242239864
4494,93.32936109079836
4495,103.62085585971218
4498,77.3859329744673
4499,94.48062341187213
4500,102.86022814475004
4503,112.64726476892199
4505,103.01140225793436
4506,93.70470484924456
4507,93.5958277000791
4508,103.53728415478324
4510,112.05820889567761
4511,92.98098881169216
4513,94.07253209422959
4516,78.38756343864495
4519,93.33042469165088
4521,93.62047403351889
4531,93.15926973523356
4532,79.25085484525314
4533,95.41089539575465
4534,113.61421794229514
4536,103.53728415478324
4537,93.39648019505707
4539,93.63205377675938
4542,102.9231589739336
4545,93.42283979072286
4549,93.0905484797428
4551,93.30935616670799
4554,103.25671383886261
4556,111.34867155897585
4559,112.28827348495045
4561,111.82101381511274
4562,111.08341503138993
4566,111.4036068172853
4569,93.19076221635457
4570,111.77692463585379
4573,93.42216598305048
4574,102.80203938000182
4575,93.51388551783961
4577,93.48379149835836
4578,111.65039014669534
4580,111.87682467568533
4582,92.95388321748533
4583,111.79801699740474
4585,93.9263425768193
4587,103.53728415478324
4595,93.09427205351405
4596,111.8738186806979
4601,93.33517501145849
4602,111.88855970477988
4603,94.05824930879457
4605,112.33590787637843
4606,93.13907870752658
4607,113.38316751952914
4608,93.2591739238732
4610,94.03942558914844
4613,103.25539942470394
4617,93.12164932629267
4618,111.63324221410609
4619,93.33036875732023
4620,94.00936174004968
4622,101.99447595586079
4625,93.4096833429674
4626,103.53728415478324
4627,93.92711999892609
4629,93.3011557005667
4631,93.13156618010952
4633,103.53728415478324
4634,113.39367958970549
4635,93.11529778926311
4639,93.25769106865255
4640,104.2569962182083
4642,103.29625969894346
4644,111.18207006847553
4646,103.53728415478324
4647,94.13035924827176
4648,78.151256522578
4649,93.20346471476007
4650,112.54336299355165
4655,93.0905484797428
4660,93.27149006608387
4661,112.01195879004574
4662,92.92569137560537
4663,111.87818224228926
4665,93.33240488891438
4666,111.95833983787938
4667,103.51050572090372
4668,93.90502876198387
4670,93.45675521418237
4671,112.96678186184246
4672,95.6574432754196
4673,103.32616065021675
4675,103.35450041501791
4676,93.96882448681019
4677,112.72577976790586
4680,93.99396925127262
4682,93.39604529281866
4683,111.84337193129787
4685,103.50105330969063
4686,93.57207117572275
4688,113.66137009254643
4690,114.17252232301348
4692,113.66175941924432
4693,94.34251111543526
4697,94.70956153387745
4700,113.42516568674387
4702,113.48059026151398
4707,120.81260497917728
4708,94.75885057251693
4710,77.30869980682348
4716,102.29254608346731
4717,95.82840500187639
4718,94.81202909942272
4720,95.94948297532558
4721,78.61312885481917
4723,95.17926799576077
4726,113.36923847231955
4727,94.69792192080111
4729,94.82201188880941
4731,95.1781903018682
4732,113.67398663137617
4735,95.8270446815774
4736,105.61607024440329
4737,96.47473516177666
4738,113.68853115169617
4739,113.31112901824167
4744,104.18646589315864
4747,94.75809452238104
4749,113.68832098488639
4750,94.75885057251693
4752,113.65909814036264
4755,96.91700441812212
4756,104.05313806730686
4757,113.32997592497821
4758,95.30265024866581
4759,104.02231851496981
4763,95.76733267182468
4764,103.68006182969846
4765,94.72995738748332
4766,94.83976345800134
4767,113.38526901670498
4769,113.68862186653826
4770,95.0215101142811
4771,76.87153810356489
4772,104.87505087503541
4774,113.60640834674282
4776,113.71361387203571
4777,113.36577197327466
4778,94.86621325887626
4780,94.82097346692525
4784,94.63985994446566
4786,97.10672586174047
4787,78.40189379269013
4788,94.99811816244397
4789,113.65909814036264
4791,105.05886770403824
4792,94.76891862075773
4795,113.49364579694242
4796,94.2313262707012
4803,94.94733467831226
4805,96.27466691673004
4807,94.8002058141177
4809,94.58589546454887
4816,94.76354456730073
4817,79.1994175321893
4818,94.67499761074659
4820,94.74749763555141
4821,104.01454152412231
4823,113.38127158527674
4824,94.90682158569358
4825,113.22305846564373
4829,103.74751901561909
4830,96.46250191722653
4831,114.13076775726132
4833,105.4695021893715
4836,94.99216330084673
4837,113.66137009254643
4838,94.91345898173157
4840,94.73308756211154
4841,79.00260790336904
4842,95.34594648770215
4843,113.64762350851313
4844,94.61122261177678
4849,105.37855707879827
4851,105.52888102905933
4852,94.82859982076769
4858,95.15606579437194
4860,96.46250191722653
4863,113.28348874543363
4864,95.09235832040602
4865,113.27516825341795
4867,113.95447023861314
4868,94.7900197900501
4869,113.1496697297443
4873,94.92527136327453
4875,97.37331467204751
4876,113.49137400824173
4877,94.23292452960038
4878,113.290704320916
4880,78.31419848838458
4886,113.31303682474373
4888,104.69866116589067
4889,96.12398788662645
4890,113.42255744473796
4893,95.02060374179919
4895,94.73349920241417
4896,105.54364578388923
4899,94.56687833566127
4901,96.02839658054691
4902,113.34151880436013
4903,94.86473685911726
4904,113.65909814036264
4910,94.0924814274414
4912,94.56733748829242
4915,96.34885548313844
4916,104.27115806394713
4917,94.80245508924924
4920,104.87505087503541
4927,104.43515057191226
4928,94.55237686384169
4931,104.82322126749048
4934,94.52350022863962
4936,94.68680450656129
4939,113.63985862298338
4942,113.47512803174732
4943,96.96000923034794
4944,104.74669581877072
4945,94.73934287979142
4947,113.23848817380164
4948,94.20922700064533
4951,94.77500921795722
4952,113.65909814036264
4953,94.4375158542415
4956,94.86473685911726
4957,113.66877027993138
4958,94.57246939677313
4960,94.13563652808196
4968,94.67413148516715
4969,104.6228751978544
4971,105.35124239434055
4973,113.4937691778474
4975,114.13101105808576
4976,94.7481177327252
4978,94.59970914634967
4979,113.74492705968677
4982,94.77070832252659
4983,113.35417060797803
4984,94.24446111717282
4985,119.45240033869787
4986,94.71317183871388
4987,119.04139999222889
4988,96.40222056086071
4994,94.86118488678167
4995,96.27848117654355
5002,78.28764453027979
5004,94.81114788597307
5005,103.60354098667136
5006,95.44607319254911
5007,104.07856448488712
5009,113.45595342962682
5011,113.4937691778474
5014,94.8272941181539
5015,104.24787606581216
5018,94.14115369531669
5019,113.51684596123113
5020,94.52108194749336
5021,113.41496544816457
5022,94.7766107680988
5023,94.9150229077062
5025,97.13206540219774
5032,94.86277924624248
5034,94.21021359873541
5036,94.64391682561273
5038,94.72928277947358
5039,113.63940196317932
5046,96.1684422402962
5049,113.51684596123113
5051,96.53870099023906
5052,95.37307092802303
5053,113.60640834674282
5054,96.29827757656517
5055,96.03920966800284
5057,94.75541821702006
5059,94.54411097204435
5062,96.72950522331733
5063,113.68367495803847
5065,113.5788500790321
5069,94.65454789690011
5071,97.05289887669905
5074,113.42839620317109
5075,94.9909541162116
5076,113.91577923628434
5077,78.33171518953822
5079,104.27643351799742
5080,96.79589168163473
5081,113.59225571867071
5083,103.82233735898669
5088,104.66689540088632
5089,94.73635618473952
5093,113.64023722311484
5094,104.84534721484653
5095,96.65432647663502
5099,113.08804622570241
5101,113.41604136010375
5103,103.83529751116819
5104,94.66471157117643
5105,113.35390652189255
5107,94.70045583028644
5108,113.54568717207073
5109,94.50460662369997
5111,94.16546003746242
5112,113.18670266667445
5113,94.26826167417525
5114,111.65886260367321
5115,94.36943820899184
5118,94.84962273550998
5122,95.08832047470283
5123,78.77518799884099
5125,94.38232849631089
5127,103.46051402625324
5128,94.47603488343535
5129,115.92836937603438
5132,95.24583903032494
5134,114.0567418039152
5135,94.28658914135592
5137,113.27799155434478
5142,94.0871420591362
5143,103.71299837156135
5144,94.12954243005444
5148,94.0440572889927
5149,94.33813900041997
5150,105.0545364935929
5154,78.19650148068436
5155,94.49130678562935
5159,94.17770801328528
5164,94.7566450727591
5165,115.4974659702184
5166,94.0499658032284
5167,113.5114872597739
5169,94.19707363665135
