ID,y
2662,91.87569866916112
2663,116.12912612239631
2664,91.75235133541969
2665,102.97029885632351
2670,96.46973425698042
2671,102.8806180753552
2672,92.56669827075274
2675,101.56631734207406
2677,115.6179596820161
2679,108.53153869222467
2683,108.63852338434253
2684,91.82208823788119
2685,93.17905794558439
2688,105.15312335138682
2689,92.49882970098491
2690,100.21995394488602
2693,96.62652730536352
2694,110.44635305750174
2697,94.7585915609264
2699,93.89898786493474
2703,92.64627223371726
2705,104.2611191746004
2709,78.13673982457698
2710,93.82409535413154
2711,109.75131835982575
2712,91.37845421949059
2713,96.66799148621047
2714,108.8432407624281
2715,100.21422934235079
2717,91.26064563517008
2718,118.63421233009919
2720,107.84366176599407
2721,90.99167233429853
2726,94.42486888274314
2728,92.33324324936648
2731,103.35056319673089
2732,109.07816536017944
2734,104.93137742272522
2736,100.585620571098
2737,99.70030659766844
2738,102.42808175508756
2739,118.60694607839582
2746,93.09847000161955
2749,105.50310632244936
2751,113.50328568341533
2752,100.45370521210259
2753,93.13704912771831
2757,103.63327034661081
2758,93.66214247131704
2759,109.68437829988746
2760,95.97256608986399
2762,113.23844047153958
2764,95.96208970296838
2765,111.87129834579984
2769,107.67925781607046
2771,112.59034612485902
2774,95.43956684063815
2776,94.02666680708926
2777,115.14099600086192
2778,90.79800155822836
2779,109.4880623946433
2782,91.25226451917212
2784,93.33289652367498
2787,95.9643783744719
2789,91.56098248507199
2792,92.67328069009118
2798,97.18890713444544
2799,104.60571038639218
2800,95.3764389139506
2801,78.45486117829668
2802,91.45759703154168
2804,94.94238341732238
2807,105.78298475249117
2808,92.40269909172731
2809,110.73737627765207
2811,113.7249749686547
2812,95.00058909426389
2814,90.63870787321822
2816,92.50428257561812
2817,110.99676426883993
2818,108.98503369060371
2820,110.8514013702017
2821,80.19264168852172
2822,93.4974165134526
2823,103.48334660787064
2824,91.73256508565997
2826,92.48472928365851
2829,90.55263324807817
2834,94.12505892744645
2835,80.09513132176379
2838,92.99252352634741
2839,108.07624129785965
2840,91.88484695087521
2841,109.14186134342938
2842,92.01313717131572
2846,112.43876808185269
2848,92.19201285718088
2849,93.91184821841486
2850,108.8432407624281
2851,93.20794785412485
2853,96.01109427855774
2854,112.10130451455716
2858,110.81949657187799
2861,94.63259389515662
2864,90.33059441394239
2865,116.12912612239631
2866,108.57730759498334
2867,92.56427656630431
2868,109.21999524786085
2870,109.16199225715259
2877,95.00500234566518
2878,112.50131308646735
2880,109.87231268669781
2882,79.29702452043685
2883,94.25410533020002
2884,100.17263785155983
2885,90.90274591578054
2887,91.18688289941569
2888,111.05126485024064
2889,92.88373457246621
2890,100.7475943015376
2891,96.58163400094429
2892,112.39121543600572
2893,99.96003128279675
2898,108.07638304546509
2899,93.41178282859312
2900,111.21252927852883
2901,90.81627263243068
2909,94.05439608631357
2910,114.53498496139473
2911,108.44578174471678
2913,111.78038685314552
2914,94.08360602414184
2918,93.82333527720508
2919,113.34862135465062
2920,92.05372329271093
2921,112.50131308646735
2922,91.76797968952083
2923,100.04037828589384
2925,116.09211389831066
2926,92.5351799339844
2927,112.90504978906488
2929,108.87196495557818
2933,95.05695890494823
2934,114.50098936154582
2936,113.48137537808034
2941,99.68832073380196
2942,91.77501122712268
2943,112.02083165683979
2945,105.1067419722775
2950,91.0221543884169
2951,110.987998849432
2953,109.34072332072186
2954,99.9784716251729
2955,102.7130546420866
2956,103.5264809375389
2960,97.03858835112598
2962,92.00059272315451
2963,106.25555430608894
2964,100.22457531327632
2966,79.05437345280498
2967,93.46022406908632
2968,113.29126124491688
2969,90.36101846447063
2971,94.90920799100157
2972,100.87125265418588
2974,105.06436971731674
2975,109.22145963155401
2977,114.61406864004067
2980,107.95112247352351
2981,92.88834764600657
2983,96.08269352588704
2984,102.14107584049822
2985,113.56789847721444
2986,103.91533298517254
2987,100.87125265418588
2989,90.22508391618642
2990,110.41405677394727
2991,100.2005516669439
2992,77.78089068061095
2995,99.75864715801401
2996,100.664177189461
3002,111.14114988831733
3004,109.70032227290582
3005,114.66565566799137
3006,95.46961389359474
3010,97.74868508026232
3011,104.3363532897053
3014,91.69322450346581
3015,91.17542473500147
3016,98.33400325548014
3017,114.58728772346655
3018,96.71389971308015
3021,101.24166997933334
3024,102.18540354221989
3028,92.00523324825359
3030,90.39418747523786
3032,92.0983283555043
3039,93.89264611655214
3040,103.60772211067771
3041,91.25299828120235
3043,95.1384851467275
3044,111.89130746689256
3046,110.11562504610181
3055,93.69076596305045
3056,107.61877321649416
3058,92.57747183024522
3059,110.70914663599386
3061,113.38647366764705
3063,101.25262690545243
3066,93.8731638831976
3067,102.18540354221989
3068,81.81704316651395
3069,93.93496349522285
3072,114.90924247979962
3073,111.31152392312748
3074,95.06745289120062
3077,92.96501161469914
3082,93.11021465595407
3084,99.75864715801401
3085,114.75899479631627
3088,101.37013157812197
3091,93.43711431626862
3092,113.46061754577661
3093,96.09456864371745
3094,103.95546624680618
3096,111.19885865837159
3097,91.91196584742355
3098,79.39776938748169
3102,112.41646585939215
3106,96.86892443541738
3109,91.99997107493478
3111,93.87363158117049
3112,114.66565566799137
3113,94.51255203535514
3115,93.67361907840855
3116,111.183980310968
3117,91.83101873101256
3121,114.78684468993734
3122,91.47403760877323
3123,96.6480682316492
3124,99.94007883593895
3125,98.33400325548014
3126,100.20261744219678
3127,112.25601804254607
3129,94.10859262445388
3130,110.60412886103443
3132,106.32799625904825
3134,104.11630274146916
3135,99.35993227343202
3137,78.2040858835381
3138,97.49236231586607
3140,92.37452854556113
3144,111.55602391673628
3145,98.50575583383433
3146,110.42139366254492
3147,96.91009438265564
3148,103.1405443810192
3149,102.78531921332726
3150,110.05911361168788
3151,92.63283469215925
3152,96.62317820743436
3155,93.6087346363673
3156,108.85208232959548
3159,92.06273947138327
3161,98.22909505963389
3162,100.26644949366262
3163,99.72277458058507
3165,98.42684149587359
3172,94.20902207671288
3173,116.09565964458461
3176,96.67449917221701
3177,104.7687483692661
3179,109.22145963155401
3183,93.67914382299325
3186,97.15130956076632
3187,100.76348401998393
3189,112.5899268291531
3190,100.62572080721482
3192,112.25601804254607
3193,94.20902207671288
3194,113.01936348921167
3197,98.10919403466583
3198,99.34885114546147
3200,96.28672985342197
3201,115.87826940189396
3202,99.34885114546147
3204,99.15898830354367
3205,93.35642294845056
3206,113.10393724616023
3208,101.10973709640677
3210,102.5130315785966
3211,93.23347629163246
3212,113.38647366764705
3213,95.8899567146288
3214,120.75928493515315
3216,102.00913600800982
3219,91.90690624363316
3220,113.84028300222721
3221,94.51255203535514
3226,103.06142723105225
3227,97.42756687232671
3228,109.54242577659156
3229,93.89426608825981
3232,78.0997516399447
3233,99.63585654449733
3234,91.91117490850085
3236,95.93224211741885
3238,115.08257613471007
3239,114.31357087680469
3240,91.20203449106944
3247,109.25502142787849
3249,100.8301726007048
3252,112.7701862781014
3253,96.91649244019928
3254,105.889211673963
3255,91.76123360519871
3256,116.14236017727333
3257,96.50170762263113
3262,93.63127115653361
3263,100.24429783630376
3264,103.5264809375389
3266,113.5395196935144
3267,97.20798359503762
3269,95.25795217506261
3272,113.56789847721444
3274,98.10919403466583
3275,107.80550353085178
3277,99.48026940244819
3279,97.89773353414407
3280,99.77338120847574
3283,100.53021741443506
3285,99.18885227314313
3287,90.84404809157166
3288,102.18540354221989
3290,102.31870205144408
3291,93.49695248565148
3298,108.8904230241917
3299,96.56986137301111
3302,112.60196707580423
3303,91.06736377200097
3304,101.88788835189123
3307,95.64504462604968
3309,95.15719455694595
3314,81.23854487634064
3316,111.17133678836146
3317,95.99149082406402
3319,96.8154304111677
3320,109.33962361102886
3321,95.07556294011682
3322,106.18191356328916
3324,90.94533330632741
3326,92.16523443086004
3329,108.28402825518951
3330,91.39461148900017
3331,110.704507068949
3335,118.24202915764872
3337,93.4968888229902
3338,102.05794009930409
3339,97.94914254302965
3340,109.3949793124277
3341,93.31369657232965
3343,98.97112836303441
3346,92.75468571719325
3348,93.36687707645741
3351,101.52339882342375
3352,117.23929845256289
3355,93.1281645811541
3356,119.38878318954812
3358,101.29121175021334
3359,103.59474558357476
3360,107.54459629802844
3371,112.99259374838776
3372,94.18966079594048
3374,95.01409309323758
3377,121.89292059083343
3378,92.51937975228103
3380,100.15947523045882
3382,94.4858819428665
3386,99.14383829567645
3389,115.7339745446854
3391,104.67560299894234
3393,97.19665899081144
3394,99.63437885893109
3395,96.75739037038903
3397,113.44489433810334
3398,98.51194446524799
3399,80.7775289596134
3400,95.42356125185388
3404,101.96833234308941
3407,110.32594023612886
3409,101.29072689447223
3419,99.10809216387267
3421,93.8271966799724
3425,95.65329083050035
3427,83.32526623792289
3428,116.8905527215507
3429,111.00976763946254
3431,91.61032714524086
3435,92.67136085258274
3436,110.03510200272373
3439,97.90428951593802
3441,99.19183763707949
3442,116.8905527215507
3443,92.94519304107611
3444,104.91886348132982
3445,92.86470372918077
3446,111.63922922813094
3449,90.47845421238986
3453,95.50237675331434
3457,95.6398821093754
3460,103.07737814986635
3461,96.10694277434857
3462,93.59906629570824
3464,101.24543597389213
3465,82.1651402901896
3466,93.28880052490761
3467,103.80124302933002
3468,95.94805907402099
3469,107.38706753114795
3470,101.11795461235518
3472,113.43059912519338
3473,90.80174021167069
3475,95.22137385376443
3476,109.75382940390067
3478,99.20272766654006
3479,100.23876907019181
3483,95.705261276153
3484,100.53354434080164
3485,92.07591042211322
3487,94.56488838165394
3488,112.97757429370724
3496,106.66905569067283
3497,92.64864538413414
3499,93.81149690339933
3500,79.42548831962343
3501,92.70836719008372
3504,95.5672497743004
3508,102.71344501733051
3511,94.78665537968193
3512,112.92368415879446
3515,92.40718754495578
3517,96.18599694508737
3518,102.35177591031973
3526,110.59576984041587
3528,113.81109533866804
3529,101.58897926909174
3530,109.87801513257968
3531,95.9597682629491
3532,114.782825006297
3533,94.02907942052298
3534,95.33065492515784
3535,78.05009290079468
3536,98.38359495518404
3537,109.99843251493446
3538,96.79160656555194
3539,111.37788822317223
3540,102.10198703435509
3545,108.35652620150141
3546,91.16442438795492
3550,100.70005769775676
3551,101.90489398595014
3553,92.89184028149108
3554,103.07737814986635
3557,94.09985207567114
3558,113.29696501720292
3559,90.47845421238986
3561,93.52816566921494
3562,113.44489433810334
3563,92.92694821981831
3564,101.52339882342375
3565,92.86470372918077
3567,93.37356373336404
3571,101.52339882342375
3572,92.30641505188517
3574,97.75443728642138
3576,96.2138422458429
3577,110.06299209267279
3578,92.66722162794446
3579,95.702110019667
3583,95.4865211352293
3585,102.91809673219609
3586,104.6657713591515
3587,108.8223167317502
3593,98.75480812237211
3594,115.19065205286336
3595,92.19772262785652
3599,93.80849699539591
3600,106.23848296902987
3601,113.43059912519338
3602,90.47845421238986
3604,94.16697573190801
3609,117.05342133532292
3610,115.19625970308155
3612,111.7869981883502
3614,121.98170900460786
3615,97.50805414597143
3617,95.43770332536684
3618,109.14834042197533
3619,110.4212160789344
3620,110.36775859889708
3621,97.08910069593466
3625,96.987367057637
3626,100.407411661558
3630,103.28647904689296
3631,95.74422768550464
3632,104.86268201866795
3633,95.55648276376205
3634,110.70351179949814
3637,93.63234347487489
3639,92.98627348378439
3640,111.9318980425264
3641,96.73484198995762
3644,118.30802328150892
3645,97.06558786653736
3646,96.39367115352111
3647,97.79163210891325
3648,114.6021133489659
3653,110.46924884713441
3654,98.83863806484754
3655,112.88371362741394
3659,103.11127323362021
3660,93.40624359983173
3662,117.61060219351735
3666,98.87492445580654
3668,89.82360770806517
3671,98.88822905684944
3673,91.93889240491619
3674,113.54991919061406
3675,103.13239251887384
3681,93.32001280057892
3682,110.10099441110879
3686,114.59762899436399
3687,95.43984203983932
3692,80.75639044458386
3695,112.02542602668628
3696,97.76034385070324
3699,120.93694953316759
3705,110.35215297807454
3707,78.28622227462537
3708,93.35506683842875
3709,110.63638649673463
3710,96.56095529499207
3712,93.76823667216611
3715,111.85826102126616
3716,96.24911084819907
3720,115.56693837735253
3722,78.28622227462537
3726,92.75409036510437
3728,92.01390027629942
3729,110.82634333664184
3731,101.67004579353855
3735,112.86374664857459
3736,99.45054077900254
3739,98.26759122094187
3741,108.54691875560498
3743,106.87833954897691
3744,92.19538620698667
3745,109.37042762472743
3746,92.22629184484961
3751,101.27460896061669
3753,91.24022415259763
3760,107.18148140258886
3761,94.55874839894595
3762,110.88381523451035
3763,91.54905048746335
3765,92.21414068472414
3768,109.18244129390717
3769,90.89792299160838
3770,103.62628048994917
3773,111.52763058915049
3774,91.60050396186722
3776,92.71475189301415
3778,90.61925322276832
3779,111.86583123469244
3780,91.35064893349197
3781,110.90120193690078
3782,91.98256768931428
3783,108.82652083815398
3784,96.14382476945065
3786,92.18407060539303
3789,107.9113521709532
3790,89.58960980009277
3793,108.60097553509918
3795,108.04909268475076
3797,99.88315429640855
3798,112.93692066558035
3800,109.46814935655952
3804,93.08281462626658
3810,92.00989395363048
3815,108.35881659087529
3816,93.08281462626658
3818,106.324278761052
3824,108.13304564333143
3828,104.73251717498925
3830,107.94516480897873
3831,91.9804735368037
3832,76.7443582658205
3834,108.89000014379064
3835,91.60629077997926
3836,108.85324084985103
3838,92.16920608125716
3839,113.74900578776428
3840,111.69724258786928
3845,91.08289836997703
3846,111.14650969566499
3847,93.9286129047447
3849,76.88415744664843
3853,110.06856680370436
3855,103.08864408885378
3856,92.27132468768943
3864,79.3360378583841
3865,93.2445035721044
3866,108.52564126999503
3867,92.50044952433568
3868,109.46814935655952
3869,91.90563347004608
3871,90.89227836976448
3875,104.59351064714812
3876,92.67303109557507
3878,90.71225188413919
3879,108.77900452187833
3881,109.46814935655952
3883,110.4608566043301
3884,90.7679700978745
3886,112.55593524854356
3890,97.77075838765337
3893,113.11569607916617
3897,101.89701932757862
3901,95.17653593641312
3902,106.06183570765948
3913,112.5755283138915
3914,92.36658386030358
3916,92.43818395476843
3917,111.02572472573284
3924,106.01149557376915
3925,92.36527668236276
3928,97.6661689766475
3929,108.56107243739649
3932,92.48427050277955
3933,100.46204360842208
3934,77.19315738920453
3935,92.00407885124298
3936,93.58425280095089
3937,111.29537722396945
3938,91.49006583854445
3939,109.50711170783714
3943,93.40373056706554
3944,108.8029040787179
3945,108.35117600480964
3946,93.81501789655695
3947,109.82022686072126
3948,97.50734359357327
3949,109.79468030069245
3950,94.89270171574778
3951,109.4730376009676
3952,90.72479884161753
3953,112.41805946809926
3961,113.03760469753932
3962,92.79965020602008
3966,91.17610819722772
3967,99.86870927124592
3968,94.29200057660377
3969,109.02015959643171
3970,92.46098625730183
3971,102.90634664329676
3973,100.54741582458593
3974,109.87610698893405
3975,107.96998277354012
3977,92.43586234424308
3979,113.06587514307463
3985,97.48050344293128
3986,101.90678484595202
3988,109.41303901392176
3991,103.60711737982311
3992,105.8296093445047
3993,100.13998845995724
3994,95.78680915337893
3995,108.01064331789898
4005,111.42527152331652
4007,93.37195179989135
4008,100.73433196465916
4009,92.32340911886101
4010,112.08344380395764
4011,78.83003741334205
4012,91.77197885612713
4013,106.75766521335885
4015,109.21000610593192
4016,109.67842574978658
4018,109.65362247690067
4025,93.82589515526656
4026,108.31524823497512
4028,108.5618934965892
4029,93.20549612124657
4031,99.78715504876456
4032,108.94456886821514
4033,96.76423584596849
4034,106.03496116011819
4037,91.68975086864391
4038,101.4357546310071
4039,95.9296803334719
4041,92.7840306234765
4042,108.58385269903414
4043,99.08548727916896
4044,100.46204360842208
4045,98.17710413635754
4046,108.83151072178165
4047,91.23550682456258
4048,103.3883155847873
4049,93.29167840248093
4051,93.25933397226802
4052,116.23530436509729
4058,99.94017156183688
4062,110.85820227230296
4064,110.18844629521489
4067,91.65898550058115
4068,79.15968362098799
4070,91.95669058876473
4072,116.9469079184805
4074,114.60086579961451
4075,92.72375011657184
4076,109.43440704666072
4077,94.4753145647412
4078,109.28097874486001
4080,100.46204360842208
4082,112.14989384393029
4085,96.506385371193
4086,108.97023869246654
4088,108.31524823497512
4089,101.25416831312205
4092,80.10524968950944
4094,94.89522875169553
4095,108.74842485262931
4096,99.0208438758057
4097,103.25750261131317
4102,94.02025316454949
4105,115.94493179863741
4107,110.50032605208878
4111,92.0702938490992
4112,105.66501706654958
4113,93.22635943127288
4114,113.23323039327762
4115,94.44534716769567
4116,108.8101445963887
4117,95.79876951707197
4118,94.42087990571903
4119,106.98059215597085
4120,97.36988605330127
4122,78.1388426507466
4125,92.42932948042977
4126,108.7494599002418
4129,109.6768608014161
4134,118.05589592261018
4137,94.79627125741726
4141,100.05161899303756
4142,94.28730931872677
4144,91.46515022329196
4145,106.01149557376915
4146,104.32519590533724
4150,95.48287098071329
4151,78.306340308805
4154,91.65898550058115
4156,94.74331991399947
4157,112.64207483111657
4159,109.67842574978658
4160,93.85896545699639
4161,109.78556546973134
4168,98.17253487850908
4171,99.80527366594013
4172,101.71039957780026
4173,92.82524635975881
4175,92.27751685931054
4176,100.46204360842208
4177,91.46515022329196
4178,100.88801334620906
4179,92.81923880916996
4181,113.83186498330497
4183,93.20549612124657
4184,108.42064348449354
4185,93.35572045599527
4186,109.76902284208317
4188,113.66774771657016
4190,108.53434847902986
4192,91.51666331210541
4193,113.43992279651
4194,111.53180256767791
4195,95.22623969199049
4196,77.06334982173122
4202,94.33198312368624
4203,102.61475341662641
4208,94.35887038425287
4209,114.27175862822858
4210,95.23015578434413
4211,109.57350301578998
4212,112.89838326852505
4214,99.6621507535748
4215,92.8682398096055
4216,109.93916952439349
4217,91.34649406582588
4219,94.13400420342444
4222,111.29537722396945
4224,80.50161295079293
4231,100.5409708418341
4232,93.20549612124657
4234,91.7611917586571
4236,91.46515022329196
4237,98.65002921472762
4240,92.18449320187726
4242,101.33846271690234
4243,94.11573557593383
4247,93.19546906370893
4248,108.57843414319889
4249,93.5196572877309
4254,104.70047771324653
4263,97.46345595038349
4265,108.21001534869892
4267,116.10088090449194
4268,107.47315894769035
4271,107.8171827352511
4272,94.91008360945953
4273,109.18896695919447
4274,93.9499326894117
4276,94.84052987634297
4278,93.18392260053172
4280,93.54383868811914
4281,108.2051592967513
4283,96.38302936582762
4284,107.48181818268179
4285,96.92314368740246
4286,107.41391354263934
4287,90.52158417851463
4288,118.22002610317318
4289,90.79990721592115
4290,79.54416433763724
4293,97.22600918660422
4296,110.21643593487002
4297,92.93100013707597
4299,93.84395917159443
4303,110.38519023910463
4310,98.1766049435653
4312,102.77599541117475
4318,99.96555381641238
4320,112.5503666986342
4322,92.67451493767621
4323,118.67679311161126
4325,100.31671055059212
4326,109.84309184256807
4328,101.2453326069183
4330,104.52682712977234
4332,108.22251943345117
4333,99.54731300501894
4335,94.31684829460738
4336,112.76679631395419
4338,105.98576030992352
4341,93.21006817551805
4342,101.13136995239668
4344,101.79737068212384
4347,97.59280805717522
4348,100.19878409501835
4351,101.50698786411675
4352,92.73307400787488
4353,111.9555391844372
4355,102.3543199070856
4356,102.47309589231553
4359,106.93042913959349
4360,92.2301061249291
4361,93.70282812655688
4364,96.1815084918387
4365,107.06451201193956
4368,95.09088118413247
4372,94.75994347387257
4374,95.39390994702785
4376,96.94331061849546
4377,102.7463634868147
4380,93.19091062634938
4383,108.31067620270194
4384,94.4940628185225
4385,102.49205974076615
4389,92.97787938911269
4391,95.86016951179855
4392,112.0933218061474
4393,91.48200242645947
4395,96.62326402233211
4396,112.4073630825417
4398,112.62999806069979
4399,110.34823142445667
4401,94.34892379787884
4406,95.54187551957212
4408,101.62691404544027
4412,100.19878409501835
4415,92.72518330219509
4418,112.06677958687057
4419,95.39390994702785
4420,81.61652455552584
4422,112.02110784201312
4423,95.39390994702785
4425,100.0159742909197
4428,107.57761732028948
4431,111.3386028989856
4434,94.37601198171284
4436,95.50745528962914
4437,110.52344887836425
4439,112.52143995567761
4440,97.8539315507239
4441,110.4679232539305
4444,96.0726324496322
4445,99.81922071474793
4446,92.42977990590347
4447,109.14298832570188
4452,103.11066857700543
4456,108.09274247867653
4457,97.09250506381176
4458,109.2834489299587
4460,102.47309589231553
4461,115.26459939438992
4462,101.2410041413599
4465,104.43558132874945
4466,102.91593403475304
4468,97.65055829627129
4469,101.62893363918519
4472,112.85676266689012
4475,91.86675633749735
4478,94.19351568244872
4479,108.29444075078794
4480,94.08158826867691
4483,79.07322774008354
4484,97.15583694414589
4485,99.86955146730446
4486,92.1246528563328
4488,98.71746310329338
4489,102.39864165016277
4490,93.89650746270783
4491,104.61189391093218
4492,93.11433034137036
4493,108.05142248733073
4494,93.4957107533669
4495,103.29507237997773
4498,79.66904176448365
4499,95.74065101726072
4500,102.39578490790937
4503,109.73364598537769
4505,100.78816443622387
4506,91.12437319305492
4507,92.66051658396859
4508,99.96555381641238
4510,109.16276508704715
4511,92.7913525502819
4513,90.9699171040077
4516,79.87711043840386
4519,94.83971224349621
4521,92.95416842735533
4531,90.52702548082664
4532,80.16153300655048
4533,98.16761109744974
4534,113.29384643828762
4536,99.96555381641238
4537,97.09250506381176
4539,92.02914875942193
4542,101.8437866434406
4545,93.05380711001905
4549,93.2346631448072
4551,92.86321715589237
4554,102.07043621372691
4556,110.10899394859429
4559,108.4256481964629
4561,109.0437067953572
4562,110.36309787862544
4566,110.59579225706509
4569,91.80078630332473
4570,112.4073630825417
4573,91.91481689238458
4574,99.60749888397342
4575,96.13863813822068
4577,96.2454036426055
4578,111.34710186999146
4580,109.57248492903783
4582,93.63602256953182
4583,112.02110784201312
4585,93.27796019480401
4587,99.96555381641238
4595,93.75551796954144
4596,107.68440749327618
4601,96.88942595229301
4602,111.1366009666906
4603,94.54872773369775
4605,111.37264343710305
4606,96.18158263832362
4607,114.49469334939724
4608,91.96269548945378
4610,96.22671286969022
4613,101.15784963257366
4617,92.93998630722179
4618,112.13529132191353
4619,91.18312296028647
4620,97.90866726065781
4622,112.58186471169059
4625,102.47309589231553
4626,99.96555381641238
4627,91.79792225206502
4629,95.88466798275684
4631,95.73331559688641
4633,99.96555381641238
4634,106.7782004819771
4635,96.80082159220869
4639,100.32225282938904
4640,105.2012840691684
4642,101.73347280048553
4644,107.76139961964314
4646,99.96555381641238
4647,95.68016205275168
4648,78.85606122897597
4649,92.17918506612352
4650,109.45759440741396
4655,93.2346631448072
4660,93.28098326319655
4661,109.77311006445954
4662,92.66040800450826
4663,118.13206250613806
4665,93.13341953401866
4666,109.31980358699744
4667,106.17308681179645
4668,94.71095674958588
4670,93.81389280695241
4671,113.87531386108319
4672,94.32806096055205
4673,102.26895451852286
4675,103.00082227536049
4676,92.91915762593968
4677,112.91521366137765
4680,92.57578803009069
4682,90.97411598230794
4683,108.4628085891761
4685,100.19878409501835
4686,94.61701510758186
4688,118.81789242736596
4690,121.37365829242651
4692,113.0740753987335
4693,94.88094654757336
4697,97.51410034806536
4700,108.55703570809004
4702,112.89636161648473
4707,115.76067864796605
4708,99.91748221000323
4710,85.24884270987839
4716,107.5492133335789
4717,97.72781804948033
4718,94.51270818552749
4720,97.11706945521088
4721,86.17378372572593
4723,97.66611754455117
4726,111.73471080407937
4727,94.729845623054
4729,93.16403003971573
4731,97.50407581839055
4732,112.32998067860645
4735,94.4921897830538
4736,105.77031560811587
4737,101.13548094453633
4738,114.43432049631093
4739,112.29566995304845
4744,100.93912549336245
4747,98.24952698572058
4749,110.87127092354646
4750,99.91748221000323
4752,118.2396595932626
4755,96.92915299746538
4756,102.07161737602878
4757,112.52756772041096
4758,99.40598277270827
4759,104.73808210618625
4763,97.45089490369266
4764,100.87373066168664
4765,96.85125341416644
4766,93.15732271921182
4767,110.55517578169172
4769,112.42444262811748
4770,101.91212250607764
4771,80.62677404442
4772,102.9912359073767
4774,119.40851710192165
4776,118.72715786382987
4777,112.35788539253724
4778,94.43259980642105
4780,100.16536438516026
4784,104.93303147556792
4786,96.63603763452866
4787,85.41256057582426
4788,94.87189242018533
4789,118.2396595932626
4791,105.50314826905226
4792,103.99882874683612
4795,110.19264716825671
4796,90.74462410782515
4803,93.33322660602336
4805,98.86869899911268
4807,93.57184794477631
4809,97.57881733694427
4816,92.99391341621856
4817,86.66502733893645
4818,93.79408873040087
4820,94.69600871060742
4821,100.87572708187895
4823,112.91854732909864
4824,105.33500505642243
4825,112.98541762267618
4829,100.11348654627763
4830,103.61111445036438
4831,118.40535899763782
4833,105.74046380265527
4836,95.21189704379533
4837,118.81789242736596
4838,91.59284718148456
4840,100.25786298829814
4841,83.71648664451
4842,95.10395630615663
4843,111.30002541532086
4844,95.8877826800204
4849,104.14366896139796
4851,106.91586710106239
4852,92.5275926436114
4858,94.35953040877983
4860,103.61111445036438
4863,109.83288564775341
4864,97.0080760600678
4865,109.3871782556138
4867,112.29478589862673
4868,99.03178920583082
4869,109.15985169800373
4873,91.61632791296171
4875,98.75280037783259
4876,109.9787904305146
4877,99.52113496827437
4878,111.76611852204022
4880,85.54524277162825
4886,110.10876236926767
4888,100.98679140565905
4889,96.20548781964108
4890,115.10338050869802
4893,92.28379865258016
4895,93.72721589198682
4896,104.41264898720596
4899,100.03483872723316
4901,97.29113194738997
4902,111.12909721607407
4903,101.1443983191604
4904,118.2396595932626
4910,95.86666272173576
4912,92.65198130028
4915,95.19865568934361
4916,106.52319105436713
4917,93.62105566370529
4920,102.9912359073767
4927,103.18782644639114
4928,92.23158269423017
4931,107.54063409007591
4934,95.23437416126934
4936,93.33740251104848
4939,110.141038245699
4942,115.9273275723434
4943,99.77597699280116
4944,105.25005014366113
4945,95.51233758500904
4947,111.23879111010994
4948,96.34215359664739
4951,92.41864035058603
4952,118.2396595932626
4953,94.25569742089431
4956,101.1443983191604
4957,113.92429196779705
4958,105.63280669883301
4960,93.37718523203745
4968,94.20317046500261
4969,104.01771203942566
4971,110.81795675223813
4973,121.88336065625184
4975,112.44280400708486
4976,94.7438343286522
4978,98.74338974037383
4979,111.45848558417016
4982,103.52553974439137
4983,113.56144816686869
4984,100.96586083775618
4985,116.45380733887194
4986,97.77896134213408
4987,125.88453307881629
4988,96.72749950694114
4994,94.10498691011846
4995,92.19396791909016
5002,84.1800634035154
5004,91.79789052132176
5005,102.10972978896947
5006,96.65518958361733
5007,100.82178374897045
5009,109.72036665001158
5011,121.88336065625184
5014,95.92848176852266
5015,105.44024690154652
5018,99.92531185171295
5019,113.15650245210507
5020,93.84725921041479
5021,112.36671439761118
5022,92.63580593238413
5023,100.1378159519464
5025,95.57645563758554
5032,95.07263997951648
5034,96.71364425339812
5036,94.16812174605082
5038,98.28398250409995
5039,115.00693072887137
5046,96.65109397804495
5049,113.15650245210507
5051,103.67393074300186
5052,94.5211025996374
5053,119.40851710192165
5054,98.56164862377074
5055,96.46734410643239
5057,98.67676283560047
5059,95.50665538915639
5062,97.37122354658419
5063,110.78083873086884
5065,114.2409269831852
5069,93.95133230694141
5071,101.20897257943885
5074,111.18792501266552
5075,95.27613333759558
5076,121.49960559554881
5077,85.1025368119209
5079,109.20955124281348
5080,97.89521094103557
5081,119.5018401418458
5083,102.75101103490282
5088,106.4825258992504
5089,97.84764121726357
5093,124.21421688878715
5094,103.29383145923867
5095,107.43775927937273
5099,110.41670767070153
5101,112.34974062482169
5103,103.37738259140956
5104,90.51866903100895
5105,110.80625401462693
5107,97.05244920251269
5108,110.29071224450288
5109,96.35944425400794
5111,100.4878868534476
5112,111.13012288550634
5113,94.83840581569187
5114,110.84232526604752
5115,97.4820153880581
5118,95.44846707072615
5122,94.23013632166804
5123,79.06093653118201
5125,93.28944252716651
5127,104.29180238740061
5128,95.5781609571534
5129,113.92922433524703
5132,97.39210677170011
5134,118.08575955629419
5135,94.06873330938899
5137,112.27229444158387
5142,93.96119679370459
5143,99.63947294437783
5144,95.84510504356496
5148,97.5405742790181
5149,90.95969743946853
5150,110.04945308895006
5154,81.85356338978768
5155,95.86927229312754
5159,95.42719412511421
5164,91.55940914973176
5165,117.44972013251919
5166,96.56370388246832
5167,111.29393626170098
5169,93.18916686719791
