ID,y
2663,118.20810442236244
2664,94.03841900312217
2665,104.66598326364782
2670,92.74285403915393
2671,104.28097805553426
2672,89.8886431681004
2675,104.20965879930712
2677,108.76191450158673
2679,112.39371589961775
2683,115.2396906832817
2684,95.08648636198106
2685,92.57112622427225
2688,103.32113592355621
2689,92.29519801663174
2690,103.65943946214408
2693,95.22938883754284
2694,111.08773771186867
2697,99.83108620832314
2699,93.38251570732915
2703,91.6560846219166
2705,102.67777323435382
2709,80.34040201973757
2710,92.55128235573943
2711,115.00988494912913
2712,89.40603204594677
2713,93.42757161933929
2714,113.09745050260693
2715,92.10313604607214
2717,90.44968422830841
2718,113.95096483063807
2720,111.29999483306639
2721,93.31205949544824
2726,94.43441017944421
2728,93.96740888484553
2731,103.7076597856837
2732,110.56210318374588
2734,94.06291842320064
2736,103.22610628320197
2737,92.02876596283508
2738,101.46889298043709
2739,113.05654846271823
2746,91.94753252648798
2749,103.06510102643381
2751,114.37532856721052
2752,103.82205954870835
2753,92.86865817103535
2757,107.59104315635754
2758,93.51957437510934
2759,113.71915508022744
2760,94.85022980181651
2762,111.20720818464608
2764,93.69269115599015
2765,112.39205831963349
2769,112.22291335425815
2771,114.21031142246676
2774,95.56382377550594
2776,91.37176522343692
2777,118.79423212910932
2778,90.50915475819107
2779,115.90145750560292
2782,90.05864716089276
2784,93.84960739527764
2787,93.07323381607249
2789,89.3539740725726
2792,92.62051021818779
2798,96.08129984598663
2799,103.55244882692615
2800,93.14207052708015
2801,83.24098730273644
2802,91.3931584711866
2804,92.14848856063712
2807,102.1468555951381
2808,94.77102496833082
2809,123.8806890327224
2811,114.72454135715654
2812,93.99230853050004
2814,90.28094485572795
2816,93.58623905082096
2817,111.9193959437099
2818,110.87361819581503
2820,111.48492565906497
2821,83.61460595191483
2822,94.27027662925416
2823,105.97347687274339
2824,93.4435939390661
2826,90.53142588417452
2829,88.78470693767777
2834,92.73006370426648
2835,75.9260604774209
2838,94.49706070547077
2839,110.89131062580134
2840,91.59904079073301
2841,108.71708215447111
2842,94.25334349353287
2846,112.70199528428759
2848,94.23924634128656
2849,91.29562795163004
2850,113.09745050260693
2851,95.17461429990063
2853,92.16469218287976
2854,113.16344985838916
2858,110.50499334223156
2861,93.27562954690457
2864,89.88038275591838
2865,118.20810442236244
2866,112.18485192719204
2867,92.13488403160432
2868,115.09279147767104
2870,112.36717002765573
2877,94.78089336014085
2878,112.76891162426233
2880,111.9591534559787
2882,74.71246891604876
2883,95.31334384581342
2884,102.39404488782644
2885,93.09921019863847
2887,93.82666334244504
2888,109.60357951652614
2889,94.25206844863325
2890,103.97100375114294
2891,107.7444536668008
2892,116.43355284773253
2893,95.09267884224239
2898,114.0081276087783
2899,93.06229564754965
2900,114.36386753912946
2901,104.90347994987293
2909,93.4836763759825
2910,117.1805942028922
2911,110.22273412091884
2913,112.80117310713835
2914,98.44974530185122
2918,91.403495565618
2919,112.13096353132842
2920,91.85971897250991
2921,112.76891162426233
2922,91.99072118014526
2923,102.55097040655336
2925,113.39361017895114
2926,92.14202918006602
2927,113.94707757724237
2929,113.33202689557017
2933,98.26861317235893
2934,115.3217299597185
2936,115.79611184906274
2941,104.23620208314053
2942,94.10112485419717
2943,112.46689266060038
2945,105.95543878412624
2950,91.73570854191998
2951,112.51125991988708
2953,118.55186905578645
2954,95.82738319032534
2955,103.0355692781295
2956,99.55210404184915
2960,97.05665507217003
2962,93.72582075140265
2963,110.07326950505413
2964,105.77187678171951
2966,79.15573153871
2967,96.64648314047993
2968,112.9638726320021
2969,91.23419415796387
2971,91.82279568217155
2972,95.21742434518183
2974,104.22246565395619
2975,113.37795372257071
2977,114.65568491793168
2980,113.06117456313568
2981,92.81787217494526
2983,94.99050257647455
2984,107.62076506392395
2985,118.910246658679
2986,106.50298442165536
2987,95.21742434518183
2989,91.27825999186464
2990,115.45963570089161
2991,92.0319670655958
2992,75.45733665344149
2995,99.20346003734493
2996,103.11935642623938
3002,119.23929474560208
3004,116.51763548494323
3005,118.50472131924492
3006,94.91279018190986
3010,95.79577403298322
3011,109.01793423619846
3014,92.87331142165196
3015,93.72746401760199
3016,96.28805058313472
3017,114.82965664142293
3018,93.42412374582665
3021,103.29023747892735
3024,104.81868343809903
3028,92.28253931094622
3030,91.87434952009788
3032,94.12798498993443
3039,95.7584448987084
3040,107.42556148830158
3041,98.43773109747981
3043,95.33253952559517
3044,112.25018113134834
3046,109.40854734750806
3055,91.86658068571414
3056,113.71579084679169
3058,91.55186626823688
3059,110.04445365476641
3061,118.77548060352395
3063,106.95444477834278
3066,94.74778480291322
3067,104.81868343809903
3068,78.50874262862285
3069,93.83859618250042
3072,114.08891474388432
3073,114.95150350821227
3074,92.83205227513261
3077,91.25737349787579
3082,96.94471622367985
3084,99.20346003734493
3085,115.51056940135159
3088,105.68723881909222
3091,92.92212753821417
3092,114.28408944423775
3093,94.03640583123735
3094,103.91759308985033
3096,111.78907827051104
3097,92.73882726393151
3098,74.66109666530656
3102,114.61479085776826
3106,92.18296968161157
3109,94.34727072898536
3111,92.02865164227028
3112,118.50472131924492
3113,94.57975947821049
3115,94.26401953049746
3116,111.96016803974747
3117,93.91868128120974
3121,113.22854466121967
3122,92.36794741208561
3123,95.26026775866761
3124,107.48975667640255
3125,96.28805058313472
3126,99.63630657630641
3127,117.96193353259366
3129,91.29777377562799
3130,114.34381061712368
3132,103.51285431131005
3134,102.36594115788601
3135,96.35650692420926
3137,79.58986739518092
3138,94.62580582621904
3140,92.61176140885523
3144,113.92274278029501
3145,95.90438300864892
3146,111.02401518411556
3147,95.14790170723525
3148,107.02709249186198
3149,104.9496828946488
3150,112.85075152483871
3151,94.54963434532027
3152,94.04694372673653
3155,108.3262019694251
3156,115.16557629170208
3159,90.72652417568057
3161,94.81707581079277
3162,107.33937836458617
3163,96.48375785212033
3165,101.14254569949156
3172,92.47566912624212
3173,113.85983372412134
3176,94.29429822694833
3177,103.17422891378168
3179,113.37795372257071
3183,91.04940588467467
3186,95.52049930546193
3187,99.73175927163375
3189,111.75009429664723
3190,95.50532439800259
3192,117.96193353259366
3193,92.47566912624212
3194,115.51477333550972
3197,96.02852816615926
3198,95.40385540132584
3200,95.05463896169007
3201,116.38712391670273
3202,95.40385540132584
3204,94.25407126179331
3205,91.70241401493483
3206,114.51327214844754
3208,103.59480298749867
3210,103.41688718240225
3211,93.11578013846118
3212,118.77548060352395
3213,91.18102931420518
3214,111.04603560401661
3216,105.65270991467735
3219,92.07778644279394
3220,109.57839418695882
3221,94.57975947821049
3226,109.20699361365133
3227,94.97379931187731
3228,114.6736324744207
3229,95.71997443269011
3232,76.42863312313892
3233,94.28725154940405
3234,91.54028293517148
3236,95.86515584157357
3238,112.35715684496942
3239,111.1791502978727
3240,91.06493408377538
3247,110.02419916589501
3249,103.57729960934105
3252,126.6542062080203
3253,95.6261181903762
3254,105.17633900126292
3255,93.49319035893238
3256,120.1933605095641
3257,95.09653207494297
3262,95.18142532897926
3263,105.86491635236297
3264,99.55210404184915
3266,111.74593304465226
3267,91.94647188973543
3269,94.58695844133426
3272,118.910246658679
3274,96.02852816615926
3275,104.104261175751
3277,95.6540137787251
3279,99.36606538416989
3280,106.91476827558695
3283,94.88816524215748
3285,94.16688239725889
3287,93.05843636823789
3288,104.81868343809903
3290,107.46825480985093
3291,92.1997681014473
3298,112.70678680325496
3299,93.25498303025574
3302,112.98451517458146
3303,95.84623017156332
3304,106.00346085572707
3307,92.58818552578789
3309,93.09442744310313
3314,78.58315029153104
3316,116.86348677501981
3317,95.29941177611437
3319,94.81171488266277
3320,111.51649260850607
3321,94.9266233038793
3322,104.7209854005308
3324,91.56623942373182
3326,90.66890271744276
3329,108.91076637114253
3330,92.3967756201564
3331,112.03683413788161
3335,118.41725817578074
3337,95.36799688461785
3338,106.3804330372835
3339,95.53571814391968
3340,110.7617404654751
3341,92.59312900790789
3343,94.082096859077
3346,93.49385464050012
3348,95.57140433387244
3351,103.78677020287861
3352,118.50560180980602
3355,91.04345895847055
3356,115.85397114135911
3358,106.08151636896797
3359,90.91413447582445
3360,108.96484974226588
3371,114.7387544068805
3372,94.44302276131666
3374,97.10464360020454
3377,112.81651855653827
3378,90.82221230035762
3380,104.91549158864905
3382,96.01167075939664
3386,94.41511728076264
3389,114.69515590404538
3391,102.21434124825986
3393,95.90581055200586
3394,104.01638604346043
3395,93.50044790709322
3397,112.06583632612274
3398,96.86491850273396
3399,79.83041796077676
3400,96.68832787427208
3404,102.44592607614379
3407,111.16138679270513
3409,107.29601775621984
3419,95.5114819235837
3421,93.14133152475976
3425,96.2040615564646
3427,77.82487299028789
3428,118.5275190614681
3429,114.76085539238466
3431,90.88642594664911
3435,94.05714990956209
3436,113.20038628419607
3439,94.32212779145199
3441,99.32435872308005
3442,118.5275190614681
3443,94.41858292071564
3444,101.11789117107841
3445,93.23873398775699
3446,111.68349820827939
3449,91.14018722909668
3453,92.58473023095857
3457,92.11289353894054
3460,103.75224129846374
3461,93.56993479189924
3462,93.02326609720672
3464,105.60191761807944
3465,78.12028836261686
3466,95.65349719770144
3467,102.91438798688351
3468,95.73132266091179
3469,104.98069842362301
3470,100.80057014932335
3472,112.47559386098592
3473,92.16827691240499
3475,91.91191835416184
3476,112.75012223262641
3478,106.68133262994903
3479,98.17371915011178
3483,92.47294827186458
3484,103.40429574141857
3485,95.94336010563566
3487,93.25809326573014
3488,111.83851949240548
3496,111.41877995777189
3497,95.67583516309321
3499,96.21457165986389
3500,77.03970153334622
3501,95.17822559338786
3504,94.56173799872367
3508,108.8438144887411
3511,92.19106664644629
3512,110.90637226298388
3515,93.45628347135496
3517,93.68460145361807
3518,103.18095931416438
3526,110.69616700802793
3528,136.00387466860195
3529,93.34126957801749
3530,110.25435721398614
3531,94.04061171018651
3532,114.37127883873956
3533,95.4482407293218
3534,93.74083809744363
3535,74.92056498108546
3536,93.56684044999797
3537,111.73885606676274
3538,92.4377870626685
3539,110.3381490739684
3540,106.68797147536073
3545,111.47133100242871
3546,90.52017308296927
3550,107.5974575022856
3551,94.83628983831589
3553,95.3941083498309
3554,103.75224129846374
3557,91.99841960627562
3558,114.08958408736343
3559,91.14018722909668
3561,92.29472022025982
3562,112.06583632612274
3563,93.52238963864728
3564,103.78677020287861
3565,93.23873398775699
3567,92.4228459628652
3571,103.78677020287861
3572,95.13128948323198
3574,95.34967784075499
3576,94.22947094170057
3577,111.41128811484832
3578,95.17822559338786
3579,93.69540579281609
3583,93.49490868056984
3585,93.68305945757834
3586,104.43823007140594
3587,111.38412101544942
3593,93.97496423849017
3594,115.16833562922672
3595,95.32297117926963
3599,95.42135461470043
3600,104.56250118280535
3601,112.47559386098592
3602,91.14018722909668
3604,94.79812534344724
3609,114.56836598293953
3610,111.58898796360127
3612,111.51401105404399
3614,123.11298822761024
3615,94.83626824859272
3617,99.06175178648971
3618,111.58188636814039
3619,110.63046591709049
3620,114.53447450007033
3621,93.93739592507612
3625,93.64323085330433
3626,102.44028451126466
3630,102.05588302981896
3631,94.79483896677863
3632,106.70118277228596
3633,95.650257677093
3634,111.86895429290206
3637,92.50674306770489
3639,93.94267992644345
3640,110.71323068413865
3641,93.6988719001123
3644,117.43792391670952
3645,93.30082731401129
3646,93.60134432057448
3647,91.99121746865679
3648,111.33197055294846
3653,112.159215719084
3654,92.94564464809561
3655,113.29566641204792
3659,99.1899510889508
3660,96.25232208007978
3662,111.97206169834664
3666,94.02492423220154
3668,92.3335253068608
3671,92.26038292446108
3673,93.86845361138991
3674,111.97704989996619
3675,93.35379231063457
3681,92.27146895406838
3682,113.580588339518
3686,109.74599136097886
3687,90.73590157249046
3692,80.61244620608527
3695,113.28014410851407
3696,95.29119950030106
3699,112.81481554387477
3705,112.83177951882485
3707,76.20371411611261
3708,95.16725912000595
3709,114.42063415581745
3710,93.17968361465952
3712,94.23575746368074
3715,112.09120831963436
3716,93.56841436157686
3720,112.89125700866875
3722,76.20371411611261
3726,96.16330872428411
3728,92.37139433188136
3729,112.41368660542474
3731,101.04459201449204
3735,112.05788384065386
3736,95.02974354036557
3739,100.6768326314104
3741,111.01356737648794
3743,100.99021138296798
3744,94.04892384859042
3745,110.85611157993452
3746,94.4948129215426
3751,94.45880067644124
3753,91.58289903949087
3760,111.30005944903637
3761,94.75773113057389
3762,108.37709552723287
3763,93.46809816988753
3765,96.27885873893953
3768,111.81988998015932
3769,93.24238073462755
3770,104.46789008339381
3773,110.32521087863098
3774,96.5647566371675
3776,94.3565958732748
3778,93.02742059046327
3779,109.50769467652468
3780,90.86729218540071
3781,109.68970809848172
3782,93.9084688327708
3783,111.61073232874845
3784,92.94856731485855
3786,94.23576372195834
3789,105.40275751491139
3790,93.38301324545397
3793,109.56341304620585
3795,109.85974212416
3797,93.5977526647067
3798,115.50700314317474
3800,111.27049627023258
3804,97.65835831539317
3810,98.25903023098964
3815,115.200336238942
3816,97.65835831539317
3818,101.38253076204055
3824,111.51388708809428
3828,101.73850730487004
3830,109.24317976707279
3831,95.17279950294399
3832,78.31980505406658
3834,113.09612412709953
3835,93.18331427534214
3836,111.0346820841001
3838,94.7873719228313
3839,114.789969383856
3840,111.02366635087903
3845,95.19020937975432
3846,109.90372249223539
3847,93.10983771120749
3849,78.41928968867093
3853,109.78412192650427
3855,106.92973600160433
3856,94.37207388977936
3864,80.28162815469334
3865,93.29318524691327
3866,113.64467191615569
3867,91.83869628667846
3868,111.27049627023258
3869,95.69910258069537
3871,92.81369713009835
3875,101.08615579611755
3876,92.20461799314936
3878,91.5398498977378
3879,110.3189327134162
3881,111.27049627023258
3883,112.48231692370905
3884,92.0545093888746
3886,112.55773049375941
3890,95.73834080246537
3893,109.55903733513523
3897,104.98334220788752
3901,92.49475878121375
3902,107.15768546251381
3913,116.26109665970534
3914,91.80681588408396
3916,93.47895919485705
3917,110.88276583826791
3924,106.63439602022356
3925,94.86288450170663
3928,96.45306035046757
3929,112.27871986311972
3932,90.19814991536096
3933,104.24407290378832
3934,79.02456341557262
3935,90.37991837725157
3936,95.13442748352834
3937,110.83709557058768
3938,91.79576502910432
3939,111.83231495535487
3943,91.55695951610973
3944,112.60737930054333
3945,111.92774738275003
3946,95.11590078489945
3947,112.12717737195193
3948,94.7288296521974
3949,111.96486269038279
3950,94.10184878993982
3951,110.79086068988478
3952,92.883972243158
3953,110.74858529309721
3961,119.10154422861808
3962,93.24337652528136
3966,94.23579840858542
3967,102.82945174546455
3968,95.35622046437656
3969,112.32008451532135
3970,95.51133264486907
3971,106.15599076865541
3973,91.12935407407355
3974,112.06667300563731
3975,111.60505962710329
3977,91.6742191020174
3979,111.47682599889218
3985,95.28196309195984
3986,105.28916074245232
3988,111.15647341480928
3991,92.6911965805088
3992,102.82165068215497
3993,93.56398680502222
3994,92.17055893314547
3995,114.40656227791291
4005,113.36469702822771
4007,93.29185623868976
4008,102.2912257787192
4009,93.90192038929479
4010,112.84519822489035
4011,76.36272276463144
4012,91.60916299986333
4013,107.63534288239343
4015,111.30222235800322
4016,110.59119021132142
4018,110.75306193727545
4025,95.23127272418252
4026,112.45485926251187
4028,114.47047892054592
4029,97.86353116433396
4031,95.16122647757462
4032,111.55097242901988
4033,92.50318374716339
4034,104.38037634924632
4037,91.0282416118043
4038,104.8510461486672
4039,94.2743017963236
4041,95.67417677305245
4042,109.37021583103623
4043,94.29817872823826
4044,104.24407290378832
4045,91.85990610585694
4046,114.82223437051901
4047,94.80889554604384
4048,107.83335949496824
4049,95.73020331733602
4051,94.49607092565999
4052,112.37468502641484
4058,103.28758328362792
4062,109.1989790284611
4064,109.6055038766819
4067,92.70786339504646
4068,76.32227596827605
4070,93.16979562159936
4072,113.81067114141666
4074,120.17525671893515
4075,89.7990623748344
4076,114.06496926284102
4077,93.08081594420456
4078,111.50097065794512
4080,104.24407290378832
4082,109.3691842666532
4085,93.47644229415968
4086,115.00273304906048
4088,112.45485926251187
4089,94.17718643653141
4092,76.74077502457932
4094,91.81808223247315
4095,111.23491022883437
4096,89.85015763936634
4097,101.25682690525444
4102,94.54750946995098
4105,120.42175245299424
4107,111.32059041910476
4111,94.33069572804722
4112,104.15320975860136
4113,94.14030598695524
4114,120.76527295531503
4115,91.35617313513035
4116,111.6599305748282
4117,93.83969724495289
4118,96.07397861079454
4119,110.81906484344802
4120,103.56789568623512
4122,83.65115437787587
4125,92.77631666966508
4126,115.18688566976313
4129,111.94516781042549
4134,114.57207421970215
4137,94.10015699575158
4141,102.62961269820457
4142,96.8858729678479
4144,94.71928545946471
4145,106.63439602022356
4146,95.93763451913735
4150,92.4053206726745
4151,76.85018537224693
4154,92.70786339504646
4156,98.18618481586854
4157,110.7452837026234
4159,110.59119021132142
4160,96.09898332501557
4161,110.24605016094978
4168,94.57075207742862
4171,104.6732255682175
4172,103.08080455327921
4173,96.91429916405144
4175,89.5148503908476
4176,104.24407290378832
4177,94.71928545946471
4178,102.2247071773959
4179,94.17484477168608
4181,114.00586269933507
4183,97.86353116433396
4184,113.55095406482847
4185,91.50129004138672
4186,111.64519514709559
4188,127.7258275466317
4190,112.49814165931726
4192,93.6086825281651
4193,109.98116033664733
4194,113.44289141345028
4195,95.18810714752293
4196,77.19842816144383
4202,97.78554555650261
4203,104.64837563697931
4208,93.56601368340235
4209,121.6024607489198
4210,93.11452857763511
4211,108.65962470055004
4212,116.47568035241414
4214,105.73969233165892
4215,94.69511942187626
4216,112.03590827071774
4217,92.70096060926694
4219,95.57599094771929
4222,110.83709557058768
4224,76.79783805683132
4231,105.31795804408327
4232,97.86353116433396
4234,92.45890584848124
4236,94.71928545946471
4237,103.14238531972335
4240,94.09573562445907
4242,104.01753308413862
4243,95.05031880692437
4247,93.59080651067988
4248,111.14428738159309
4249,90.46658688691781
4254,101.27955432821351
4263,94.59865088729698
4265,109.74600544032191
4267,112.8207387388256
4268,112.10398391449094
4271,112.15056447623998
4272,94.98473265828962
4273,111.47078094076805
4274,91.8212020120962
4276,93.94600203784384
4278,95.88168799400104
4280,96.11961779605349
4281,111.0103479713289
4283,94.52861714883701
4284,110.9152533559039
4285,94.69877206855757
4286,112.5676953773865
4287,98.01412721343631
4288,122.56386636243822
4289,92.00627263539435
4290,83.28626907017716
4293,92.23949388926897
4296,112.31872458417904
4297,94.59106530675035
4299,91.04215377344076
4303,109.46652009427011
4310,94.23439560816273
4312,104.779262139908
4318,103.47770409267683
4320,111.65363748246853
4322,91.9660724824301
4323,123.21824995321673
4325,106.41792602504792
4326,112.45918400445984
4328,105.467506074508
4330,105.95409834014283
4332,114.43820101254038
4333,95.05031004057938
4335,91.09323322842366
4336,109.93431607293259
4338,107.8567709889307
4341,94.66898823889564
4342,102.15312568421503
4344,103.46029725444012
4347,95.43716126299886
4348,104.33905551041573
4351,110.0157777428197
4352,93.7541641520064
4353,112.45381630579575
4355,104.8573895025451
4356,93.07917858521871
4359,109.09680764361282
4360,93.86227989240491
4361,92.66109024059888
4364,94.40936468962047
4365,104.43839980634303
4368,93.91915051522417
4372,93.21423061952625
4374,90.99667505049706
4376,94.44492965663277
4377,101.55341352587244
4380,94.46906101885462
4383,108.4073557220014
4384,95.37109534364039
4385,103.87388964315925
4389,91.57312033302523
4391,93.24155937033527
4392,113.04784546343603
4393,90.66822998881428
4395,91.59638541363172
4396,112.58351875332676
4398,119.98178296306966
4399,112.61692443453384
4401,90.7081636377411
4406,95.9667192989295
4408,105.27465565482507
4412,104.33905551041573
4415,93.71365897873955
4418,115.43892355187369
4419,90.99667505049706
4420,76.5415731921126
4422,112.9539660137949
4423,90.99667505049706
4425,93.16229734863599
4428,111.00906311255501
4431,111.33077179524494
4434,89.8492720624992
4436,94.25421095422674
4437,113.08137525838696
4439,117.13884578471897
4440,93.71704828453628
4441,113.59220687031109
4444,94.04141273651192
4445,106.34347819525964
4446,93.80577265349734
4447,112.77362486198477
4452,103.52875596825892
4456,111.67363288988247
4457,92.62621645594993
4458,110.99535438411098
4460,93.07917858521871
4461,117.11692853305692
4462,95.85406790549565
4465,102.10293628742409
4466,104.23949310560786
4468,97.11874587031656
4469,103.83331664860978
4472,112.27452119797358
4475,93.67073409142084
4478,91.88618879160823
4479,111.74294756152968
4480,92.73993986517064
4483,76.97921748330651
4484,91.74493421566325
4485,106.66963868973984
4486,94.99270298507594
4488,91.97042954720575
4489,104.93264375218224
4490,93.9118986811548
4491,114.0067818911861
4492,94.23484261835051
4493,111.46961678337799
4494,93.14187278970286
4495,103.27977655463572
4498,78.12378207478515
4499,106.7802539038561
4500,108.20438369632583
4503,116.31643119574653
4505,103.02030617022282
4506,94.75298731600955
4507,93.92507959994592
4508,103.47770409267683
4510,113.2415256722885
4511,90.24057520825127
4513,95.72167074330257
4516,76.47744654892125
4519,94.36802165974727
4521,94.0566420820762
4531,92.01384772971598
4532,74.75566609257814
4533,105.60433033593374
4534,117.79593367539522
4536,103.47770409267683
4537,92.62621645594993
4539,94.50213638041512
4542,102.75378835479759
4545,91.11117694212834
4549,91.25027163192854
4551,94.00957002408927
4554,102.83579838761534
4556,112.52130743704845
4559,114.76358590180227
4561,111.3882250298422
4562,108.52170518962537
4566,111.87471390524031
4569,90.73323530735784
4570,112.58351875332676
4573,94.35513851356288
4574,103.22435025750572
4575,92.5460303939834
4577,93.92418771260508
4578,110.67175509405756
4580,111.63829453166181
4582,90.0284531374515
4583,112.9539660137949
4585,93.17702695786303
4587,103.47770409267683
4595,91.64006284209987
4596,112.13391209838787
4601,95.69935361628356
4602,112.97398261753763
4603,93.91278958630535
4605,111.38004446626411
4606,90.4993441746943
4607,113.23319272848617
4608,93.86817198387024
4610,96.07860048100437
4613,103.83087154209178
4617,93.26854219192808
4618,110.09599992530717
4619,92.67385442089761
4620,93.42113400912743
4622,103.9129154981892
4625,93.07917858521871
4626,103.47770409267683
4627,94.54456469141668
4629,92.47563258682925
4631,92.1458320169654
4633,103.47770409267683
4634,123.17351841768888
4635,93.39494797239797
4639,92.28826155108555
4640,108.82723951208777
4642,102.41518663652438
4644,111.40599585799096
4646,103.47770409267683
4647,94.95518045858292
4648,75.66150311010406
4649,91.05599322026836
4650,113.49362548281182
4655,91.25027163192854
4660,93.01798760714743
4661,119.11730738140989
4662,89.27106576029786
4663,111.71594126749518
4665,94.11435029039299
4666,111.32158381352953
4667,103.00109991550066
4668,93.52323730023653
4670,92.72604180252466
4671,109.57450993609923
4672,96.47880376116328
4673,103.03948488623482
4675,103.98704640504194
4676,92.92302902038236
4677,110.74400672465259
4680,95.45062128715614
4682,93.63863039799315
4683,115.62230038570101
4685,104.33905551041573
4686,92.93361376245694
4688,116.29508051691415
4690,114.21365111023754
4692,114.74956047838118
4693,92.4228623687675
4697,91.79517362832145
4700,112.4288648968755
4702,112.22294420879392
4707,120.90419198634778
4708,93.76139861124062
4710,87.50922875174504
4716,102.90238034809349
4717,96.44519052319818
4718,94.49162656854087
4720,97.55092535627726
4721,84.79978717443079
4723,97.4870924133585
4726,112.94377130231265
4727,90.64376059006537
4729,93.93172807502519
4731,96.42856957195987
4732,113.91021687212178
4735,93.4982678904469
4736,105.87323639712444
4737,93.97529612953284
4738,114.0490224253551
4739,112.2586582627868
4744,106.39685168680687
4747,93.915770307954
4749,117.08759672658294
4750,93.76139861124062
4752,116.19823527625998
4755,96.28238628852424
4756,101.20652578564797
4757,113.98963092189038
4758,92.68557636253296
4759,103.07431312189527
4763,96.9200620268905
4764,104.36426563136739
4765,93.54022573877404
4766,94.93823578059904
4767,115.37344208814254
4769,111.6198516626419
4770,95.62523959611651
4771,83.37635202475902
4772,105.8105021898231
4774,116.91202523847151
4776,114.74330867998489
4777,110.59615992945112
4778,96.84161744843362
4780,95.32023758878385
4784,94.29286362598833
4786,95.78357428562616
4787,77.88763498458584
4788,101.20765311628031
4789,116.19823527625998
4791,106.85477898571179
4792,93.86727580767737
4795,113.36280510492611
4796,91.37926383489936
4803,91.40436753772586
4805,99.05938248492514
4807,93.6008164201843
4809,91.32452613763851
4816,92.91465732739388
4817,80.72781782314732
4818,89.74257796338094
4820,94.10296300675944
4821,101.8758168576032
4823,112.83571442649074
4824,97.19437407217156
4825,114.11473447135674
4829,99.70081603431211
4830,100.1093466970317
4831,120.5391579514551
4833,104.78077175953794
4836,96.2676655209374
4837,116.29508051691415
4838,89.72309103639903
4840,93.81376858991655
4841,74.63940675858339
4842,88.98148245469075
4843,115.18507408752423
4844,89.97220620376574
4849,110.48917333109912
4851,108.25723299768774
4852,95.06649100139963
4858,91.41028463538265
4860,100.1093466970317
4863,113.49753494352565
4864,98.12760275598148
4865,112.78435586825596
4867,113.93830992871298
4868,93.89141244615458
4869,113.19607494341973
4873,90.61581206542787
4875,96.02538792708044
4876,115.17977207987192
4877,90.28749232796167
4878,112.08994881494715
4880,78.03675574691195
4886,113.78679377432773
4888,108.50851660927806
4889,96.58122835281057
4890,116.78071421100202
4893,93.16117060216357
4895,93.363418383868
4896,102.85126559009618
4899,93.27849988570496
4901,93.68345547976307
4902,111.21867229060389
4903,93.16131620609623
4904,116.19823527625998
4910,91.92679994642141
4912,92.99996647119653
4915,95.33321097908555
4916,103.76627793967226
4917,94.01754371355136
4920,105.8105021898231
4927,102.39819620377123
4928,92.4822501285937
4931,103.23454742638498
4934,90.89133318149233
4936,94.47067360447004
4939,116.73473332992394
4942,115.43875519373314
4943,100.18269795820129
4944,101.41430472324227
4945,95.13959121099738
4947,111.89455484325303
4948,91.9892273514258
4951,94.86516873117995
4952,116.19823527625998
4953,93.3107548446085
4956,93.16131620609623
4957,114.42887679270638
4958,92.52252504507257
4960,91.87338737736471
4968,94.42193565708314
4969,103.04015692486402
4971,104.01362509507653
4973,115.9813642717362
4975,119.68957434622027
4976,93.22032397419551
4978,91.51777610908978
4979,115.20184819279264
4982,94.35002371781373
4983,109.60921651698794
4984,104.68397799251689
4985,120.3477763586396
4986,91.83887505822963
4987,126.35342184304379
4988,95.57980042056714
4994,93.68078131566408
4995,98.91201042270131
5002,82.99249165743652
5004,94.50294414292522
5005,102.76554511074247
5006,95.30900798811273
5007,101.6388000212781
5009,114.63387119002144
5011,115.9813642717362
5014,95.71571687725587
5015,104.71989903863007
5018,92.18789574772457
5019,114.22707022145592
5020,90.61073168973236
5021,113.21813378824383
5022,96.0179506180753
5023,91.32260719002848
5025,99.1996607554134
5032,92.99408819686032
5034,96.05432703211692
5036,92.45288195852315
5038,94.78011622898383
5039,116.59169088379365
5046,98.33179137465063
5049,114.22707022145592
5051,94.4824751143098
5052,90.80262150616885
5053,116.91202523847151
5054,99.12407685349008
5055,95.04193305318746
5057,93.31553114537954
5059,92.09058915863123
5062,108.29598349668268
5063,112.57933893643944
5065,116.5135739030702
5069,94.14680386119286
5071,96.63373036649268
5074,115.8771462775202
5075,91.8397915941167
5076,119.32946965760934
5077,77.53416677028703
5079,104.25729540443285
5080,94.47704550700544
5081,115.36441955017885
5083,103.09411880510596
5088,105.37929146281039
5089,94.21876772638072
5093,108.8724324674549
5094,106.46412750324012
5095,103.49553458068507
5099,109.37169382590784
5101,113.76893056416652
5103,101.4150658081435
5104,91.58004908078281
5105,113.31768751564876
5107,91.89715025090284
5108,117.40208191452078
5109,95.14816041891221
5111,94.00612052210145
5112,111.8839869914047
5113,95.91728091616434
5114,111.55237355215765
5115,95.7726000961421
5118,95.78086592438177
5122,99.45760234282707
5123,76.77108636350691
5125,94.29365855204794
5127,105.59059024184104
5128,94.9435486162768
5129,115.07409053019973
5132,94.64383060335842
5134,113.06197902105288
5135,95.27890708068827
5137,117.23054944646714
5142,92.91059862159739
5143,106.45831952972777
5144,96.15823578326409
5148,92.79184681933576
5149,94.34652717396669
5150,107.59473616816102
5154,77.72381992809169
5155,93.66318848733296
5159,93.70291021327729
5164,94.34403821036344
5165,121.8392006539395
5166,92.6526195287617
5167,114.56586851055016
5169,92.86836276277045
