ID,y
2663,114.51043806537662
2664,91.45542907710542
2665,102.55384398325019
2670,91.36095060206243
2671,101.84154838030179
2672,88.28476439694151
2675,105.93811333438376
2677,110.82699643766225
2679,111.08338122982022
2683,114.21339915775995
2684,98.94146495443471
2685,95.28359791041603
2688,104.92221255517856
2689,97.02962519074057
2690,104.24094150223374
2693,109.89028339387134
2694,112.18587930351121
2697,92.2957487979452
2699,90.52355649451353
2703,89.48500579486239
2705,100.75171244631177
2709,81.05857374778013
2710,93.70204142493371
2711,113.65228041407347
2712,88.457213207501
2713,95.85093776664415
2714,110.9190214835665
2715,90.38481680811162
2717,87.61713644361646
2718,113.7628875299583
2720,110.85380686432278
2721,93.5585369759583
2726,93.28064499653594
2728,94.68339535254478
2731,106.24494409967889
2732,108.10670112209554
2734,95.35285333698334
2736,102.09964104698602
2737,90.93944348148112
2738,102.10970134420808
2739,115.6007007318496
2746,90.66308127750551
2749,105.03215848453904
2751,117.20679002888004
2752,102.47105784818739
2753,87.97477452722529
2757,107.25641076550855
2758,90.15244652069062
2759,109.2581697650726
2760,111.81543542518834
2762,112.4224111706119
2764,93.52120758695885
2765,115.47012493260145
2769,116.27891969687491
2771,111.78275000411247
2774,98.85837655522604
2776,94.52650596736109
2777,104.49740463226993
2778,95.67243920391975
2779,112.90788967817403
2782,90.25436881651548
2784,95.88097895802134
2787,93.14802625636193
2789,89.54362906186941
2792,92.92632582774485
2798,96.00585275592726
2799,98.76757035813226
2800,95.76054018960109
2801,81.04342869008424
2802,90.32288399616509
2804,94.27958134793643
2807,102.55320624001911
2808,92.58792529829577
2809,113.84924511020814
2811,112.93464644128755
2812,96.1585238820004
2814,88.8430670845692
2816,96.66322863353915
2817,115.19541725274819
2818,111.1199886720754
2820,110.0385405565732
2821,78.79887555799709
2822,91.63169595631707
2823,102.42717889126129
2824,92.0018921453827
2826,88.38060294573371
2829,94.96594362001038
2834,95.11795938811287
2835,80.06039796509414
2838,93.34409951956428
2839,109.51565866292658
2840,99.41264474552679
2841,111.06741464818661
2842,93.98608482636796
2846,112.94621012164248
2848,93.72374250874337
2849,92.41419136910287
2850,110.9190214835665
2851,93.36754105565893
2853,89.71726310921737
2854,108.49036382878978
2858,121.17400156700849
2861,90.83104678858727
2864,93.04565896887868
2865,114.51043806537662
2866,113.3813051053536
2867,89.9729155684482
2868,110.90277446581894
2870,110.81319938577712
2877,104.4997692840687
2878,109.75768803935392
2880,109.35281949261775
2882,74.7863838068384
2883,94.60335567049403
2884,102.93782154385745
2885,93.34140697706081
2887,94.6746695063329
2888,112.4824726735561
2889,93.71365853505638
2890,104.94306027250359
2891,92.59112044391316
2892,117.05792548262596
2893,92.86222811639469
2898,121.23669269975771
2899,91.83384313883913
2900,114.92207089370697
2901,91.97097419159113
2909,94.36007656427446
2910,112.57550591833635
2911,112.28641874141705
2913,113.13243124489529
2914,97.99421926391692
2918,90.24547818636859
2919,114.46920975887446
2920,93.3473842579771
2921,109.75768803935392
2922,91.64574376171723
2923,101.44380246361409
2925,109.25729477790388
2926,89.9729155684482
2927,115.44974603638113
2929,107.45400061140226
2933,96.95112057112074
2934,113.59157909660838
2936,111.99411755099086
2941,101.21845898857711
2942,94.67405242215672
2943,109.53279918351429
2945,105.67694061650215
2950,94.56721641337776
2951,115.64827948435355
2953,117.98724528819267
2954,101.52356538106639
2955,105.91966990949413
2956,100.19632282038106
2960,98.6383889703013
2962,104.97365013737533
2963,109.91690209050334
2964,105.5982216310019
2966,82.3412771364036
2967,91.95770245941713
2968,114.83532099357579
2969,92.88537391876892
2971,92.36063401308492
2972,98.73766847984194
2974,115.46646502667494
2975,108.31285348912091
2977,121.34290291140567
2980,113.5927780830456
2981,87.73848761352279
2983,94.80962095105505
2984,106.7521570871077
2985,122.81584713058339
2986,107.85942997078065
2987,98.73766847984194
2989,88.89088763936815
2990,112.96276000077324
2991,98.41018278419665
2992,74.81043307680437
2995,102.73104571874856
2996,100.69165052525051
3002,119.26663287225773
3004,113.45306072781622
3005,118.50280889104025
3006,95.5209230157536
3010,96.04039709105179
3011,105.64013500105621
3014,93.3472506350294
3015,94.84979574029283
3016,92.33556336597508
3017,118.98558218481264
3018,94.09000281136133
3021,103.05821217547495
3024,106.93347028359844
3028,91.29794920620766
3030,88.34288132459892
3032,94.12183757150399
3039,98.38129516375905
3040,103.6787969178479
3041,101.49079105178262
3043,96.658473567214
3044,115.11575006944943
3046,110.00423329259812
3055,90.5088377901031
3056,112.85002373830245
3058,92.33733058109948
3059,109.32556419541594
3061,121.56918877074403
3063,108.51102850860417
3066,101.66001794781721
3067,106.93347028359844
3068,78.0901752157873
3069,94.77547614399089
3072,123.21981480975231
3073,111.9595671081836
3074,92.76772922839008
3077,94.38337661892332
3082,99.36475017213172
3084,102.73104571874856
3085,113.70813093420014
3088,107.00399849081893
3091,94.8737706781755
3092,114.20736916149242
3093,92.17587029704116
3094,103.49004049879655
3096,110.7793292141672
3097,94.32515692981927
3098,76.45504560081613
3102,118.11468523061087
3106,95.24630058667482
3109,92.54245106699888
3111,90.42284132797843
3112,118.50280889104025
3113,95.77065337293907
3115,116.43536790970425
3116,112.81094931038449
3117,103.73703544219387
3121,113.82166305075528
3122,101.18335682675371
3123,93.07220298701016
3124,102.16606946566851
3125,92.33556336597508
3126,102.18924925096589
3127,116.46766109254833
3129,95.3707220134165
3130,108.39932301935015
3132,106.64575326569029
3134,108.09129464839161
3135,95.06849640875768
3137,72.75148335388275
3138,93.98084109143014
3140,95.10497656011533
3144,110.53567269280025
3145,98.03591994383581
3146,110.72931775880157
3147,98.76248889028341
3148,105.96284689456408
3149,105.04905760396375
3150,113.98346539985563
3151,94.77178638319862
3152,95.93520465286292
3155,98.5559342384669
3156,110.588542295196
3159,90.74064657246147
3161,93.62206818412314
3162,108.82390590946186
3163,90.38449739251999
3165,98.7570340945711
3172,95.4498024837856
3173,115.78456113578146
3176,97.27937577097511
3177,103.15081037480358
3179,108.31285348912091
3183,94.74019443240365
3186,99.28604876936967
3187,101.54609608157443
3189,110.33373436274574
3190,91.93497683269342
3192,116.46766109254833
3193,95.4498024837856
3194,114.13795954673962
3197,94.29104461540275
3198,98.19211580951556
3200,96.75178765404326
3201,117.89693136632373
3202,98.19211580951556
3204,95.25083547391066
3205,91.22266374468872
3206,110.14918479950896
3208,102.73926092932712
3210,101.23512903755615
3211,94.85460402910816
3212,121.56918877074403
3213,101.90866643108811
3214,118.35053833232979
3216,105.96033959546295
3219,94.86575647583167
3220,113.33836838212385
3221,95.77065337293907
3226,113.09064458944226
3227,90.70282224672715
3228,111.96679061643547
3229,103.23830355245053
3232,77.25626204212168
3233,89.66149764848733
3234,93.14106067754004
3236,94.74814142470824
3238,110.96812239009283
3239,103.14548581577797
3240,91.55650906470102
3247,107.44089915979359
3249,105.69972915427242
3252,120.84952972672343
3253,97.62728734955769
3254,104.47000894786498
3255,95.31563012739801
3256,117.86418798170924
3257,92.74624340531716
3262,100.02209131754269
3263,106.64188052635785
3264,100.19632282038106
3266,117.50259006379558
3267,90.79704320461705
3269,96.96208612181142
3272,122.81584713058339
3274,94.29104461540275
3275,104.45672896816409
3277,95.9198849829423
3279,105.80562012445733
3280,104.66773587485945
3283,93.47094566257604
3285,94.7835718984399
3287,90.5326328994478
3288,106.93347028359844
3290,101.22796239770135
3291,93.52732769100498
3298,111.44304726658756
3299,92.11344949256068
3302,108.5421450291318
3303,89.5315266684066
3304,108.64302537500639
3307,94.92234834027312
3309,99.80769765237972
3314,78.22561223750584
3316,120.3696701982124
3317,100.28987656539462
3319,105.23551568748842
3320,110.36060935501953
3321,94.327757779381
3322,105.5364175927524
3324,89.22650353137884
3326,86.90038956221427
3329,112.84004732835108
3330,93.68126657843035
3331,111.59088488193493
3335,124.08066217396345
3337,96.63964543823259
3338,103.9625154381807
3339,95.86771965401141
3340,108.88875769158602
3341,93.57652706190969
3343,94.1261818841449
3346,95.1106088214933
3348,99.1704874265784
3351,103.91931172157207
3352,123.8527015365677
3355,87.75894555836763
3356,114.18969450993092
3358,103.90564810377062
3359,90.04762118771438
3360,104.21449738865094
3371,120.25767624192547
3372,96.1005855626423
3374,99.67163875332213
3377,116.03656258620939
3378,90.28812490948262
3380,100.41333088622972
3382,99.21713896630857
3386,91.74582891285733
3389,122.78741850504132
3391,105.14761286375888
3393,97.28753183583035
3394,104.78733709802249
3395,98.63359093013497
3397,108.50867632062182
3398,96.27783129045909
3399,74.63767549069189
3400,99.75614185728084
3404,102.4985976780868
3407,113.11303787979394
3409,118.08144489528277
3419,98.77528629426136
3421,93.99941878817685
3425,97.91887089451774
3427,80.75939385667796
3428,123.93059965604738
3429,116.04440971503713
3431,91.65221927023535
3435,95.98109940931845
3436,109.33871039358054
3439,93.35460285604206
3441,106.55390062397657
3442,123.93059965604738
3443,102.20216217843779
3444,101.51748229781266
3445,93.55589224458
3446,115.3235843980027
3449,90.71008871774295
3453,95.02932559970988
3457,87.97846543625442
3460,103.9005244599444
3461,95.96943912840966
3462,91.05912560696042
3464,111.01680790339216
3465,79.02452948459153
3466,100.21994466639119
3467,112.39841796469685
3468,100.9888669955809
3469,103.25347206386375
3470,103.74615481091729
3472,109.94089281125139
3473,92.99377280645142
3475,89.6008473973974
3476,112.33957346731133
3478,103.90926806783806
3479,95.82220656021066
3483,93.03941528599998
3484,99.2668937697582
3485,95.92573944736039
3487,92.8798233054497
3488,117.47260063891405
3496,111.90313873950328
3497,93.57344509053519
3499,96.19581039777162
3500,79.69972938098066
3501,102.6019791508093
3504,96.84266929321463
3508,109.22872152191975
3511,94.93361782592027
3512,110.88831897882366
3515,98.57029640527391
3517,96.35973087974672
3518,103.65174387232821
3526,115.6604399486403
3528,118.26598880435733
3529,89.49652394735533
3530,110.4971347168018
3531,93.93228238144464
3532,115.77482770673085
3533,97.74358931787835
3534,92.29408170211639
3535,77.23421406427929
3536,98.92205615904368
3537,115.2196403026276
3538,93.4361557892018
3539,115.11773719168701
3540,105.68272829847332
3545,112.53714710459376
3546,86.844666780664
3550,108.88037472725878
3551,96.91128064446298
3553,100.39015756779418
3554,103.9005244599444
3557,89.80393769087192
3558,115.24972044042102
3559,90.71008871774295
3561,92.30853511628862
3562,108.50867632062182
3563,91.4209886773991
3564,103.91931172157207
3565,93.55589224458
3567,98.66830136288432
3571,103.91931172157207
3572,106.0119966413762
3574,94.97348285833867
3576,93.11318826186864
3577,112.8833539847123
3578,104.01209156300895
3579,89.37061350423377
3583,90.8000830685812
3585,98.55104275111864
3586,110.3598740444965
3587,108.91528120151568
3593,97.37613307238519
3594,113.9134524304328
3595,99.64518501601732
3599,97.23328647558917
3600,105.06561333246003
3601,109.94089281125139
3602,90.71008871774295
3604,95.80985498875997
3609,114.16902634793055
3610,110.01593984878963
3612,111.09297452317898
3614,128.25878411023575
3615,96.61392231798331
3617,104.44141416432385
3618,111.39741412898537
3619,118.37899653018978
3620,113.72661040305665
3621,96.63561261990642
3625,92.5292236893251
3626,103.47377897912536
3630,100.50848131435004
3631,98.65436312663702
3632,104.14283895500652
3633,95.22243267792602
3634,112.24200570798739
3637,95.53778127022935
3639,95.50379506037028
3640,116.49435595907812
3641,95.7527340353412
3644,122.34241204941588
3645,97.14499314418593
3646,100.79845273246475
3647,94.99161469901713
3648,108.13331218061855
3653,109.78992069165506
3654,101.1911611927701
3655,115.26648903573006
3659,103.07175535132443
3660,93.44611846969251
3662,110.97379591212423
3666,94.90236413361426
3668,88.94773976081751
3671,99.18245661337409
3673,92.4567150128136
3674,109.38961152714704
3675,94.32732441023663
3681,91.24790564231611
3682,112.10829086988211
3686,116.40979267841851
3687,93.27242356857148
3692,80.78484689627398
3695,115.27272546392958
3696,96.71111737943853
3699,113.41022351096508
3705,115.2136771538845
3707,77.57045334686188
3708,99.02698246576676
3709,115.61476957048082
3710,90.84624089045728
3712,93.64463512779987
3715,113.18113540237587
3716,91.3319044161356
3720,112.74256072253189
3722,77.57045334686188
3726,93.76616777542931
3728,91.25206865643393
3729,118.7340991898684
3731,102.44309640664028
3735,115.06479957830555
3736,100.41803879627179
3739,101.45880935557193
3741,111.87682608543616
3743,98.93159896638342
3744,92.48785277033525
3745,113.48390199674942
3746,91.34097951479785
3751,93.12945603164604
3753,89.0460940490774
3760,111.72319863754456
3761,90.63521386479613
3762,108.33209490998028
3763,91.41490195372708
3765,98.27589652389977
3768,112.68131870420491
3769,91.95602870936185
3770,107.50002855582939
3773,108.80293787112767
3774,92.05681708199168
3776,93.66441553892346
3778,92.03769029827194
3779,107.10404865049895
3780,106.08653830741969
3781,110.64155057494044
3782,94.1294541488904
3783,114.77181581037445
3784,88.0276689740105
3786,89.97438836722372
3789,105.47524673345737
3790,89.2785178915839
3793,107.30686340330925
3795,109.09732617014262
3797,91.05113624276417
3798,120.30885143873567
3800,111.24411335222646
3804,101.65656948801136
3810,93.19328869606566
3815,110.95950809764537
3816,101.65656948801136
3818,108.32299281862062
3824,111.00081575456039
3828,102.07298728622267
3830,109.5841931872786
3831,93.8578739161241
3832,75.29522193511254
3834,113.03304004939949
3835,93.58299954397752
3836,108.03371435914231
3838,91.88436022818013
3839,118.41776749910922
3840,111.70867904315152
3845,99.57409125875547
3846,109.77959741497679
3847,94.28439836549178
3849,78.70694754167839
3853,111.85202465340024
3855,108.72884168800582
3856,89.7117918613803
3864,73.91362508059336
3865,99.68105678170204
3866,109.30523818163178
3867,87.660631977929
3868,111.24411335222646
3869,92.13487606619678
3871,106.93293260787246
3875,100.5980554081069
3876,90.07153945913576
3878,95.48487303542066
3879,111.53106825447153
3881,111.24411335222646
3883,110.706608346688
3884,88.22957745615219
3886,114.27153964987721
3890,92.607707970171
3893,111.71900038999671
3897,104.82828289188997
3901,90.15783507982388
3902,108.93682692137334
3913,118.80512985969668
3914,89.57132260886905
3916,87.72831225759859
3917,108.91544332546381
3924,104.95990744208281
3925,90.53127540303129
3928,90.05910874728039
3929,113.69468271400416
3932,89.16215185103191
3933,107.99163032142485
3934,80.6171600661952
3935,91.25238662191701
3936,93.9503828512232
3937,110.63179263753096
3938,95.35227546311758
3939,108.15711204854703
3943,92.63231785079421
3944,110.19448228509563
3945,109.34156426830437
3946,97.98502800601074
3947,110.90592238797197
3948,88.82857704970762
3949,108.72924162358514
3950,92.33866294369561
3951,113.95259792197567
3952,90.9654682210067
3953,109.79324178020191
3961,111.41597025261744
3962,93.1260528843829
3966,100.3959524608914
3967,104.56884155952365
3968,95.7072944635557
3969,109.57771288109987
3970,90.59733575221482
3971,100.32584094756962
3973,86.13972372782392
3974,110.87438116983637
3975,113.64758470353027
3977,94.84066506738458
3979,112.88413062944906
3985,98.28552273701769
3986,104.80722584473743
3988,105.9755818236321
3991,90.37095371502252
3992,102.24666378733205
3993,93.48137526167602
3994,99.38339459886079
3995,110.98873779884418
4005,108.23094961637825
4007,92.36545837023941
4008,99.28330237571764
4009,89.92644940756203
4010,114.85885908618643
4011,79.76429340223453
4012,88.02163161021736
4013,111.9089805324721
4015,108.73508047670227
4016,112.80718723993638
4018,109.72946785450667
4025,94.560658179133
4026,110.46075183389415
4028,107.75016692854211
4029,93.39751665789879
4031,93.0492697985044
4032,110.97929729676896
4033,88.55109642186855
4034,107.77212466700566
4037,89.87928824794827
4038,107.22276998366168
4039,96.18740355716861
4041,96.86097575696218
4042,109.50278129279093
4043,96.67930302506007
4044,107.99163032142485
4045,93.3583869091916
4046,109.36375936677129
4047,94.83839129116527
4048,102.794504192503
4049,103.06745728955542
4051,93.17974870568626
4052,112.73627100688661
4058,101.33487913973042
4062,102.93408257440899
4064,107.70920430465806
4067,91.62586102611374
4068,77.14205651840736
4070,94.75941469811323
4072,117.81104407657297
4074,112.06419889301041
4075,86.1806676851166
4076,110.52841958580807
4077,95.69242486638662
4078,114.6530332150745
4080,107.99163032142485
4082,110.48716255518013
4085,94.64332127412985
4086,116.25009236701966
4088,110.46075183389415
4089,93.36182310664012
4092,75.63599190295581
4094,91.5307448606092
4095,106.25162936984704
4096,89.34084391797515
4097,96.99504867213943
4102,90.23687828447909
4105,105.13748626218253
4107,109.18261813789454
4111,97.01105630398902
4112,106.01093395250552
4113,89.91732256332809
4114,109.68739993012218
4115,88.48452518755435
4116,115.9994031796809
4117,96.63405505561877
4118,98.71565142290177
4119,110.45092797443272
4120,98.08600527455343
4122,76.74279691968712
4125,92.33437228834615
4126,115.85739881427367
4129,110.13189738626859
4134,112.04904240393718
4137,95.26516401811074
4141,105.65653018583878
4142,92.98441202106834
4144,92.32520957761616
4145,104.95990744208281
4146,99.34712088858019
4150,89.13199638417557
4151,81.18093220399388
4154,91.62586102611374
4156,96.25479654126326
4157,109.04129470912609
4159,112.80718723993638
4160,94.54542558451394
4161,109.15143901697988
4168,92.0231419966068
4171,104.48459301099747
4172,111.41475548559656
4173,93.9359646316613
4175,90.27845458487977
4176,107.99163032142485
4177,92.32520957761616
4178,105.57660859702563
4179,95.29104722842283
4181,113.35504027287868
4183,93.39751665789879
4184,104.54247504833023
4185,91.62480734969553
4186,113.19030306275945
4188,116.43831641289097
4190,111.60661780798112
4192,93.10882104191708
4193,111.91869679471155
4194,114.65041655671227
4195,103.90738834888788
4196,77.74068897913462
4202,93.9519458482388
4203,105.21067873030304
4208,89.95699518514706
4209,115.9260084069066
4210,94.11492187033771
4211,108.70282658138265
4212,119.91756092237198
4214,103.30957316935955
4215,91.88439371788454
4216,112.0677428643155
4217,91.4702634886762
4219,102.63661591439538
4222,110.63179263753096
4224,79.44595974076495
4231,104.35158289940642
4232,93.39751665789879
4234,93.53504527007749
4236,92.32520957761616
4237,101.35366640135808
4240,90.02554437954511
4242,101.87386043769412
4243,99.22052064142098
4247,96.6198974752856
4248,105.93313403295258
4249,91.95527212396931
4254,102.7342294111083
4263,89.87780346065445
4265,106.78433784021378
4267,113.62653988880916
4268,113.78408146567955
4271,112.49333803794758
4272,98.1642388494785
4273,109.61448504274452
4274,92.38809854898066
4276,93.05535591077982
4278,91.00352893361404
4280,96.94473164256347
4281,110.11975438245759
4283,92.30004508908029
4284,109.14865013699578
4285,101.97846403383802
4286,111.72243531168155
4287,102.75579028581976
4288,121.48161163230694
4289,94.94820111360802
4290,74.06991902059367
4293,97.25775184477476
4296,117.25326700847013
4297,94.07615583263332
4299,97.17780851777866
4303,108.78504360408134
4310,97.10046880830632
4312,103.48201445510973
4318,101.89563090756083
4320,118.29244317448165
4322,92.0106973845613
4323,123.17997915338285
4325,106.70811330810494
4326,118.82967922959915
4328,104.7634042351499
4330,111.03326682999482
4332,118.47123767696893
4333,100.64209943273008
4335,91.42930846606001
4336,112.59100901957251
4338,102.6200472621422
4341,95.26051157492421
4342,106.54570117257539
4344,101.87684364593316
4347,94.14439659060861
4348,105.13916902441113
4351,110.69106887010506
4352,91.99858294410068
4353,112.25743215007886
4355,105.37683721946057
4356,97.74387981711256
4359,103.68137285073942
4360,94.0442324059949
4361,89.53187997322263
4364,95.72787120384588
4365,105.7111595293
4368,93.3322996865788
4372,96.94745705210632
4374,91.2604641467515
4376,94.46118199312401
4377,100.70073444449326
4380,95.08825824143572
4383,106.3143385568692
4384,92.46731317080454
4385,107.8520109400501
4389,90.24604990539365
4391,93.46242918735824
4392,117.8522742809616
4393,93.76599562196613
4395,91.7058715471388
4396,112.47186281137085
4398,115.5156626181123
4399,103.68413094479924
4401,91.92993486057361
4406,97.69445259820911
4408,103.784501228328
4412,105.13916902441113
4415,96.00386246082235
4418,109.86294298929548
4419,91.2604641467515
4420,78.51434830447809
4422,110.65681320884596
4423,91.2604641467515
4425,93.55106236059281
4428,112.18822977232335
4431,107.77162830929183
4434,93.77298211818001
4436,98.19900518441928
4437,107.68873090621807
4439,123.26147077257467
4440,94.19410755665491
4441,115.07369067984355
4444,94.88662912752035
4445,105.06469373360432
4446,94.36562590716021
4447,115.52397946279932
4452,109.50283921793753
4456,111.35305802568311
4457,94.49190617470377
4458,110.24285280156086
4460,97.74387981711256
4461,119.70989297799572
4462,110.6416097960247
4465,102.81943036412949
4466,102.61915860046112
4468,91.48419098745168
4469,101.68413341729368
4472,111.39740790329564
4475,92.30687281530928
4478,98.19381410036281
4479,112.91206631084488
4480,97.40223333210129
4483,83.3712331044758
4484,91.55135147883391
4485,105.78548847879756
4486,94.55797820426157
4488,91.24186518461897
4489,108.44953072302941
4490,96.74768023605817
4491,99.41902731899066
4492,95.88829955033266
4493,107.35822865123166
4494,93.99173950408276
4495,99.70286927790328
4498,72.07034321414811
4499,89.55601495204083
4500,103.18104344119972
4503,113.03422878595619
4505,100.76605255596803
4506,90.05618055276148
4507,96.93948967614638
4508,101.89563090756083
4510,113.0537409389587
4511,92.40186448364497
4513,95.83973742855399
4516,78.557056465352
4519,93.11416585491877
4521,95.02534903366016
4531,91.89395591087879
4532,78.07826043426873
4533,90.71021013480623
4534,117.65340004170307
4536,101.89563090756083
4537,94.49190617470377
4539,91.50358695625089
4542,105.24631941283474
4545,94.323817849768
4549,90.14474477332568
4551,93.02298677586694
4554,100.57271071495093
4556,113.92776572491775
4559,119.76843610231363
4561,112.52597500363143
4562,107.0594628190068
4566,115.98113034571729
4569,89.09582126273371
4570,112.47186281137085
4573,94.34865234761614
4574,103.66304282035503
4575,91.08824483756972
4577,101.5476553690278
4578,110.00661415468412
4580,114.85342316018918
4582,94.75971455709572
4583,110.65681320884596
4585,97.47016219377818
4587,101.89563090756083
4595,90.34088259610175
4596,116.18190876954219
4601,96.70653985351042
4602,112.13379726977017
4603,95.38601010464687
4605,110.30187348981893
4606,93.54478199071423
4607,127.23257069537334
4608,93.83100430679782
4610,91.88792090076805
4613,107.10016799420139
4617,95.33337425254722
4618,108.94702290475674
4619,92.38736354648223
4620,92.80338125104558
4622,101.29039152016377
4625,97.74387981711256
4626,101.89563090756083
4627,94.42918142098647
4629,97.66453253618356
4631,93.31278831540098
4633,101.89563090756083
4634,116.82009868743184
4635,91.8752287167117
4639,92.61909509221711
4640,97.46236691714923
4642,102.46632811551112
4644,112.85504757335404
4646,101.89563090756083
4647,99.89144760363902
4648,76.35874880882544
4649,87.98257445976097
4650,119.74204368626071
4655,90.14474477332568
4660,90.47162140833818
4661,114.40403409497178
4662,90.38715073521314
4663,114.03084027949488
4665,94.99913800407204
4666,109.16004136398983
4667,104.49894801091519
4668,92.2693557132188
4670,98.74565287723493
4671,111.28603446439963
4672,107.68855982091
4673,101.89641679599261
4675,101.54743782050463
4676,95.96250573962588
4677,111.8051218772519
4680,97.34146155469188
4682,94.74194448343364
4683,116.50842407701953
4685,105.13916902441113
4686,99.30840069565276
4688,111.1181597737234
4690,127.09813726987994
4692,119.46296690132279
4693,94.35032591429818
4697,90.11320009815739
4700,120.57765804826805
4702,116.88082214122655
4707,114.34802281110173
4708,88.6537580418073
4710,80.19187986490782
4716,101.94022248532094
4717,95.04119040906686
4718,99.5470453653206
4720,95.84812392449545
4721,82.86819762756652
4723,106.43369910998774
4726,112.72506573078532
4727,88.85287925525091
4729,94.09332783545811
4731,96.40242675342851
4732,115.13886819247075
4735,91.43226523974788
4736,102.3407862118552
4737,101.82059527395367
4738,113.05394170634268
4739,108.31231393282464
4744,103.00339689655853
4747,97.86017113646045
4749,118.58270272452391
4750,88.6537580418073
4752,111.38810938221305
4755,97.43128404025548
4756,101.82243390312398
4757,111.6235903087113
4758,86.60577630567204
4759,99.25693441290964
4763,96.20952481403894
4764,103.48671662465081
4765,103.90397617703391
4766,90.9890304648196
4767,116.13413924864376
4769,112.63666355310788
4770,92.87422983233576
4771,76.8074116011978
4772,103.71265677332181
4774,118.92947006853964
4776,117.16721780809173
4777,110.76737192153497
4778,95.89648194737197
4780,85.85889623457105
4784,96.86838881641471
4786,97.5613684107733
4787,78.85974598971407
4788,111.01867967464274
4789,111.38810938221305
4791,109.84289140870031
4792,94.28843850128948
4795,108.07707550637774
4796,98.26030179534457
4803,94.8469189613921
4805,101.7825912127749
4807,102.88663032964206
4809,92.29326678937565
4816,100.43429820043815
4817,76.80047065237268
4818,88.42351079389921
4820,98.11187698886548
4821,101.10679118818598
4823,106.85479016692285
4824,94.86458681914392
4825,114.97822912775054
4829,99.55311002842403
4830,100.73514160035221
4831,115.87350160310191
4833,100.66805981338793
4836,106.53942781997696
4837,111.1181597737234
4838,86.85013146153187
4840,92.42386378879354
4841,81.07820067688328
4842,85.55212040755166
4843,116.19439861369261
4844,97.26030954804672
4849,115.21916376976063
4851,106.02450259647908
4852,94.3311842244829
4858,92.14013357351797
4860,100.73514160035221
4863,112.82450271916022
4864,98.68006829442277
4865,106.98243961056278
4867,118.84353057807223
4868,105.68746878305866
4869,107.69216480936025
4873,88.06038652068467
4875,99.96464623089832
4876,116.66654800209055
4877,88.3619594345984
4878,105.3083441835398
4880,75.67132790209882
4886,110.7798974657453
4888,104.42797172274864
4889,102.12748631123851
4890,113.40043121111243
4893,95.64401723096186
4895,94.88320669744378
4896,104.06607817978984
4899,94.91075201974682
4901,93.05369436040881
4902,108.89753756136663
4903,92.69873145727907
4904,111.38810938221305
4910,94.78270853639354
4912,91.24118497984323
4915,104.40699053291829
4916,104.44980847771625
4917,93.19360429021093
4920,103.71265677332181
4927,102.54640922126096
4928,90.10900261966441
4931,103.15409949441138
4934,90.25859343385274
4936,93.09994107634115
4939,121.32272285133912
4942,121.74885572774329
4943,118.48081193333145
4944,106.32369366333772
4945,98.26578330443837
4947,103.30251277687648
4948,98.87904989603902
4951,92.1918254936757
4952,111.38810938221305
4953,95.34593167519785
4956,92.69873145727907
4957,117.79330224223695
4958,86.75513819744907
4960,91.76119860974214
4968,93.82050538658957
4969,105.79653957235081
4971,111.50116039595228
4973,120.90030937977592
4975,116.43700326282521
4976,93.776229109807
4978,92.78613479870705
4979,116.07798894506938
4982,90.9599738340356
4983,116.17865619643236
4984,94.48499893213439
4985,115.57223208379553
4986,87.47652187344927
4987,127.36283938261647
4988,95.4746310204006
4994,103.34953929251986
4995,90.8367293168393
5002,77.43743799920178
5004,104.22378502325826
5005,104.62360549719999
5006,92.9458319416223
5007,104.92751081345887
5009,115.94974862002736
5011,120.90030937977592
5014,94.09155804163791
5015,101.15173260672036
5018,89.07332377640442
5019,109.04524496281498
5020,91.67004298446717
5021,121.94792846559938
5022,98.95993682609766
5023,93.53286999766891
5025,108.22713342911038
5032,98.8501402811428
5034,100.2151648219
5036,90.58438413937854
5038,99.05565099943132
5039,119.80010685990818
5046,98.66867430651611
5049,109.04524496281498
5051,99.0966873000608
5052,89.45723334017187
5053,118.92947006853964
5054,94.93899106626321
5055,97.41877712870227
5057,84.63355982881035
5059,92.62202100198967
5062,95.76003499357792
5063,117.26384075473823
5065,117.15488311360434
5069,103.63562768225881
5071,102.22278819363824
5074,113.1634230558777
5075,96.74650135799806
5076,129.3640521061878
5077,75.48003840334484
5079,99.73699700813809
5080,94.44966483623543
5081,116.82403842201278
5083,99.66481717574085
5088,104.92381732457142
5089,94.72305741944756
5093,103.0264131902229
5094,101.72219255500562
5095,127.80137307193735
5099,112.82704688481843
5101,113.71287268149
5103,104.95022176361931
5104,90.85419885972802
5105,113.58129898324815
5107,90.09870603615683
5108,107.3492157307235
5109,93.26863634351159
5111,98.79549285874393
5112,109.61381240043892
5113,90.20916399009435
5114,113.51118382115428
5115,95.59067956761854
5118,92.52424013475209
5122,95.39076985208311
5123,82.95662326703285
5125,93.4988639182904
5127,108.34734959955884
5128,100.46698126522651
5129,113.16223451347047
5132,94.01930346265159
5134,123.12755369334245
5135,92.44645913991418
5137,112.94462248627535
5142,92.22519015363318
5143,102.5050551585732
5144,105.77360600811524
5148,94.37377477229697
5149,104.18842683124122
5150,103.29111190565362
5154,77.80557708014751
5155,93.60620604748445
5159,94.25916447973277
5164,91.25583668943628
5165,147.5837823005982
5166,96.32446857868139
5167,114.06675781232427
5169,92.56465223911918
5171,87.29914425759607
