ID,y
2663,115.06795527624541
2664,93.53286113329804
2665,103.42786802393178
2670,92.14185148079864
2671,101.38065271248783
2672,89.33595741626826
2675,102.96774989202184
2677,106.65465845389636
2679,113.91897271467951
2683,114.13330340058748
2684,96.07896521228736
2685,91.92151422711122
2688,103.62673026340335
2689,95.40602560333927
2690,103.58142337837458
2693,99.86637620353996
2694,112.27308230510643
2697,95.87088626361351
2699,92.93508067874156
2703,93.27373196364165
2705,101.21903994781715
2709,78.98060253862285
2710,91.95556413601471
2711,112.94005201393068
2712,89.68902436970137
2713,92.82536393736508
2714,112.6819329879663
2715,91.92965919230876
2717,89.14292162448434
2718,114.72183291137434
2720,112.08560640759183
2721,90.95114498859644
2726,97.01914904988254
2728,94.84142776033434
2731,101.6316491567245
2732,109.01288912905564
2734,95.55645807240893
2736,100.90197193775967
2737,90.12354643819187
2738,101.68693296450056
2739,115.82840287585813
2746,91.37527934235109
2749,102.4279745003841
2751,115.62554806888282
2752,103.00307446817517
2753,92.62572084098743
2757,106.60400522954302
2758,94.10940234014699
2759,111.35125644331164
2760,100.7606695074101
2762,109.99305647088413
2764,90.95728634992955
2765,110.5812952338566
2769,111.94958598894917
2771,112.87537938795613
2774,98.30687133276952
2776,88.66742039267689
2777,111.72278824031014
2778,91.86505774443054
2779,113.42812228954854
2782,91.15001187489037
2784,92.11838124022746
2787,94.259048650277
2789,88.68103811512376
2792,91.79864259706925
2798,96.91366185855189
2799,107.61478130346403
2800,92.68050964332517
2801,78.36124672165217
2802,89.8399475468989
2804,93.05958600708907
2807,102.02992226537043
2808,94.58041826799152
2809,119.26875176074275
2811,115.33056580175473
2812,96.67553476777665
2814,89.95379369359986
2816,91.81619160202317
2817,112.38357520248931
2818,110.03461959323866
2820,112.59568457598974
2821,78.53290098810558
2822,96.6515504077139
2823,103.56469979182532
2824,91.19205131953139
2826,89.23209107376243
2829,92.34645559286594
2834,92.69202776505001
2835,79.50372906537243
2838,93.68116723801349
2839,110.65585333229778
2840,93.49586602537138
2841,109.25098549754189
2842,94.22483907163883
2846,111.79891602941261
2848,96.5400998095763
2849,91.22672202116759
2850,112.6819329879663
2851,93.81389162447772
2853,91.78487552175771
2854,111.18516604620923
2858,113.44942467974836
2861,93.8856963746673
2864,90.38978361347206
2865,115.06795527624541
2866,110.20615305327343
2867,91.41464532747344
2868,113.91576178455726
2870,112.08419139399072
2877,99.69999646250432
2878,110.84221956133545
2880,111.20090228806237
2882,76.30672358428073
2883,94.74076501496467
2884,102.89066738951516
2885,94.05662224450901
2887,91.98462324440831
2888,108.23739522314698
2889,93.32965073138085
2890,103.1109257494804
2891,92.50377333620216
2892,113.6371023682672
2893,98.73371525773223
2898,115.37020673544204
2899,92.84136790382479
2900,114.74215036171468
2901,94.6305286458471
2909,95.05153004690995
2910,110.71530038078184
2911,115.17882713884806
2913,112.83508884378972
2914,92.63108088618687
2918,90.89308672983006
2919,110.51403119736142
2920,92.26224117949508
2921,110.84221956133545
2922,92.90884829263784
2923,100.25949579586633
2925,113.89915411909993
2926,91.32098095815437
2927,112.55399459643684
2929,113.36424533382922
2933,93.81868121801598
2934,113.70109130793836
2936,109.53802551314611
2941,103.19161114431336
2942,94.0103508278127
2943,110.65586009478969
2945,105.33603637963958
2950,90.69320902822251
2951,113.52242564623019
2953,115.92193601874841
2954,94.57778916163406
2955,103.99825936750598
2956,99.47694533554883
2960,96.02219218486793
2962,93.99878224651846
2963,107.16899349956768
2964,104.1885286910936
2966,78.32035086119795
2967,95.55695803462383
2968,114.33392385216142
2969,91.20694424447966
2971,93.93751760051147
2972,95.14702102108708
2974,109.83925633271681
2975,113.14653969777237
2977,118.04903168385638
2980,111.94621154866869
2981,93.72256916338382
2983,94.25706195959985
2984,108.32361961434079
2985,120.06899942606543
2986,104.90428158936356
2987,95.14702102108708
2989,88.79914800678183
2990,115.3579926105621
2991,94.67786849295534
2992,75.01090975316666
2995,97.05033823946573
2996,102.9697073145264
3002,117.00926234752187
3004,114.20290724790918
3005,118.83194282331003
3006,94.26241952024823
3010,95.59072026331876
3011,107.20417488750064
3014,92.68377441555117
3015,95.3416284636032
3016,95.93167607697795
3017,127.05889729999973
3018,94.68792834648927
3021,102.4674105012939
3024,104.83611334112692
3028,90.28342541591114
3030,92.0249396307102
3032,93.6186654286158
3039,95.54191126324885
3040,104.75968266351231
3041,97.9204534752729
3043,96.19618376145264
3044,111.19731349763279
3046,109.58113762298392
3055,93.38697723678644
3056,114.80914409379321
3058,90.9663356900854
3059,109.50837148005937
3061,118.15657387251984
3063,103.63738745996106
3066,97.63167500565126
3067,104.83611334112692
3068,77.81937577766507
3069,92.62680105661418
3072,116.18792101323557
3073,113.73118874771502
3074,93.76136440419853
3077,93.9462953411663
3082,103.99451826501776
3084,97.05033823946573
3085,114.03061238189056
3088,107.31787322590408
3091,93.9229834542415
3092,112.68517255247379
3093,95.75173702623647
3094,103.80420345996984
3096,113.20792974217858
3097,94.24737725552642
3098,78.60457203738355
3102,116.75685606592671
3106,94.50134875473712
3109,94.70250608572236
3111,90.83005875528316
3112,118.83194282331003
3113,94.51313943176122
3115,95.77468326711448
3116,112.28311209687912
3117,96.96924042846247
3121,112.25781822425004
3122,92.21544609940172
3123,94.26104671613035
3124,106.42422670059477
3125,95.93167607697795
3126,101.46719879938519
3127,115.9020190444528
3129,94.49304892850216
3130,111.42126659211043
3132,105.67988382803642
3134,104.2290543525841
3135,96.23771310715031
3137,78.51287815336583
3138,96.57731855111533
3140,94.53035704496091
3144,111.33814143115886
3145,98.18817816957602
3146,111.11583416426748
3147,95.74353380728833
3148,105.51890625133737
3149,103.4499482874799
3150,113.11900949956181
3151,94.44624400959984
3152,96.32369491906303
3155,102.32939436109748
3156,116.04483448796633
3159,89.81931649942088
3161,92.68604171170374
3162,104.5691638637712
3163,95.28113442506337
3165,100.36980737924179
3172,92.62701920558045
3173,114.36705213801262
3176,93.49271847909402
3177,103.01160418126668
3179,113.14653969777237
3183,97.7783376632838
3186,94.71005266779416
3187,102.18640646674731
3189,109.94379109546884
3190,97.04434263835165
3192,115.9020190444528
3193,92.62701920558045
3194,114.28403701717993
3197,94.40090657978466
3198,95.56433881558544
3200,96.95733019857667
3201,122.53470647440052
3202,95.56433881558544
3204,93.60838304039068
3205,90.84634580032929
3206,115.60331789554138
3208,102.16838471763643
3210,102.61104512008016
3211,97.68671186063123
3212,118.15657387251984
3213,97.09241521883098
3214,111.3926541122751
3216,106.90974755647674
3219,93.74495673688088
3220,114.81548268959538
3221,94.51313943176122
3226,110.16324030474753
3227,95.94339256030754
3228,111.65302570828273
3229,95.18886463299852
3232,73.52575232179807
3233,94.50952891968569
3234,90.92967829975441
3236,94.35449597165669
3238,112.20906772426373
3239,112.48762065097523
3240,91.27159074675521
3247,109.60127722525178
3249,102.17900433657316
3252,124.41035123620792
3253,93.91701238222636
3254,101.80272756823058
3255,92.73811195824902
3256,118.75964928186772
3257,94.7348487830526
3262,94.22815216662954
3263,104.59665436052093
3264,99.47694533554883
3266,114.17011101529931
3267,93.63536048578294
3269,95.0795801988189
3272,120.06899942606543
3274,94.40090657978466
3275,113.88099498335025
3277,94.06896530085446
3279,99.59360401043334
3280,104.2616798565432
3283,94.92575099540905
3285,93.02306345287039
3287,91.78509955659537
3288,104.83611334112692
3290,105.22478553280386
3291,91.73266244913046
3298,112.76759294762971
3299,91.7973396825934
3302,115.24346305660713
3303,96.71041028343375
3304,104.67233072743096
3307,91.63999806776866
3309,93.15896022241786
3314,76.94614580560466
3316,113.49074728867225
3317,95.53026315021431
3319,98.16624458360525
3320,113.24056970409477
3321,93.13407463551738
3322,105.05789678616502
3324,92.62519476970009
3326,90.45265779428843
3329,111.89027529699969
3330,93.23737458581829
3331,112.91445157072286
3335,119.35254300817051
3337,92.69382759489402
3338,106.35753586785727
3339,96.84166504525611
3340,111.38673853006448
3341,94.97325845802315
3343,95.84744521510876
3346,95.16272683268414
3348,96.43708899448006
3351,104.28792511762353
3352,120.65191575285158
3355,91.33117260696976
3356,116.63013642835293
3358,103.89107153862777
3359,98.60388297048414
3360,108.42861353095246
3371,114.93980161865171
3372,97.06669091569077
3374,96.07211585399142
3377,115.51734160715357
3378,89.83371199878856
3380,104.0832006914032
3382,95.54015178655908
3386,93.86217491118757
3389,114.9195871117724
3391,103.4499069588525
3393,97.66535494364183
3394,103.83720863694384
3395,91.7454214330071
3397,112.94414037014752
3398,99.18559308106848
3399,81.61548238644787
3400,96.51799559324256
3404,103.94049343025596
3407,111.1843794077936
3409,105.794293573027
3419,94.48576311276926
3421,90.67934755860472
3425,95.91514036098943
3427,78.22166131331915
3428,118.5858654882346
3429,113.57455786112828
3431,94.2819831546737
3435,95.02803629234421
3436,112.88115603996704
3439,97.61846145402605
3441,115.65646714403745
3442,118.5858654882346
3443,94.47340504624282
3444,103.82716067298834
3445,92.83597771585077
3446,121.70438791561388
3449,91.99680669830789
3453,90.89579238924533
3457,92.17447321213189
3460,103.65394132344004
3461,92.11579322249163
3462,92.69758325854899
3464,104.20453651749405
3465,78.53028142315866
3466,97.14140092474676
3467,104.66288877106733
3468,94.22187975486335
3469,104.76826328318779
3470,102.81337573810859
3472,112.25051439927196
3473,92.2189335762118
3475,94.31231159103697
3476,111.38660833868936
3478,105.64583169750547
3479,99.82867187474277
3483,91.01542254490779
3484,104.76352583422515
3485,95.93426628647227
3487,93.26275104356338
3488,111.28037701577419
3496,112.08799332879389
3497,94.78032032950667
3499,96.94679999798164
3500,76.71277146876562
3501,97.34540384940199
3504,94.39530053862892
3508,105.8193553591579
3511,95.36620754816403
3512,113.21145454493187
3515,94.60320482611155
3517,94.14007334010586
3518,105.8315325456905
3526,112.0529025451527
3528,126.71726833889413
3529,95.79973191460891
3530,111.496787248088
3531,95.19686400580969
3532,125.62853513107346
3533,93.98535816672242
3534,92.47338736129923
3535,78.63817600019124
3536,93.51404154353722
3537,112.93392487071662
3538,91.8069466919811
3539,111.60072402485375
3540,108.0260072396369
3545,111.19835153128831
3546,87.97750561004884
3550,104.35144807295224
3551,93.7910892705337
3553,95.56621773925681
3554,103.65394132344004
3557,90.7510092324682
3558,113.03243562705426
3559,91.99680669830789
3561,93.30812751814526
3562,112.94414037014752
3563,94.1960939820188
3564,104.28792511762353
3565,92.83597771585077
3567,93.78525113326414
3571,104.28792511762353
3572,94.827900456589
3574,96.30224580004135
3576,92.60678989706274
3577,111.3858462570075
3578,97.34540384940199
3579,93.60402063183601
3583,93.7219908576502
3585,93.98943431624451
3586,110.08017104632857
3587,111.16161896699187
3593,94.57289958264653
3594,111.62332208336967
3595,95.52198943892859
3599,94.37485794294263
3600,104.76258114851339
3601,112.25051439927196
3602,91.99680669830789
3604,94.98606215874065
3609,117.17855907603798
3610,109.11687803885825
3612,111.52151100802904
3614,124.67450238232155
3615,94.14154427522271
3617,99.72432210829666
3618,113.40548591094222
3619,110.06984953406172
3620,112.44524211861926
3621,94.28855023813855
3625,93.28272777925744
3626,103.70083969520206
3630,99.09770744241882
3631,94.35563103348093
3632,105.94445320468283
3633,95.5308067854004
3634,113.57476234768492
3637,91.14996562425219
3639,93.22347793796624
3640,113.3630100573879
3641,97.12610551837862
3644,115.87570075355517
3645,92.32906885329606
3646,92.94148227644469
3647,94.18683356479309
3648,112.4559195308615
3653,112.05519941549788
3654,92.58771156287878
3655,118.26300896683462
3659,104.3381769185883
3660,94.94469132018331
3662,113.85611257887469
3666,95.87281137267587
3668,91.78582941808847
3671,93.33845908276987
3673,93.11075584056017
3674,113.46020212397858
3675,93.24233770594007
3681,88.37701247861887
3682,113.51987456583814
3686,111.89404115751948
3687,91.60429314471159
3692,81.77959464174978
3695,115.02891840790943
3696,98.28725142521765
3699,117.29082418967204
3705,116.88551847130273
3707,74.73019256274145
3708,95.78654717203611
3709,114.33330390593778
3710,92.28256737927418
3712,95.82327867324751
3715,113.5496599837908
3716,93.1607355910131
3720,112.07439995423044
3722,74.73019256274145
3726,96.37101879197415
3728,91.31304250705193
3729,113.80402007748309
3731,103.5444250593568
3735,113.80067834876638
3736,95.4956796840169
3739,100.54369066846378
3741,110.7828659575091
3743,101.75828080517692
3744,93.30906939666501
3745,112.39541244506455
3746,92.53336591999516
3751,94.36770058087322
3753,90.57356810520687
3760,110.37455744416405
3761,97.11385268893291
3762,107.24595836150371
3763,91.69440725810722
3765,93.26301567574976
3768,111.64465757150893
3769,93.3402925102674
3770,105.41323277430703
3773,110.1329625071095
3774,93.78340044354076
3776,92.63805509770398
3778,92.958054965311
3779,109.6219538025278
3780,93.1121309870387
3781,110.65441834475759
3782,92.21934276046986
3783,109.73150280966387
3784,95.40627441019517
3786,91.6618333536025
3789,108.29562581999626
3790,91.93938705536583
3793,110.73820566563474
3795,110.72895632233156
3797,92.80617042797286
3798,116.42710155561588
3800,109.23863312436697
3804,94.95380762752288
3810,91.16527481525586
3815,111.37264052680369
3816,94.95380762752288
3818,100.67243845663364
3824,109.83940739841887
3828,98.13791188167357
3830,108.91809405601366
3831,95.684036748002
3832,75.57159495006327
3834,110.23566471620701
3835,90.38849442340802
3836,111.28953014161878
3838,91.73203188659377
3839,114.91624464619149
3840,111.1252748136385
3845,95.12244068476619
3846,108.65895641457101
3847,92.88780996663192
3849,76.9896479676844
3853,110.50400879383967
3855,103.37125229464242
3856,92.07542420226709
3864,77.62587342320325
3865,93.95812153933714
3866,112.98052906160747
3867,90.01004628941732
3868,109.23863312436697
3869,91.34898928252305
3871,95.15477631009084
3875,99.71324404826223
3876,92.9981494702013
3878,91.79397360564667
3879,110.92441126747609
3881,109.23863312436697
3883,110.96969621975047
3884,88.91239019042683
3886,112.08932316693353
3890,95.85500555055987
3893,108.50226622272626
3897,104.82172285254809
3901,92.31013103114262
3902,108.65395011956129
3913,109.52897307460879
3914,92.64220204834757
3916,93.84617195856076
3917,111.26123210649101
3924,103.46348013270065
3925,94.3002544564306
3928,96.67092670015388
3929,111.93867844887095
3932,88.18523133044074
3933,103.62329321387489
3934,77.73195484493255
3935,90.43989629148547
3936,93.74379107869851
3937,108.94320695417463
3938,95.1761796221539
3939,111.60279394805832
3943,90.42052827614579
3944,110.21108470659321
3945,111.15531385206124
3946,92.28172679324535
3947,110.98405841716799
3948,95.55901463498869
3949,109.88449403438152
3950,92.80525541948748
3951,110.20605524070834
3952,92.0174485675664
3953,112.1139884899376
3961,113.32654526576881
3962,91.80529193998957
3966,92.85276195272954
3967,101.44806081974284
3968,94.86050451793942
3969,111.53320878624025
3970,95.84943083430281
3971,102.97011413182821
3973,89.36761734667955
3974,110.2984474793307
3975,111.96195231310999
3977,91.30146553155731
3979,111.55895532222546
3985,93.06314877366826
3986,102.57686615642696
3988,110.84210942657015
3991,90.9473155256207
3992,102.52643037768594
3993,89.99564743157276
3994,92.56276100735742
3995,109.837735497985
4005,111.6212851645486
4007,92.77919886703411
4008,100.45062020106897
4009,94.8240317646524
4010,110.07632764876725
4011,77.69995294514361
4012,92.58020732275843
4013,106.15144111443269
4015,109.61817641155078
4016,110.14532698292176
4018,109.11372989567165
4025,93.8967833889083
4026,112.22674957691397
4028,112.90952891494305
4029,95.39921111077012
4031,92.3379379927031
4032,111.05807066578213
4033,91.07547665782324
4034,106.58038731191658
4037,89.2249552400309
4038,101.98431447213713
4039,94.35348470677395
4041,93.81613442395437
4042,110.12460626630475
4043,93.94035702433511
4044,103.62329321387489
4045,91.40304111009179
4046,113.54886744407392
4047,95.5366962301535
4048,104.53940384293205
4049,97.53328359643747
4051,93.06219707579771
4052,110.70879208208495
4058,101.842141966329
4062,107.23196395407894
4064,109.77288165041529
4067,92.84530806730851
4068,76.05686203673646
4070,94.1654877219331
4072,116.16655717022256
4074,107.90903867034707
4075,90.67472052582241
4076,108.8637414367421
4077,93.74786119156931
4078,113.14334410298387
4080,103.62329321387489
4082,109.6117478145133
4085,92.18761123458556
4086,113.46825338800089
4088,112.22674957691397
4089,93.55369004030895
4092,74.76448444477091
4094,90.64529430467043
4095,112.46409095812206
4096,87.89954641298536
4097,99.74902072567976
4102,94.14600443470808
4105,108.72337224791659
4107,110.74981185219728
4111,91.0550953869935
4112,104.31391482582397
4113,92.1283783923831
4114,114.01427893179367
4115,89.10941230561913
4116,110.66872175578949
4117,94.02514194529037
4118,95.09377550391906
4119,109.55153951967144
4120,96.31466796380732
4122,78.23931742740352
4125,94.97611040132581
4126,112.59499860896307
4129,111.38522611879553
4134,105.74419943017246
4137,93.9910039483112
4141,101.83195998534964
4142,97.44957936337575
4144,92.92902693440094
4145,103.46348013270065
4146,94.21578679487753
4150,92.59578080826326
4151,81.23705879190217
4154,92.84530806730851
4156,98.18790163455938
4157,110.65276741389674
4159,110.14532698292176
4160,95.74896031018733
4161,112.11998113447412
4168,92.90739057986106
4171,103.02269171898038
4172,103.45008504931255
4173,94.86455337105373
4175,89.1028374900999
4176,103.62329321387489
4177,92.92902693440094
4178,99.84497983393561
4179,93.30668702608405
4181,112.21896663446016
4183,95.39921111077012
4184,112.48649186426016
4185,90.71635338356445
4186,112.18265642309579
4188,116.57467712417755
4190,110.6276314751719
4192,94.66173883718267
4193,107.2797752348069
4194,111.37255460788155
4195,99.52377495432306
4196,76.39752569254043
4202,95.55229959716733
4203,105.43749189997826
4208,92.4855543354819
4209,108.92761112399279
4210,96.17995597830163
4211,108.97286031249546
4212,115.98978191403833
4214,103.78837201138496
4215,94.73922155450828
4216,112.12858491575683
4217,91.24246596206838
4219,94.19928655175887
4222,108.94320695417463
4224,77.03518071113207
4231,102.8648536982049
4232,95.39921111077012
4234,94.5640240357852
4236,92.92902693440094
4237,102.47611350559043
4240,92.67162577278674
4242,103.41347369998253
4243,95.95449248352638
4247,97.02322685673978
4248,110.86633820266579
4249,89.64836292243581
4254,101.86081565670577
4263,93.37525787318604
4265,108.98595456732036
4267,111.8487281727513
4268,110.84119405366047
4271,111.7244746369269
4272,95.55744824979664
4273,110.58859697940986
4274,91.15551635885026
4276,92.34715878089378
4278,94.51947424354161
4280,94.13698772216901
4281,110.44552598218407
4283,97.17806571345284
4284,109.33769686468027
4285,93.21212536227318
4286,110.6030311629559
4287,92.25034764477002
4288,115.63689733890797
4289,93.2609627873962
4290,76.95738344635939
4293,92.83326000061805
4296,110.17634930277052
4297,92.6103754214764
4299,91.50970383098984
4303,112.59138202159883
4310,92.86982616199805
4312,104.18218438904026
4318,102.80348305266281
4320,110.19211928312828
4322,94.32254445867211
4323,120.09644863567802
4325,104.69440868646275
4326,112.96968177999224
4328,103.40123499548028
4330,103.97550351624132
4332,111.464269355855
4333,94.81775180849716
4335,91.92443504730971
4336,113.49937192195988
4338,109.64557586410642
4341,93.66958746201216
4342,101.19931012110278
4344,102.16951151340137
4347,97.56027696889775
4348,104.01869019124297
4351,109.5552972079833
4352,92.61707551221954
4353,113.91368898072793
4355,102.5816739834748
4356,93.76897449214474
4359,104.65965424990947
4360,93.52916444789008
4361,93.24398395009507
4364,94.6621830122968
4365,103.35358103732324
4368,94.32178271435801
4372,95.25180816449955
4374,92.20467830937427
4376,92.90691999494084
4377,101.87595902721016
4380,94.48703486039793
4383,106.24657526877218
4384,93.60947025283863
4385,102.07138793161238
4389,91.24235379796961
4391,96.0469289220973
4392,112.89353581248997
4393,91.94268635760186
4395,93.47640439463324
4396,111.61592797261787
4398,113.95163511524349
4399,100.71728738069916
4401,92.50035174898518
4406,100.75045246474025
4408,104.68893080414475
4412,104.01869019124297
4415,94.08859967179781
4418,115.74105786339322
4419,92.20467830937427
4420,79.84461347737395
4422,112.09459559126121
4423,92.20467830937427
4425,91.45742799059009
4428,111.78336845166456
4431,113.41062770127618
4434,90.90384384043665
4436,94.31099900234686
4437,111.26043802766793
4439,114.8526466443445
4440,98.66121296492396
4441,113.76232928414747
4444,93.45375622512377
4445,104.45898781851852
4446,93.32270682241156
4447,113.5966190884497
4452,103.26618339388936
4456,111.75555299504795
4457,92.92737050051652
4458,112.35645740981903
4460,93.76897449214474
4461,116.17789569102011
4462,100.86484354030522
4465,101.15328565691355
4466,102.86042071902772
4468,98.35693755521413
4469,103.45494546666313
4472,112.86660721469451
4475,94.32278277701757
4478,93.18485788281126
4479,111.04866058022948
4480,92.38342011035787
4483,79.82463631288722
4484,92.39522154754502
4485,103.7220454915414
4486,95.87893156730267
4488,91.51031291445848
4489,102.93790812593973
4490,92.73673224015184
4491,105.06489427201518
4492,94.67661108261707
4493,108.53666539072846
4494,92.68116000630752
4495,102.18354695539577
4498,80.2965493415178
4499,92.66701431219407
4500,101.63147375531746
4503,113.8241870332931
4505,101.69249093763703
4506,93.99821234876772
4507,93.72294815200539
4508,102.80348305266281
4510,113.6857483398298
4511,90.206595664122
4513,96.5405870643465
4516,77.32276578110425
4519,92.50486740383931
4521,92.58845401706512
4531,94.73149239418454
4532,78.99737178340919
4533,96.63184993379188
4534,111.13460029698511
4536,102.80348305266281
4537,92.92737050051652
4539,91.70816159125967
4542,101.956675030823
4545,94.91649612112981
4549,92.11075089695913
4551,94.0435243820389
4554,102.53112024654882
4556,113.21191053152573
4559,113.04970381609418
4561,110.34445644847408
4562,109.1018842276065
4566,113.83214583316057
4569,89.72745849865794
4570,111.61592797261787
4573,95.26444450066593
4574,103.43979732626391
4575,91.1733444329693
4577,93.97397752991405
4578,109.32332097232256
4580,111.59188120328068
4582,92.3538689323225
4583,112.09459559126121
4585,93.83192978045908
4587,102.80348305266281
4595,92.26468469038055
4596,113.44869581812542
4601,97.28855957945748
4602,111.90469632147989
4603,95.83712465563306
4605,112.46672655574557
4606,92.28960616294776
4607,112.42061665270009
4608,94.06942419963644
4610,97.5466545449796
4613,102.93395364154956
4617,92.28035030242401
4618,109.0489853467559
4619,97.7126101583109
4620,91.35414457999467
4622,98.282199604308
4625,93.76897449214474
4626,102.80348305266281
4627,92.86092754950822
4629,95.15452610617558
4631,91.1902187918171
4633,102.80348305266281
4634,121.04998323204569
4635,91.1839220482882
4639,92.9033233442204
4640,104.30481899268432
4642,102.35108777258344
4644,114.02777747299928
4646,102.80348305266281
4647,92.41149265183195
4648,80.0972523410757
4649,90.92259990782003
4650,111.98907647632743
4655,92.11075089695913
4660,93.57674344486902
4661,120.2919566394944
4662,90.46850065718681
4663,111.8772022259628
4665,98.9618341737008
4666,110.72643098156888
4667,102.19989583380386
4668,91.93073293679001
4670,97.3343338179296
4671,114.12994183190699
4672,99.7848799463048
4673,102.22389338438882
4675,102.8279601530145
4676,94.37318907670523
4677,109.79885881799582
4680,94.28735444666846
4682,91.99209559833426
4683,116.40178781364256
4685,104.01869019124297
4686,92.3158776057704
4688,117.21461673654171
4690,115.96473300272136
4692,115.10292673453196
4693,91.86473934641845
4697,95.85720235981407
4700,111.19047806830882
4702,110.8150481998741
4707,114.52724116988647
4708,94.83717938843417
4710,85.77530397257334
4716,110.92893832835176
4717,98.96320999763714
4718,95.73532594123802
4720,98.40742131336526
4721,80.72833032582047
4723,104.32617015914158
4726,111.81033459558122
4727,95.15668026896266
4729,98.09317076049825
4731,100.20353925336491
4732,120.20613372533592
4735,95.68518377850556
4736,103.83380644949146
4737,99.56424184309064
4738,110.1210210944424
4739,109.81583358357359
4744,103.38555001702767
4747,98.22179296172025
4749,116.60929818321863
4750,94.83717938843417
4752,116.03322999485287
4755,98.08340285491093
4756,101.35723027481217
4757,114.18614154505508
4758,93.04134563597654
4759,101.74538007726544
4763,99.95071362116703
4764,101.84723087086901
4765,101.61436729598095
4766,98.17340248613246
4767,114.21500510063701
4769,107.35599276757586
4770,100.3575945278181
4771,81.97721809241091
4772,106.20105872555422
4774,116.23145736041556
4776,117.47773288853088
4777,106.12160675677238
4778,94.80260170795411
4780,94.00122189356502
4784,98.25528219428118
4786,99.94451877660869
4787,78.36291610759363
4788,106.13361738122121
4789,116.03322999485287
4791,106.15268016162466
4792,95.37890293038987
4795,114.68210990407933
4796,91.64802322402873
4803,95.1866585129867
4805,100.60319217644413
4807,99.1742418974849
4809,92.31103354066543
4816,98.66540584958845
4817,83.01843997148768
4818,92.45755127873878
4820,95.10076796574337
4821,96.75623842319519
4823,112.91011250870099
4824,99.24313533141773
4825,111.2283740779236
4829,88.86019109611355
4830,100.17074016926091
4831,124.65633897920861
4833,102.51895954457169
4836,103.51959097874929
4837,117.21461673654171
4838,91.93470661987145
4840,98.44775972293186
4841,80.00698533912039
4842,88.264272060692
4843,115.78899850336947
4844,92.73449624800365
4849,109.17165597758718
4851,107.75550430118518
4852,97.52735261751744
4858,96.15180065758139
4860,100.17074016926091
4863,110.08280151422694
4864,102.2262501177873
4865,110.48016011256811
4867,113.5527475550101
4868,96.40348470941764
4869,113.28238872550932
4873,94.17146609713768
4875,98.34833986311544
4876,114.4465172418877
4877,94.08626711469611
4878,108.70943988269786
4880,76.47602588218444
4886,108.53751071835913
4888,103.29188439808419
4889,100.3844785684484
4890,114.66727290367338
4893,94.80582284639095
4895,94.68080572876627
4896,106.30150006952324
4899,100.82591301444195
4901,94.06045843975531
4902,111.58792160917648
4903,99.7171621047332
4904,116.03322999485287
4910,93.24180799850048
4912,93.90421953562407
4915,100.12915110108098
4916,102.22540123782525
4917,95.42047907323517
4920,106.20105872555422
4927,102.22238991827457
4928,92.25244167123354
4931,103.2266628726635
4934,89.31840649584902
4936,92.97026138636812
4939,115.12050366193544
4942,118.46943934528704
4943,102.57989364298606
4944,102.53845099718492
4945,93.46292108726414
4947,108.70943988269786
4948,90.1111074870287
4951,95.66177290087045
4952,116.03322999485287
4953,96.35439555277097
4956,99.7171621047332
4957,121.81869118131438
4958,94.71331898822233
4960,91.41734031726561
4968,96.527640941529
4969,100.97592643680069
4971,105.69185019378817
4973,116.64810966480555
4975,119.01548074631089
4976,95.57553554114033
4978,93.10229420065977
4979,119.14056612081774
4982,97.28832064792797
4983,109.3176525393825
4984,95.4415294006866
4985,121.99495405092931
4986,95.72990643691395
4987,118.3890301230548
4988,95.62444939130981
4994,95.26522826055131
4995,98.59555510647485
5002,82.77295361700412
5004,96.23353641371172
5005,101.47770509293092
5006,93.11547272882812
5007,103.07417989719437
5009,115.43448946395984
5011,116.64810966480555
5014,94.0801371990116
5015,102.90198059196202
5018,94.7952714357058
5019,114.85289155152795
5020,87.0210252765936
5021,113.17345172594995
5022,99.221868862361
5023,99.63999280623752
5025,99.09387124186391
5032,98.34234515405537
5034,99.37851877187431
5036,91.94760119403236
5038,101.82815850764179
5039,118.7534259230076
5046,99.50610667269724
5049,114.85289155152795
5051,99.7763010144497
5052,90.98478546364389
5053,116.23145736041556
5054,98.75539216905119
5055,95.17200402099965
5057,95.92565416322284
5059,89.72375671065589
5062,104.3469815119014
5063,108.9373744996871
5065,113.80767034846602
5069,97.35329067222787
5071,100.02134406601337
5074,111.36777123422873
5075,94.64711287027606
5076,117.33261569751284
5077,74.60411456777551
5079,102.7836835852758
5080,98.20348452259378
5081,116.97555108428917
5083,99.6214987116882
5088,103.1689955461971
5089,92.11570132842017
5093,113.79626717652363
5094,104.49084314100725
5095,119.91565538524917
5099,109.7131872149765
5101,111.18238073607098
5103,89.10762201424448
5104,91.73663680496706
5105,112.94610087403564
5107,95.30152742876152
5108,113.26535440289936
5109,91.77648492575845
5111,92.40952751383114
5112,111.61121329474096
5113,95.50298487647967
5114,109.50416370810593
5115,97.47246278380777
5118,99.49068151703018
5122,98.26962420219084
5123,77.45774198866042
5125,93.66387109954096
5127,105.14502286517839
5128,96.00717580588324
5129,115.19335745718419
5132,94.65814617559754
5134,115.38506183234358
5135,92.6717336583188
5137,114.18071961674929
5142,91.64243123289026
5143,101.990271925404
5144,102.2749123985147
5148,91.19370925561547
5149,96.43050996685893
5150,108.97182851688481
5154,76.64516286415132
5155,98.59101266933918
5159,93.39617345377314
5164,96.2289043400801
5165,123.30610454092759
5166,92.13411363635164
5167,117.61046515708178
5169,93.61107305955964
