ID,y
2663,114.49293082593422
2664,93.67953530488282
2665,103.33592025005055
2670,93.0964556929502
2671,103.69247341411443
2672,89.40042719904861
2675,103.55600094790965
2677,108.64365849138876
2679,112.01076639024771
2683,112.05032876798676
2684,93.89945834339642
2685,92.76521547888557
2688,103.51074515014105
2689,94.90074162839176
2690,104.24935755281325
2693,96.98998281133632
2694,112.53700281937486
2697,97.66532461366504
2699,93.32497587021881
2703,92.90130818189587
2705,103.24086478007548
2709,79.3125190402534
2710,92.73684216498826
2711,111.911483188365
2712,89.39434715034396
2713,93.68791600001354
2714,111.9355710229734
2715,92.93639862784477
2717,91.9567276503322
2718,115.27624447613118
2720,112.34866385590165
2721,93.30628644748721
2726,94.07429732148319
2728,93.09123547025848
2731,102.69338879848608
2732,111.22862548402615
2734,93.40558528598966
2736,103.17120256682274
2737,93.05762488541397
2738,103.19984776781286
2739,112.8817289444552
2746,92.52992718747674
2749,103.14893556793436
2751,114.86664957256818
2752,104.1031813362602
2753,93.05228179023314
2757,104.4478141344481
2758,93.59415250954284
2759,111.20362959230714
2760,96.48060231456198
2762,111.58510707643464
2764,93.35860924537417
2765,112.91634216855824
2769,112.03596758384225
2771,112.07821950072044
2774,94.17598881026873
2776,92.52321819178187
2777,112.8791608631641
2778,92.06519746510432
2779,112.01804361795126
2782,92.27640849048974
2784,93.29036598586373
2787,92.5538967506548
2789,89.02736876911982
2792,93.37142691780785
2798,93.77503773087442
2799,103.69322415326663
2800,93.88997939955365
2801,79.68959220803879
2802,92.5499033959473
2804,93.73081468245337
2807,103.48295388415391
2808,93.88529780875378
2809,116.30983197238619
2811,115.09254168436814
2812,93.50165300488923
2814,92.01031650704954
2816,93.11047709274693
2817,112.26262569344856
2818,110.90444235663396
2820,111.61885880302682
2821,79.38796656832534
2822,93.74098497707233
2823,103.54017069668461
2824,93.39439573992243
2826,92.7855093077937
2829,92.29848296180135
2834,92.69891090699514
2835,78.71127398868191
2838,93.6028347558906
2839,111.7284987568794
2840,92.58469474032005
2841,111.18442235386162
2842,93.47636461205828
2846,111.53701414963469
2848,94.1417565760951
2849,92.91835273163673
2850,111.9355710229734
2851,93.46567630963563
2853,92.586233309057
2854,112.58059942913437
2858,112.59863966304415
2861,94.14375791669231
2864,92.01592782058968
2865,114.49293082593422
2866,111.38548067686013
2867,92.5116410467205
2868,112.36596809285145
2870,111.75499957663529
2877,96.6042706270713
2878,112.51323049988842
2880,112.03565963361248
2882,77.76244845693385
2883,94.63739726577388
2884,103.30525457688628
2885,92.84097070136787
2887,93.21928202839601
2888,108.99146166833346
2889,93.39610018884446
2890,103.47291470161528
2891,93.29556202279642
2892,115.06464724470753
2893,94.46145694387172
2898,112.65630617458588
2899,93.34192501655794
2900,112.1567903132579
2901,92.88180822106445
2909,93.73981324765363
2910,111.74237304587382
2911,112.46078094574564
2913,111.81703441662282
2914,93.52027371326282
2918,92.05884495097331
2919,111.75687388330418
2920,92.74709797037463
2921,112.51323049988842
2922,90.61395464343983
2923,102.53449072837398
2925,113.05144185606594
2926,92.5116410467205
2927,112.77360540256085
2929,112.21650349524677
2933,92.33630610680075
2934,112.12734965486541
2936,112.4334030695682
2941,104.09323210644871
2942,94.40037611986773
2943,112.69156583033869
2945,106.2468658252673
2950,92.93424932661641
2951,113.48608063331936
2953,117.59001593729651
2954,94.80255769117299
2955,104.63918497138755
2956,95.94672819937992
2960,96.18636480834947
2962,94.49235979571326
2963,106.04173712749085
2964,104.16759341547261
2966,77.68711245655349
2967,94.53193137769868
2968,113.77615262945132
2969,92.82120507762146
2971,92.9310184105622
2972,95.08043402966554
2974,101.10975862060553
2975,113.32391530101471
2977,117.59037153791488
2980,113.39407445142068
2981,93.45223488548476
2983,95.08844050250823
2984,107.01304294022079
2985,117.70875445503283
2986,105.5182967501663
2987,95.08043402966554
2989,91.41634515306473
2990,113.69968234086619
2991,96.16610446682367
2992,78.65103015624587
2995,97.75982681122758
2996,103.18189274837614
3002,115.51332654884139
3004,113.7952915532964
3005,117.99318144811885
3006,95.16645913397973
3010,95.88545078827906
3011,104.50120433145408
3014,93.71000965312622
3015,94.35930945108673
3016,94.85941104346293
3017,122.69722221023751
3018,92.72288433204058
3021,103.56235994886178
3024,104.14355495518755
3028,93.50253605611118
3030,92.56068042843665
3032,94.89894468827703
3039,94.53390105954277
3040,105.98972182809575
3041,95.60681159983538
3043,93.7047147655538
3044,113.58549179385398
3046,113.06179368541345
3055,92.59237208910696
3056,113.45168009056496
3058,92.90655639565854
3059,112.83487661043402
3061,117.08819991160966
3063,103.99113250050084
3066,94.89460773261136
3067,104.14355495518755
3068,77.85993430969785
3069,94.81038742139515
3072,117.65032941415494
3073,113.75984467496296
3074,94.70149881395054
3077,92.67680546614089
3082,95.01904174504183
3084,97.75982681122758
3085,114.7804478498883
3088,104.268144113949
3091,94.46605821970782
3092,114.18667738188549
3093,95.46474422421717
3094,103.6031280321415
3096,114.26288028475945
3097,93.71049282002386
3098,77.57832179784252
3102,116.93572938277977
3106,93.53175058375224
3109,93.34305511412866
3111,94.62142631973362
3112,117.99318144811885
3113,94.9902480744858
3115,93.67269394231145
3116,113.57495404987128
3117,93.995989452678
3121,113.4521969064754
3122,93.56118023485499
3123,94.79259156492853
3124,105.63619653197583
3125,94.85941104346293
3126,103.59483170516692
3127,116.89665332630751
3129,94.34180821150939
3130,113.65758056064467
3132,106.47962749879228
3134,104.88538871689116
3135,95.65593372272829
3137,77.07352005756968
3138,96.29238021386321
3140,90.35989873697997
3144,113.47058557146042
3145,95.28059949931986
3146,113.10646043471347
3147,94.86426624594861
3148,104.98514064010237
3149,104.50384797716362
3150,113.87324264829984
3151,93.77224609024742
3152,94.74413467809605
3155,94.81319463835942
3156,113.44759296855179
3159,92.69335664990724
3161,95.41783521985879
3162,104.90724326431446
3163,96.35249429401787
3165,103.39481193280636
3172,93.70760694024699
3173,114.60337591309444
3176,94.98046429666783
3177,103.86694864024865
3179,113.32391530101471
3183,93.7007572100867
3186,94.81571538183454
3187,103.62550135175542
3189,113.07703338531633
3190,94.85762358247975
3192,116.89665332630751
3193,93.70760694024699
3194,114.207817858343
3197,94.90659735360005
3198,94.67022014714924
3200,94.24819009079084
3201,117.7570514562378
3202,94.67022014714924
3204,94.81839748221486
3205,93.0869298232167
3206,114.06670186666229
3208,104.48213779597485
3210,103.67464915806225
3211,94.80862106644476
3212,117.08819991160966
3213,93.94004556545255
3214,113.30823922174595
3216,104.17632564156362
3219,93.23670562101161
3220,114.35957029552145
3221,94.9902480744858
3226,110.48092720351194
3227,95.47313932879752
3228,112.685460497529
3229,94.6542184749799
3232,78.13504827844302
3233,94.92147737502681
3234,93.90673470505688
3236,95.69334145134742
3238,113.94057973816929
3239,112.97691297400216
3240,92.85334082795255
3247,113.00558840490937
3249,103.7579298822757
3252,119.6560065975756
3253,95.07420772211421
3254,103.8650444583487
3255,94.51443569139616
3256,116.73067682373961
3257,94.42502458839226
3262,95.40742990840876
3263,104.259411887858
3264,95.94672819937992
3266,114.03913288041277
3267,92.55650663806587
3269,94.4044669587998
3272,117.70875445503283
3274,94.90659735360005
3275,104.33293820820103
3277,94.71750144832397
3279,96.45532625495419
3280,104.72822979153722
3283,96.03960834992749
3285,94.81839748221486
3287,92.34601146567248
3288,104.14355495518755
3290,105.9936086344344
3291,94.13017712353538
3298,113.28550902084771
3299,94.27425031566631
3302,115.48438345889187
3303,94.98070592010278
3304,104.54882675591521
3307,93.52592480791074
3309,94.92702817824211
3314,77.89984160796608
3316,113.89289860263216
3317,94.78636761598499
3319,94.07489859952406
3320,113.36278478648525
3321,94.78948065806726
3322,106.23341689388039
3324,92.87256463885137
3326,92.49971835297777
3329,113.20084946246166
3330,93.52014178475245
3331,113.35310932877918
3335,117.74849415099628
3337,95.09533174465854
3338,106.58894413549584
3339,95.5976321094375
3340,112.90001138402165
3341,93.82496520767641
3343,94.2363183691525
3346,93.69403623795738
3348,94.959841855867
3351,104.06492459707994
3352,116.71529523618838
3355,92.62505367828969
3356,113.84430920165481
3358,104.89611067008903
3359,98.15128711907121
3360,110.38647854451077
3371,113.59467831860348
3372,93.84584559576633
3374,95.65254299244974
3377,113.49224017342522
3378,93.05363369929421
3380,103.8910601897912
3382,95.14883025175622
3386,93.49578066903824
3389,113.54880858643826
3391,103.46738366447819
3393,96.63586713572711
3394,103.84096121468605
3395,94.46600792430256
3397,114.00877563857563
3398,95.80884465042438
3399,79.44601993047745
3400,95.02579817554063
3404,103.65838587625335
3407,113.11056558634436
3409,105.70894925172652
3419,93.74284031296398
3421,92.90519148765823
3425,94.81440400938055
3427,78.64343898249763
3428,116.71559706499535
3429,113.2468249404984
3431,92.57782151163981
3435,93.88409485912015
3436,113.28076808041108
3439,94.22724462972886
3441,98.44989156901947
3442,116.71559706499535
3443,94.9603016861888
3444,104.21149936783274
3445,93.43071750907082
3446,119.89560171716798
3449,92.50468998557568
3453,92.81036861571435
3457,93.41588016157098
3460,103.97310612469455
3461,95.31720840474209
3462,93.89188550700318
3464,104.0434941044891
3465,77.84171856636229
3466,94.93414128613057
3467,104.05173282578606
3468,95.07606097425382
3469,104.55896660100967
3470,103.20973909502577
3472,114.02504412755808
3473,92.59222496883203
3475,93.5976659412231
3476,113.16460636059607
3478,104.20226830025132
3479,96.66086901385573
3483,93.02772195704333
3484,103.81727270430088
3485,94.82679551654347
3487,93.72449231986832
3488,113.42143089064709
3496,113.15940302375289
3497,94.17166940229772
3499,95.60921076608936
3500,77.5249727882016
3501,94.45155244303494
3504,94.65731291603082
3508,104.98724611873587
3511,93.58446682401465
3512,113.57501477388305
3515,93.6019079340711
3517,93.7325730393706
3518,103.5820498527462
3526,113.79635379017418
3528,119.08159007982125
3529,93.01806891488054
3530,112.59746409001966
3531,93.78068234518646
3532,121.45519290551412
3533,93.54541279819993
3534,93.7839428548846
3535,77.63183551995193
3536,93.23096629176612
3537,113.20653938788642
3538,93.02491957632446
3539,112.06669791062023
3540,105.8825306434377
3545,113.0604709923137
3546,92.17831467345671
3550,105.62795094325027
3551,93.91288025510097
3553,94.70633703473446
3554,103.97310612469455
3557,93.01764466709268
3558,113.30938624580043
3559,92.50468998557568
3561,93.16220446794132
3562,114.00877563857563
3563,94.29380965155798
3564,104.06492459707994
3565,93.43071750907082
3567,93.22417566668373
3571,104.06492459707994
3572,94.82382480482998
3574,95.36982227540076
3576,93.38460083248833
3577,113.44751369247685
3578,94.44883137277759
3579,93.26235301566135
3583,93.4145321889685
3585,95.16893357522822
3586,108.37467594180141
3587,113.34418925739257
3593,94.18553080342667
3594,114.77576812118446
3595,94.17030190076446
3599,94.49800591231896
3600,104.54930745075305
3601,114.02504412755808
3602,92.50468998557568
3604,93.65897894931776
3609,116.70002424605235
3610,112.90692411184503
3612,112.99051006879868
3614,114.8151244632613
3615,93.7068131034946
3617,96.19600573790218
3618,113.19322476979274
3619,113.37765267029356
3620,113.19099115288121
3621,93.59561923967335
3625,94.01322558903642
3626,103.80070376896994
3630,103.61949282141157
3631,94.13217472195574
3632,105.34393207919051
3633,94.81766120798628
3634,113.18965449022565
3637,93.02333464628948
3639,93.7713259065578
3640,114.04902868736481
3641,94.41557737080016
3644,114.27391592701498
3645,93.5141611033884
3646,93.59382716215516
3647,93.54428999746538
3648,113.78091654657585
3653,113.44698982132157
3654,92.87329210781624
3655,113.91776160539034
3659,103.81858246200129
3660,94.96743426922717
3662,113.13192015810736
3666,94.40534528948933
3668,91.94772149704511
3671,93.35810443800315
3673,93.55570226260203
3674,113.27381402440217
3675,93.82353304365394
3681,92.77411204175077
3682,113.67112179546668
3686,113.17088155372768
3687,92.53481081639377
3692,78.38730895890973
3695,113.40384869433197
3696,96.30880619795907
3699,114.39337034108945
3705,112.52673076906105
3707,78.11446860790615
3708,94.54046044793041
3709,113.97764397174208
3710,93.4867364911161
3712,94.65448660815449
3715,113.62310066598438
3716,93.13816567806414
3720,113.5673491427117
3722,78.11446860790615
3726,94.6184940828021
3728,93.08833581039718
3729,113.63673376055176
3731,103.6645192103032
3735,113.84701597176898
3736,94.4648760349108
3739,103.31652403548014
3741,110.31215908675273
3743,102.88723476276564
3744,92.49939178475086
3745,110.58014961789232
3746,92.81703814079145
3751,92.27682909964763
3753,91.39515882611943
3760,111.10713770370477
3761,92.5572461608391
3762,109.7034008279275
3763,92.08637646310294
3765,91.9864458963064
3768,110.88082855127084
3769,92.6300004987281
3770,103.70538375388388
3773,110.04754539866639
3774,93.54405467467471
3776,92.83432211908912
3778,92.15529569496432
3779,110.09244149368597
3780,91.79515703885876
3781,110.35799657008981
3782,92.40385630989111
3783,111.01515636653978
3784,92.49958258012425
3786,92.7684851742348
3789,110.52012516641277
3790,92.43126871380925
3793,111.48262306397005
3795,110.59714334481536
3797,92.5941920435281
3798,115.45255791039251
3800,111.03048473171638
3804,93.54834262313888
3810,92.77357769374082
3815,110.57902955046356
3816,93.54834262313888
3818,102.62499951490348
3824,111.0153503447244
3828,99.82088956328177
3830,110.28938925750734
3831,94.92976747719086
3832,77.36821678244632
3834,110.57760535896185
3835,91.78577918578029
3836,111.425995432599
3838,92.85780252984223
3839,114.82992377249667
3840,110.86011482261313
3845,91.69281783025072
3846,110.38261097365302
3847,92.59984072335956
3849,77.82199352568162
3853,111.12902110205484
3855,103.46364074110342
3856,93.22299272471956
3864,78.27438824747237
3865,92.53673569348578
3866,110.95725781370659
3867,90.8495973652356
3868,111.03048473171638
3869,93.28539583043597
3871,93.0295806332531
3875,99.32851927891872
3876,91.53567311433285
3878,92.11129179025455
3879,110.41620033339588
3881,111.03048473171638
3883,111.01831547316473
3884,92.32000117544514
3886,110.42996947965254
3890,93.68155557094333
3893,108.54298717057686
3897,104.18521466504782
3901,92.28597308053415
3902,110.73454796285465
3913,110.10499320680029
3914,91.41288880491899
3916,91.61325470952033
3917,111.29755031016641
3924,103.6682959265913
3925,93.47230404638476
3928,95.10282421153673
3929,111.50238591821015
3932,89.10500563453022
3933,103.49568603418949
3934,78.04270903285688
3935,92.02172419682718
3936,93.18341739029536
3937,110.57821062623334
3938,92.76454906900685
3939,111.75600101065093
3943,92.59509106114827
3944,111.78232802194866
3945,111.34170054543394
3946,95.61669190877754
3947,111.32993060885887
3948,93.05867760772806
3949,111.55208914889235
3950,93.41119030112787
3951,111.02197482180993
3952,93.08207340088471
3953,112.06215760973454
3961,114.47324631700606
3962,93.05833456598036
3966,93.13536464017832
3967,102.90178876681577
3968,94.22506880102762
3969,111.48349419466491
3970,94.34184011228282
3971,103.82990871256285
3973,92.36605064143083
3974,111.55212390740935
3975,111.93353736535825
3977,92.27601861796589
3979,111.6218523901046
3985,93.36707908383787
3986,103.19488681298495
3988,111.52576213759463
3991,93.0617322649748
3992,103.59737712737392
3993,93.5840224857121
3994,92.51507019878441
3995,110.97705673359377
4005,111.79717340476965
4007,92.95240603655189
4008,102.48648444243973
4009,94.28472642139614
4010,111.39147228880951
4011,78.92236972646417
4012,92.60555392549331
4013,104.12555742566506
4015,111.81296785241757
4016,111.43639300792287
4018,111.18878626386156
4025,93.18341739029536
4026,111.54187297035202
4028,111.63255519093254
4029,94.17006008806489
4031,92.73971662533681
4032,111.2681252722992
4033,92.33835873012633
4034,103.47143100887007
4037,89.3055683774512
4038,102.74509128556699
4039,93.11545807746003
4041,93.57337877945817
4042,110.62369632378955
4043,93.62926576754495
4044,103.49568603418949
4045,92.320858710456
4046,111.74508532757648
4047,93.68194317482903
4048,103.28666927899316
4049,96.02841788934452
4051,93.285282683448
4052,111.60384474707162
4058,103.19212787779576
4062,110.44055230457982
4064,110.90575911564125
4067,92.80035505205292
4068,77.29151627089115
4070,92.78681987888866
4072,114.92882754043879
4074,112.12029938893104
4075,91.3014597029608
4076,111.1947209239366
4077,93.04100089992005
4078,111.64409132752805
4080,103.49568603418949
4082,109.08175262082077
4085,92.9349019117543
4086,112.0599379737004
4088,111.54187297035202
4089,93.54117034965597
4092,77.15425041774706
4094,92.8785168938305
4095,111.49151494637786
4096,89.14326062704683
4097,102.78809296003112
4102,93.5071949483368
4105,113.00738517263214
4107,111.23766199108366
4111,92.90935940998799
4112,103.94817826605755
4113,93.64880630379378
4114,113.58104920183321
4115,92.25020024509246
4116,111.2961226783219
4117,93.08198084311643
4118,93.82737035211179
4119,111.17302782470932
4120,93.60326313628644
4122,78.88818317598377
4125,92.73754661996205
4126,111.47302292964753
4129,111.34675353791324
4134,112.74282273768372
4137,93.40283316810824
4141,102.90421844994484
4142,94.82309542501851
4144,93.22594740395245
4145,103.6682959265913
4146,93.74960706114615
4150,93.10679252018132
4151,77.47419207925827
4154,92.80035505205292
4156,93.98265609727414
4157,111.51814756294226
4159,111.43639300792287
4160,93.2796942318858
4161,111.4439947717172
4168,93.40378212967957
4171,103.2097273013687
4172,103.70838664810286
4173,94.03323565426027
4175,92.26152299338288
4176,103.49568603418949
4177,93.22594740395245
4178,102.74992573892587
4179,92.90619496954238
4181,111.73237189402002
4183,94.17006008806489
4184,111.34245554289055
4185,92.80911261774504
4186,112.01106761092926
4188,115.94804380528485
4190,110.44749401255429
4192,92.83544694027195
4193,108.52596419546933
4194,111.97541003213384
4195,96.5638707741813
4196,77.48588596908027
4202,94.26171828800466
4203,104.04160720013182
4208,93.22897736341093
4209,112.86044745203225
4210,93.45154187245605
4211,110.6708752124585
4212,115.38499758401689
4214,103.41443800082402
4215,93.24623456089736
4216,111.29200418124752
4217,92.37826659010719
4219,93.87013898966379
4222,110.57821062623334
4224,78.38815414260156
4231,103.19851220039942
4232,94.17006008806489
4234,93.14035458053638
4236,93.22594740395245
4237,103.28394635018114
4240,93.38084837281032
4242,104.5044748474483
4243,93.76076871357229
4247,92.93248931597084
4248,111.68349394947302
4249,92.55895230120309
4254,102.86840244535004
4263,93.32987924144985
4265,111.30280069783673
4267,113.67467308232648
4268,111.20882206109853
4271,111.86773423107002
4272,93.39989913288014
4273,111.30831490979125
4274,92.72637654433264
4276,93.04410188557861
4278,93.41215134692287
4280,94.50016583657076
4281,111.20503465013083
4283,93.66125817383566
4284,111.05387530314667
4285,93.97180935501635
4286,111.21977599134217
4287,93.79947032586182
4288,114.29748674752946
4289,93.130793009125
4290,79.02166889272509
4293,92.94037187990152
4296,111.57550383527908
4297,93.12246836647246
4299,92.62400346233952
4303,111.24871501340428
4310,93.7930812634898
4312,103.37583101076942
4318,103.25603298207515
4320,111.62870357371837
4322,92.82677221127287
4323,116.9701931081768
4325,103.67483511247904
4326,112.3200773758573
4328,103.69588372077757
4330,103.67012762010872
4332,111.52856182475453
4333,93.27917652470177
4335,90.5111867176144
4336,113.45844887145701
4338,104.17113264775793
4341,93.55758062718373
4342,103.46257838829435
4344,103.16421450968977
4347,94.38685592580731
4348,103.55637204318066
4351,108.47230574681079
4352,93.18500303775984
4353,112.54722413252043
4355,103.1373620395818
4356,93.15374774333459
4359,103.60316638904858
4360,93.62221412183877
4361,93.29411452144265
4364,94.19514899625177
4365,103.85045523018171
4368,94.51720674711352
4372,93.63004839025326
4374,92.48042099983068
4376,94.53183055607008
4377,103.33068447895273
4380,94.0029390759741
4383,105.32976240196399
4384,93.40726632599453
4385,102.43687309590655
4389,92.42864878148578
4391,93.94141442596897
4392,111.854121611823
4393,93.02209890144215
4395,92.73026592382787
4396,112.6442482433944
4398,112.21596863844171
4399,102.77242743282925
4401,92.64794708580001
4406,96.0338667897005
4408,103.68300886047082
4412,103.55637204318066
4415,93.52959409686238
4418,112.36371131472097
4419,92.48042099983068
4420,77.60962913628266
4422,112.70560912649574
4423,92.48042099983068
4425,93.32357661028433
4428,111.937505406078
4431,112.30548484168108
4434,92.08361721223145
4436,93.52050392445648
4437,111.33872090764051
4439,115.24079764686181
4440,93.3418761022295
4441,112.24736836457403
4444,94.60163134435713
4445,103.68303288342275
4446,93.38749404524992
4447,112.47979395470546
4452,103.25264580205761
4456,112.35491039938445
4457,92.83649986741922
4458,111.83095185311434
4460,93.15374774333459
4461,115.30094057906022
4462,93.53398621064149
4465,102.64947461936138
4466,103.46596795702726
4468,95.15958367369429
4469,103.39085810250693
4472,112.3948555026706
4475,93.8698102334145
4478,92.72790774382584
4479,111.88588643852087
4480,92.96564607823287
4483,78.58545656703703
4484,92.51939089834593
4485,103.64764712515694
4486,95.04708390803735
4488,92.58601929029665
4489,103.61789032876635
4490,93.94741157058485
4491,104.72210985611306
4492,93.86414072223785
4493,109.78606181198786
4494,92.95308890550847
4495,102.9723834638149
4498,77.22190079943458
4499,94.53565320700463
4500,103.16725633587434
4503,111.99145641988473
4505,102.82040412053367
4506,93.5703377349848
4507,93.07742775285845
4508,103.25603298207515
4510,112.37915361424808
4511,92.46609190878185
4513,95.13874210797712
4516,77.25605837023099
4519,93.17940107207359
4521,93.3565422972008
4531,92.91083198002579
4532,78.16885407858733
4533,96.06687210203351
4534,113.2506413324434
4536,103.25603298207515
4537,92.83649986741922
4539,93.68315859770296
4542,102.8488898155367
4545,93.16270781453264
4549,92.96206988284703
4551,93.24234341813303
4554,103.25366325614395
4556,111.77641366387834
4559,112.38945771991222
4561,111.96823268589819
4562,110.80635442917678
4566,111.69662578953752
4569,92.68987802693489
4570,112.6442482433944
4573,93.53393602721688
4574,102.99407243596822
4575,93.04818168103687
4577,93.6491785823202
4578,111.35678077214658
4580,112.02796826277844
4582,92.54426227406637
4583,112.70560912649574
4585,93.74147105855732
4587,103.25603298207515
4595,92.66064140688943
4596,112.78639415844286
4601,94.35824521267486
4602,111.70896716933406
4603,93.88773797245109
4605,112.35674415447234
4606,93.38468231810286
4607,113.0081540729091
4608,92.97517375043405
4610,95.46347439206556
4613,103.37493216220533
4617,92.15630698786366
4618,111.22024003467223
4619,92.91364258201315
4620,93.97117094230613
4622,100.4195111168069
4625,93.15374774333459
4626,103.25603298207515
4627,93.94568667486507
4629,92.85744650948732
4631,92.90106898749153
4633,103.25603298207515
4634,116.31027048565366
4635,93.04448218890305
4639,93.04619303391902
4640,103.79932145296
4642,103.29388610427847
4644,111.75016187578231
4646,103.25603298207515
4647,94.39591917533954
4648,77.46708764081154
4649,92.56460117986889
4650,112.74799415009197
4655,92.96206988284703
4660,92.79424670616108
4661,114.05031485688521
4662,92.17507608470153
4663,112.20902177730201
4665,94.4417662723488
4666,111.69971719559008
4667,103.36534851155045
4668,94.13784224112617
4670,93.35855742113692
4671,114.04522192976589
4672,95.96424444558481
4673,103.2908269065826
4675,103.43160472265545
4676,93.6215904269021
4677,112.8948481706302
4680,94.98304702215263
4682,93.39621380298897
4683,112.65406059427039
4685,103.55637204318066
4686,93.66695739062362
4688,114.66510596301161
4690,113.88274550703629
4692,113.86148165984895
4693,95.01296051861026
4697,95.03297779930637
4700,113.3177665886301
4702,113.25436095248799
4707,118.71360977434074
4708,95.31337893826904
4710,79.92466408750393
4716,102.26670102082001
4717,98.45891510446562
4718,95.49329096915558
4720,98.2346223422508
4721,79.65491418382017
4723,96.27478675780475
4726,113.94894045472915
4727,94.41195662078051
4729,95.80597449281856
4731,96.11829975359099
4732,114.97075757096145
4735,97.43065166120796
4736,105.90271771101501
4737,97.08020491809802
4738,112.94983847031229
4739,112.99267885199129
4744,105.98739725665148
4747,95.31436367075314
4749,113.8225185527585
4750,95.31337893826904
4752,114.66510596301161
4755,97.78849724393302
4756,105.60971734464609
4757,114.23789217981498
4758,97.15125549182682
4759,104.23468521017956
4763,98.27030359024329
4764,103.98555899814494
4765,95.42857902214571
4766,97.60824936931208
4767,113.17909804579357
4769,112.79218503708907
4770,95.69614108448991
4771,78.49288335011008
4772,106.54073655223102
4774,114.56634046288816
4776,114.16158921565727
4777,113.06152617392392
4778,95.61997036185987
4780,96.03769601238426
4784,96.14291417904857
4786,97.7407126454553
4787,78.77268003576017
4788,96.55985388865014
4789,114.66510596301161
4791,106.52368431499792
4792,95.40308029411709
4795,114.46171590906498
4796,93.73764444858885
4803,94.42622960825
4805,98.34866363768685
4807,95.4204241218558
4809,95.03639035557596
4816,94.70912768944139
4817,79.54550921614255
4818,94.41068044069708
4820,95.2700663570966
4821,105.07244325603315
4823,114.17917628596494
4824,95.623853283488
4825,113.4754063872545
4829,103.91657310603412
4830,98.14664896172127
4831,116.29223166531479
4833,106.49551819653786
4836,95.27301803970957
4837,114.66510596301161
4838,95.1217582626664
4840,96.60070417283052
4841,78.30729232606812
4842,93.39067299906047
4843,113.78043053902233
4844,94.88730241295681
4849,110.93406505585041
4851,106.33390483994215
4852,95.58030015538726
4858,95.50691751975734
4860,98.14664896172127
4863,113.2169994795609
4864,95.90895748250915
4865,113.57609049564232
4867,114.0003264564421
4868,95.45307235996108
4869,113.24403179468874
4873,95.03211199779136
4875,98.15143164821298
4876,113.95280489679585
4877,93.9300239743839
4878,112.76563310270649
4880,78.65361125797185
4886,112.95015391970806
4888,105.8920942766493
4889,97.64467012134875
4890,114.11151652193864
4893,96.25501229492595
4895,95.42024044908358
4896,106.4254282722519
4899,96.06431290666555
4901,97.36838265428418
4902,113.49153188379584
4903,94.92429185529419
4904,114.66510596301161
4910,94.57843981919238
4912,95.23944542887942
4915,98.23332158701479
4916,105.81752823883392
4917,95.17638976638003
4920,106.54073655223102
4927,105.91170586811117
4928,94.20849703746443
4931,105.97734153016872
4934,95.05857086528277
4936,95.47825728810385
4939,113.37748855607853
4942,114.50150723935165
4943,98.0104050903337
4944,104.03045872101262
4945,95.27833944969751
4947,112.76600163933001
4948,94.16820273007437
4951,95.42064702017181
4952,114.66510596301161
4953,95.35994197560777
4956,94.92429185529419
4957,115.0551446204442
4958,95.00724409025676
4960,94.40240717641224
4968,95.30031368884363
4969,105.82272442554111
4971,105.73620860235873
4973,114.49045491332086
4975,114.6909770383393
4976,95.09644503160119
4978,95.11862830932371
4979,114.36493601719872
4982,96.24708563905388
4983,113.01712281827021
4984,94.16515925128247
4985,118.80827755175049
4986,95.10121529286064
4987,118.23634894675077
4988,97.72063570664743
4994,95.28179006440857
4995,98.01339148713879
5002,79.86949607108807
5004,95.28823635285966
5005,105.55850363662809
5006,95.8533476339885
5007,105.87491553211491
5009,114.14003169002847
5011,114.49045491332086
5014,95.4252112501799
5015,105.98237243716623
5018,94.01510207149157
5019,114.4626353069926
5020,94.84508359839121
5021,113.24058567234181
5022,95.9978298942109
5023,95.70010635787996
5025,97.51019751282436
5032,96.3593569980023
5034,94.93003478604474
5036,95.04282647485137
5038,96.07162887491016
5039,115.56805905865167
5046,98.14929090435756
5049,114.4626353069926
5051,97.08629523764338
5052,94.10097212014163
5053,114.56634046288816
5054,98.01128846339529
5055,97.02279489092537
5057,95.1751000106522
5059,94.78925826992925
5062,98.80397873094046
5063,112.70579885377165
5065,113.51188128594917
5069,95.55728469088083
5071,98.01940838394162
5074,113.8804277154606
5075,94.56566628783376
5076,114.87611584851129
5077,77.62800864302709
5079,105.99141752677771
5080,97.59287592575875
5081,114.66233006775968
5083,105.81567850015453
5088,106.40613347173519
5089,95.73008913557835
5093,113.1684469595553
5094,106.09673769083875
5095,106.21441824203447
5099,112.8422102136182
5101,113.82878373542847
5103,104.47099880936206
5104,95.28012234709851
5105,113.31084767918122
5107,95.03266636530846
5108,113.553203826777
5109,95.79612363426081
5111,94.5262393907005
5112,112.78019686878329
5113,95.1017483989375
5114,111.10005160118648
5115,95.42570453775647
5118,95.57206881812802
5122,95.85585145380533
5123,78.16556288206193
5125,95.36123097474503
5127,104.55871762831353
5128,95.58408955711921
5129,118.23030835872976
5132,95.30623847790382
5134,113.87851081286513
5135,94.95792687975556
5137,113.70200654830927
5142,94.18447952529601
5143,104.64516479958175
5144,95.35746869851832
5148,94.62108383966948
5149,95.15823181605052
5150,105.4750672358826
5154,78.42011035719817
5155,95.00594494422232
5159,95.15619791995586
5164,95.6689311160263
5165,114.72491696454465
5166,94.64050668083252
5167,113.60811761953069
5169,94.58083159853093
