ID,y
2662,94.10127839065558
2663,114.2167925983038
2664,94.13000472366562
2665,104.18045454545447
2670,94.11510377358478
2671,104.23902621722846
2672,94.10127839065558
2675,104.190511882998
2677,106.07636492220647
2679,113.36565500406847
2683,113.36565500406847
2684,94.10127839065558
2685,94.11510377358478
2688,104.23902621722846
2689,94.2887104477614
2690,104.60524799999999
2693,96.95877300613493
2694,113.36565500406847
2697,98.2621276595744
2699,94.28099935525478
2703,94.10127839065558
2705,104.23902621722846
2709,77.72511627906981
2710,94.11510377358478
2711,113.36565500406847
2712,94.10127839065558
2713,94.13000472366562
2714,113.36565500406847
2715,94.11510377358478
2717,94.10127839065558
2718,114.22764705882355
2720,113.36565500406847
2721,94.11510377358478
2726,94.28099935525478
2728,94.11510377358478
2731,104.18045454545447
2732,113.36565500406847
2734,94.10127839065558
2736,104.190511882998
2737,94.13000472366562
2738,104.18045454545447
2739,113.36565500406847
2746,94.11510377358478
2749,104.18045454545447
2751,114.22764705882355
2752,104.60524799999999
2753,94.11510377358478
2757,104.4265914221219
2758,94.28099935525478
2759,113.36565500406847
2760,96.95877300613493
2762,113.36565500406847
2764,94.28099935525478
2765,113.4054421768708
2769,113.36565500406847
2771,113.36565500406847
2774,94.10127839065558
2776,94.10127839065558
2777,113.66812254516907
2778,94.10127839065558
2779,113.36565500406847
2782,94.10127839065558
2784,94.11510377358478
2787,94.10127839065558
2789,94.10127839065558
2792,94.13000472366562
2798,94.13000472366562
2799,104.190511882998
2800,94.11510377358478
2801,78.20414364640882
2802,94.10127839065558
2804,94.11510377358478
2807,104.190511882998
2808,94.13000472366562
2809,113.67493125572875
2811,114.22764705882355
2812,94.11510377358478
2814,94.10127839065558
2816,94.11510377358478
2817,113.36565500406847
2818,113.36565500406847
2820,113.18665319320937
2821,77.74310975609748
2822,94.28099935525478
2823,104.23902621722846
2824,94.11510377358478
2826,94.10127839065558
2829,94.10127839065558
2834,94.11510377358478
2835,77.74766666666667
2838,94.13000472366562
2839,113.36565500406847
2840,94.10127839065558
2841,113.18665319320937
2842,94.13000472366562
2846,113.18665319320937
2848,94.28099935525478
2849,94.11510377358478
2850,113.36565500406847
2851,94.13000472366562
2853,94.10127839065558
2854,113.36565500406847
2858,113.36565500406847
2861,94.28099935525478
2864,94.10127839065558
2865,114.2167925983038
2866,113.36565500406847
2867,94.11510377358478
2868,113.36565500406847
2870,113.36565500406847
2877,96.95877300613493
2878,113.36565500406847
2880,113.36565500406847
2882,77.86333333333333
2883,94.28099935525478
2884,104.23902621722846
2885,94.11510377358478
2887,94.13000472366562
2888,105.97831341301472
2889,94.13000472366562
2890,104.190511882998
2891,94.11510377358478
2892,114.24286852589671
2893,94.10127839065558
2898,113.36565500406847
2899,94.11510377358478
2900,113.36565500406847
2901,94.10127839065558
2909,94.28099935525478
2910,113.36565500406847
2911,113.18665319320937
2913,113.36565500406847
2914,94.28099935525478
2918,94.10127839065558
2919,113.36565500406847
2920,94.10127839065558
2921,113.36565500406847
2922,94.10127839065558
2923,104.18045454545447
2925,113.66812254516907
2926,94.11510377358478
2927,113.36565500406847
2929,113.36565500406847
2933,94.11510377358478
2934,113.36565500406847
2936,113.66812254516907
2941,104.63744604316544
2942,94.37422295081984
2943,114.10529505582126
2945,104.78603588907023
2950,94.28099935525478
2951,114.10529505582126
2953,114.20061822125818
2954,94.37422295081984
2955,104.63744604316544
2956,96.7344343891403
2960,96.7344343891403
2962,94.73368993653673
2963,104.72099358974363
2964,104.63744604316544
2966,77.73596385542173
2967,94.28099935525478
2968,114.13442056792039
2969,94.28099935525478
2971,94.13000472366562
2972,96.7344343891403
2974,94.45312350977584
2975,114.10529505582126
2977,114.37040375586889
2980,114.10529505582126
2981,94.28099935525478
2983,96.0711783107404
2984,104.72099358974363
2985,114.37040375586889
2986,104.72099358974363
2987,96.7344343891403
2989,94.10127839065558
2990,114.10529505582126
2991,97.43850170261086
2992,77.73025157232708
2995,98.2621276595744
2996,104.30632707774785
3002,114.1179474548441
3004,114.10529505582126
3005,114.37040375586889
3006,96.7344343891403
3010,96.7344343891403
3011,104.60524799999999
3014,94.43737407656155
3015,94.28099935525478
3016,96.0711783107404
3017,114.97392537313418
3018,94.13000472366562
3021,104.60524799999999
3024,104.63744604316544
3028,94.37422295081984
3030,94.13000472366562
3032,94.37422295081984
3039,96.7344343891403
3040,105.06344827586219
3041,94.37422295081984
3043,94.13000472366562
3044,114.1179474548441
3046,114.0767155425219
3055,94.13000472366562
3056,114.10529505582126
3058,94.28099935525478
3059,114.20543156059288
3061,114.37040375586889
3063,104.60524799999999
3066,96.0711783107404
3067,104.63744604316544
3068,77.73930769230766
3069,94.37422295081984
3072,114.37040375586889
3073,114.1179474548441
3074,96.7344343891403
3077,94.28099935525478
3082,94.28099935525478
3084,98.2621276595744
3085,114.20061822125818
3088,104.63744604316544
3091,94.43737407656155
3092,114.10529505582126
3093,96.7344343891403
3094,104.60524799999999
3096,114.0767155425219
3097,94.28099935525478
3098,77.77597560975607
3102,114.37040375586889
3106,94.28099935525478
3109,94.13000472366562
3111,94.43737407656155
3112,114.37040375586889
3113,94.37422295081984
3115,94.28099935525478
3116,114.13442056792039
3117,94.2887104477614
3121,114.12094539527318
3122,94.28099935525478
3123,96.7344343891403
3124,104.72099358974363
3125,96.0711783107404
3126,104.63744604316544
3127,114.37040375586889
3129,94.28099935525478
3130,114.1179474548441
3132,104.81813370473536
3134,104.82788586251614
3135,96.7344343891403
3137,77.72511627906981
3138,97.43850170261086
3140,94.10127839065558
3144,114.10529505582126
3145,96.7344343891403
3146,114.17541764246681
3147,94.37422295081984
3148,104.64790273556223
3149,104.63744604316544
3150,114.1179474548441
3151,94.13000472366562
3152,96.0711783107404
3155,94.43872525350058
3156,114.1179474548441
3159,94.28099935525478
3161,96.7344343891403
3162,104.63744604316544
3163,96.7344343891403
3165,104.60524799999999
3172,94.28099935525478
3173,114.20061822125818
3176,94.73368993653673
3177,104.60524799999999
3179,114.10529505582126
3183,94.28099935525478
3186,96.7344343891403
3187,104.63744604316544
3189,114.0767155425219
3190,94.28099935525478
3192,114.37040375586889
3193,94.28099935525478
3194,114.1179474548441
3197,96.0711783107404
3198,94.37422295081984
3200,94.28099935525478
3201,114.37919501133784
3202,94.37422295081984
3204,96.41061855670094
3205,94.28099935525478
3206,114.10529505582126
3208,104.63744604316544
3210,104.60524799999999
3211,96.0711783107404
3212,114.37040375586889
3213,94.37422295081984
3214,114.10529505582126
3216,104.63744604316544
3219,94.28099935525478
3220,114.20061822125818
3221,94.37422295081984
3226,104.65215909090898
3227,96.9300196463653
3228,114.10529505582126
3229,94.28099935525478
3232,77.73025157232708
3233,96.7344343891403
3234,94.37422295081984
3236,96.0711783107404
3238,114.1179474548441
3239,114.1179474548441
3240,94.13000472366562
3247,114.13442056792039
3249,104.60524799999999
3252,114.0715120810601
3253,96.0711783107404
3254,104.32917573872479
3255,94.43872525350058
3256,114.12094539527318
3257,94.28099935525478
3262,96.0711783107404
3263,104.63744604316544
3264,96.7344343891403
3266,114.12094539527318
3267,94.10127839065558
3269,94.43872525350058
3272,114.37040375586889
3274,96.0711783107404
3275,104.60524799999999
3277,94.37422295081984
3279,96.7344343891403
3280,104.63744604316544
3283,96.0711783107404
3285,96.41061855670094
3287,94.37422295081984
3288,104.63744604316544
3290,104.72099358974363
3291,94.37422295081984
3298,114.10529505582126
3299,94.37422295081984
3302,114.22764705882355
3303,96.7344343891403
3304,104.64790273556223
3307,94.37422295081984
3309,94.50135386119248
3314,77.73930769230766
3316,114.10529505582126
3317,96.7344343891403
3319,94.28099935525478
3320,114.13442056792039
3321,96.7344343891403
3322,104.81813370473536
3324,94.28099935525478
3326,94.13000472366562
3329,114.0715120810601
3330,94.28099935525478
3331,114.13442056792039
3335,114.37040375586889
3337,96.0711783107404
3338,104.72099358974363
3339,94.45312350977584
3340,113.40727440147339
3341,94.11510377358478
3343,94.28096606974557
3346,94.28096606974557
3348,96.0711783107404
3351,104.60524799999999
3352,114.34322213181441
3355,94.13000472366562
3356,114.03051558753006
3358,104.64790273556223
3359,98.38971608832806
3360,113.18665319320937
3371,114.03051558753006
3372,94.13000472366562
3374,96.0711783107404
3377,114.07030032467522
3378,94.28096606974557
3380,104.72099358974363
3382,96.0711783107404
3386,94.13000472366562
3389,114.07030032467522
3391,104.63744604316544
3393,97.43850170261086
3394,104.60524799999999
3395,96.0711783107404
3397,114.03051558753006
3398,96.0711783107404
3399,77.73596385542173
3400,96.0711783107404
3404,104.60524799999999
3407,114.03051558753006
3409,104.72099358974363
3419,94.13000472366562
3421,94.11510377358478
3425,94.45312350977584
3427,77.7395402298851
3428,114.34322213181441
3429,114.03051558753006
3431,94.11510377358478
3435,94.28096606974557
3436,114.03051558753006
3439,94.13000472366562
3441,94.28096606974557
3442,114.34322213181441
3443,94.45312350977584
3444,104.48879815100152
3445,94.28096606974557
3446,114.90183870967753
3449,94.11510377358478
3453,94.13000472366562
3457,94.13000472366562
3460,104.60524799999999
3461,94.50135386119248
3462,94.13000472366562
3464,104.48879815100152
3465,77.73930769230766
3466,96.0711783107404
3467,104.48879815100152
3468,94.45312350977584
3469,104.60524799999999
3470,104.60524799999999
3472,114.03051558753006
3473,94.13000472366562
3475,94.28096606974557
3476,114.03051558753006
3478,104.60524799999999
3479,97.43850170261086
3483,94.13000472366562
3484,104.60524799999999
3485,96.0711783107404
3487,94.28096606974557
3488,114.03051558753006
3496,114.03051558753006
3497,94.28096606974557
3499,96.0711783107404
3500,77.73930769230766
3501,96.0711783107404
3504,96.0711783107404
3508,104.70352941176473
3511,94.13000472366562
3512,113.40727440147339
3515,94.13000472366562
3517,94.28096606974557
3518,104.60524799999999
3526,114.07030032467522
3528,113.40727440147339
3529,94.11510377358478
3530,113.40727440147339
3531,94.13000472366562
3532,114.97392537313418
3533,94.13000472366562
3534,94.13000472366562
3535,77.72511627906981
3536,94.13000472366562
3537,114.03051558753006
3538,94.13000472366562
3539,114.03051558753006
3540,104.7409422492401
3545,114.03051558753006
3546,94.13000472366562
3550,104.72099358974363
3551,94.13000472366562
3553,94.45312350977584
3554,104.60524799999999
3557,94.13000472366562
3558,114.03051558753006
3559,94.11510377358478
3561,94.13000472366562
3562,114.03051558753006
3563,96.0711783107404
3564,104.60524799999999
3565,94.28096606974557
3567,94.13000472366562
3571,104.60524799999999
3572,94.45312350977584
3574,96.0711783107404
3576,94.13000472366562
3577,114.07030032467522
3578,96.0711783107404
3579,94.13000472366562
3583,94.13000472366562
3585,96.0711783107404
3586,106.1403260869566
3587,114.03051558753006
3593,94.28096606974557
3594,114.1179474548441
3595,96.0711783107404
3599,94.45312350977584
3600,104.60524799999999
3601,114.03051558753006
3602,94.11510377358478
3604,94.13000472366562
3609,114.37040375586889
3610,114.07030032467522
3612,114.03051558753006
3614,114.07030032467522
3615,94.13000472366562
3617,96.0711783107404
3618,114.03051558753006
3619,114.07030032467522
3620,114.03051558753006
3621,94.13000472366562
3625,94.23434947768266
3626,104.48879815100152
3630,104.48879815100152
3631,94.28096606974557
3632,104.64790273556223
3633,96.0711783107404
3634,114.03051558753006
3637,94.13000472366562
3639,94.13000472366562
3640,114.03051558753006
3641,94.28096606974557
3644,114.03051558753006
3645,94.13000472366562
3646,94.13000472366562
3647,94.28096606974557
3648,114.03051558753006
3653,114.03051558753006
3654,94.13000472366562
3655,114.03051558753006
3659,104.60524799999999
3660,94.45312350977584
3662,114.07030032467522
3666,94.28096606974557
3668,94.10127839065558
3671,94.13000472366562
3673,94.13000472366562
3674,114.03051558753006
3675,94.13000472366562
3681,94.11510377358478
3682,114.03051558753006
3686,114.03051558753006
3687,94.11510377358478
3692,77.72511627906981
3695,114.03051558753006
3696,97.43850170261086
3699,114.03051558753006
3705,113.28287925696624
3707,77.73025157232708
3708,96.0711783107404
3709,114.03051558753006
3710,94.13000472366562
3712,94.45312350977584
3715,114.03051558753006
3716,94.13000472366562
3720,114.03051558753006
3722,77.73025157232708
3726,96.0711783107404
3728,94.13000472366562
3729,114.07030032467522
3731,104.48879815100152
3735,114.03051558753006
3736,94.13000472366562
3739,104.48879815100152
3741,113.06456418383537
3743,104.0618773234203
3744,94.11510377358478
3745,113.06456418383537
3746,94.10127839065558
3751,94.10127839065558
3753,94.10127839065558
3760,113.08194960212224
3761,94.10127839065558
3762,112.10790011350761
3763,94.10127839065558
3765,94.10127839065558
3768,113.06456418383537
3769,94.10127839065558
3770,104.30632707774785
3773,113.19107501933497
3774,94.11510377358478
3776,94.10127839065558
3778,94.10127839065558
3779,112.10790011350761
3780,94.10127839065558
3781,113.06456418383537
3782,94.10127839065558
3783,113.19107501933497
3784,94.10127839065558
3786,94.11510377358478
3789,113.08194960212224
3790,94.10127839065558
3793,113.18665319320937
3795,113.06456418383537
3797,94.10127839065558
3798,114.2167925983038
3800,113.08194960212224
3804,94.11510377358478
3810,94.11510377358478
3815,113.06456418383537
3816,94.11510377358478
3818,103.5927815699658
3824,113.19107501933497
3828,98.38971608832806
3830,113.06456418383537
3831,94.11510377358478
3832,77.72511627906981
3834,113.06456418383537
3835,94.10127839065558
3836,113.19495198902624
3838,94.10127839065558
3839,114.2167925983038
3840,113.28287925696624
3845,94.10127839065558
3846,113.08194960212224
3847,94.10127839065558
3849,77.7246341463415
3853,113.18665319320937
3855,104.17442446043171
3856,94.10127839065558
3864,77.76588571428573
3865,94.11510377358478
3866,113.18665319320937
3867,94.10127839065558
3868,113.08194960212224
3869,94.10127839065558
3871,94.10127839065558
3875,98.38971608832806
3876,94.10127839065558
3878,94.10127839065558
3879,113.06456418383537
3881,113.08194960212224
3883,113.08194960212224
3884,94.10127839065558
3886,113.06456418383537
3890,94.11510377358478
3893,105.77367123287677
3897,104.08600000000001
3901,94.10127839065558
3902,113.08194960212224
3913,112.10790011350761
3914,94.10127839065558
3916,94.10127839065558
3917,113.18665319320937
3924,104.07581967213112
3925,94.13000472366562
3928,94.28096606974557
3929,113.18665319320937
3932,94.10127839065558
3933,104.07516363636365
3934,77.69759776536317
3935,94.10127839065558
3936,94.13000472366562
3937,113.18665319320937
3938,94.10127839065558
3939,113.28287925696624
3943,94.10127839065558
3944,113.28287925696624
3945,113.18665319320937
3946,94.51144329896911
3947,113.19107501933497
3948,94.10127839065558
3949,113.28287925696624
3950,94.10127839065558
3951,113.19107501933497
3952,94.10127839065558
3953,113.18665319320937
3961,114.2167925983038
3962,94.10127839065558
3966,94.10127839065558
3967,104.190511882998
3968,94.28096606974557
3969,113.19107501933497
3970,94.28096606974557
3971,104.41050788091054
3973,94.10127839065558
3974,113.28287925696624
3975,113.19107501933497
3977,94.10127839065558
3979,113.19107501933497
3985,94.10127839065558
3986,104.22008319467542
3988,113.28287925696624
3991,94.13000472366562
3992,104.07516363636365
3993,94.11510377358478
3994,94.10127839065558
3995,113.18665319320937
4005,113.19107501933497
4007,94.10127839065558
4008,104.190511882998
4009,94.28096606974557
4010,113.18665319320937
4011,77.74310975609748
4012,94.10127839065558
4013,104.07581967213112
4015,113.18665319320937
4016,113.18665319320937
4018,113.18665319320937
4025,94.13000472366562
4026,113.18665319320937
4028,113.18665319320937
4029,94.28096606974557
4031,94.10127839065558
4032,113.18665319320937
4033,94.10127839065558
4034,104.190511882998
4037,94.10127839065558
4038,104.0618773234203
4039,94.11510377358478
4041,94.13000472366562
4042,113.18665319320937
4043,94.13000472366562
4044,104.07516363636365
4045,94.11510377358478
4046,113.28287925696624
4047,94.28096606974557
4048,104.21254742547437
4049,94.51144329896911
4051,94.10127839065558
4052,113.28287925696624
4058,104.07516363636365
4062,113.18665319320937
4064,113.18665319320937
4067,94.10127839065558
4068,77.73596385542173
4070,94.10127839065558
4072,114.22764705882355
4074,113.19107501933497
4075,94.10127839065558
4076,113.18665319320937
4077,94.10127839065558
4078,113.18665319320937
4080,104.07516363636365
4082,106.07636492220647
4085,94.11510377358478
4086,113.18665319320937
4088,113.18665319320937
4089,94.10127839065558
4092,77.73025157232708
4094,94.10127839065558
4095,113.19107501933497
4096,94.10127839065558
4097,104.19234188034193
4102,94.10127839065558
4105,113.37283137962118
4107,113.18665319320937
4111,94.10127839065558
4112,104.48879815100152
4113,94.28096606974557
4114,114.10529505582126
4115,94.10127839065558
4116,113.19107501933497
4117,94.11510377358478
4118,94.13000472366562
4119,113.18665319320937
4120,94.10127839065558
4122,77.73025157232708
4125,94.10127839065558
4126,113.19107501933497
4129,113.18665319320937
4134,113.19107501933497
4137,94.10127839065558
4141,104.19234188034193
4142,94.28096606974557
4144,94.13000472366562
4145,104.07581967213112
4146,94.13000472366562
4150,94.10127839065558
4151,77.6953548387097
4154,94.10127839065558
4156,94.10127839065558
4157,113.19107501933497
4159,113.18665319320937
4160,94.10127839065558
4161,113.18665319320937
4168,94.28096606974557
4171,104.190511882998
4172,104.25712477396013
4173,94.28096606974557
4175,94.10127839065558
4176,104.07516363636365
4177,94.13000472366562
4178,104.07516363636365
4179,94.10127839065558
4181,113.18665319320937
4183,94.28096606974557
4184,113.18665319320937
4185,94.10127839065558
4186,113.18665319320937
4188,113.19107501933497
4190,113.06456418383537
4192,94.10127839065558
4193,105.97831341301472
4194,113.28287925696624
4195,94.51144329896911
4196,77.73596385542173
4202,94.28096606974557
4203,104.48879815100152
4208,94.28096606974557
4209,113.19107501933497
4210,94.10127839065558
4211,113.18665319320937
4212,114.2167925983038
4214,104.190511882998
4215,94.10127839065558
4216,113.18665319320937
4217,94.10127839065558
4219,94.28096606974557
4222,113.18665319320937
4224,77.75649999999995
4231,104.190511882998
4232,94.28096606974557
4234,94.10127839065558
4236,94.13000472366562
4237,104.07516363636365
4240,94.10127839065558
4242,104.40500000000007
4243,94.28096606974557
4247,94.10127839065558
4248,113.19107501933497
4249,94.10127839065558
4254,104.0618773234203
4263,94.10127839065558
4265,113.19107501933497
4267,114.1179474548441
4268,113.18665319320937
4271,113.18665319320937
4272,94.10127839065558
4273,113.18665319320937
4274,94.10127839065558
4276,94.11510377358478
4278,94.13000472366562
4280,94.28096606974557
4281,113.18665319320937
4283,94.10127839065558
4284,113.19107501933497
4285,94.28096606974557
4286,113.18665319320937
4287,94.10127839065558
4288,113.31818635607353
4289,94.10127839065558
4290,77.73025157232708
4293,94.10127839065558
4296,113.36565500406847
4297,94.10127839065558
4299,94.10127839065558
4303,113.18665319320937
4310,94.28096606974557
4312,104.190511882998
4318,104.19234188034193
4320,113.18665319320937
4322,94.10127839065558
4323,113.4054421768708
4325,104.37403200000007
4326,113.4054421768708
4328,104.37403200000007
4330,104.37403200000007
4332,113.4054421768708
4333,94.11510377358478
4335,94.10127839065558
4336,114.10529505582126
4338,104.22008319467542
4341,94.13000472366562
4342,104.19234188034193
4344,104.19234188034193
4347,94.11745867768589
4348,104.19234188034193
4351,104.40500000000007
4352,94.11510377358478
4353,113.4054421768708
4355,104.190511882998
4356,94.11510377358478
4359,104.190511882998
4360,94.13000472366562
4361,94.11510377358478
4364,94.28096606974557
4365,104.19234188034193
4368,94.35497313141184
4372,94.35497313141184
4374,94.11510377358478
4376,94.35497313141184
4377,104.37403200000007
4380,94.35497313141184
4383,104.63744604316544
4384,94.13000472366562
4385,104.19234188034193
4389,94.10127839065558
4391,94.11510377358478
4392,113.4054421768708
4393,94.11510377358478
4395,94.11510377358478
4396,113.4054421768708
4398,113.4054421768708
4399,94.11784105960263
4401,94.11510377358478
4406,97.28530276816603
4408,104.37403200000007
4412,104.19234188034193
4415,94.13000472366562
4418,113.4054421768708
4419,94.11510377358478
4420,77.73930769230766
4422,113.4054421768708
4423,94.11510377358478
4425,94.13000472366562
4428,113.4054421768708
4431,113.18665319320937
4434,94.10127839065558
4436,94.11510377358478
4437,113.4054421768708
4439,114.22764705882355
4440,94.11510377358478
4441,113.40727440147339
4444,94.35497313141184
4445,104.37403200000007
4446,94.11510377358478
4447,113.4054421768708
4452,104.37403200000007
4456,113.4054421768708
4457,94.11510377358478
4458,113.4054421768708
4460,94.11510377358478
4461,114.22764705882355
4462,94.11510377358478
4465,104.190511882998
4466,104.24610410094637
4468,94.35497313141184
4469,104.37403200000007
4472,113.4054421768708
4475,94.28096606974557
4478,94.11510377358478
4479,113.40727440147339
4480,94.11510377358478
4483,77.73596385542173
4484,94.11510377358478
4485,104.41844799999998
4486,94.35497313141184
4488,94.11510377358478
4489,104.37403200000007
4490,94.35497313141184
4491,104.71903169014084
4492,94.13000472366562
4493,103.84065390749595
4494,94.11510377358478
4495,104.19234188034193
4498,77.7246341463415
4499,94.35497313141184
4500,104.190511882998
4503,113.4054421768708
4505,104.190511882998
4506,94.13000472366562
4507,94.13000472366562
4508,104.19234188034193
4510,113.4054421768708
4511,94.11510377358478
4513,94.35497313141184
4516,77.74310975609748
4519,94.11510377358478
4521,94.11510377358478
4531,94.11510377358478
4532,77.86333333333333
4533,97.28530276816603
4534,113.54824291497962
4536,104.19234188034193
4537,94.11510377358478
4539,94.13000472366562
4542,104.190511882998
4545,94.11510377358478
4549,94.11510377358478
4551,94.11510377358478
4554,104.40500000000007
4556,113.28287925696624
4559,113.40727440147339
4561,113.4054421768708
4562,113.18665319320937
4566,113.18665319320937
4569,94.11510377358478
4570,113.4054421768708
4573,94.11510377358478
4574,104.190511882998
4575,94.13000472366562
4577,94.11510377358478
4578,113.4054421768708
4580,113.4054421768708
4582,94.10127839065558
4583,113.4054421768708
4585,94.35497313141184
4587,104.19234188034193
4595,94.11510377358478
4596,113.4054421768708
4601,94.11510377358478
4602,113.4054421768708
4603,94.35497313141184
4605,113.40727440147339
4606,94.11510377358478
4607,113.40727440147339
4608,94.11510377358478
4610,94.35497313141184
4613,104.37403200000007
4617,94.10127839065558
4618,113.4054421768708
4619,94.11510377358478
4620,94.35497313141184
4622,94.11510377358478
4625,94.11510377358478
4626,104.19234188034193
4627,94.35497313141184
4629,94.11510377358478
4631,94.11510377358478
4633,104.19234188034193
4634,113.4054421768708
4635,94.11510377358478
4639,94.11510377358478
4640,104.44457654723126
4642,104.37403200000007
4644,113.18665319320937
4646,104.19234188034193
4647,94.35497313141184
4648,77.7395402298851
4649,94.11510377358478
4650,113.40727440147339
4655,94.11510377358478
4660,94.11510377358478
4661,113.4054421768708
4662,94.10127839065558
4663,113.4054421768708
4665,94.11510377358478
4666,113.4054421768708
4667,104.37403200000007
4668,94.35497313141184
4670,94.11510377358478
4671,114.03051558753006
4672,97.28530276816603
4673,104.37403200000007
4675,104.37403200000007
4676,94.35497313141184
4677,113.54824291497962
4680,94.35497313141184
4682,94.11510377358478
4683,113.4054421768708
4685,104.19234188034193
4686,94.11745867768589
4688,114.2167925983038
4690,114.22764705882355
4692,114.20061822125818
4693,96.0711783107404
4697,96.0711783107404
4700,114.20061822125818
4702,114.20061822125818
4707,114.77683257918518
4708,96.7344343891403
4710,77.74310975609748
4716,94.43737407656155
4717,97.32794478527623
4718,96.7344343891403
4720,97.32794478527623
4721,77.76848101265826
4723,96.0711783107404
4726,114.2167925983038
4727,96.0711783107404
4729,96.7344343891403
4731,96.0711783107404
4732,114.2167925983038
4735,97.9472515527951
4736,104.7409422492401
4737,97.32794478527623
4738,114.2167925983038
4739,114.2167925983038
4744,104.7409422492401
4747,96.7344343891403
4749,114.22764705882355
4750,96.7344343891403
4752,114.2167925983038
4755,97.32794478527623
4756,104.78603588907023
4757,114.2167925983038
4758,97.32794478527623
4759,104.64790273556223
4763,97.32794478527623
4764,104.64790273556223
4765,96.7344343891403
4766,96.0711783107404
4767,114.2167925983038
4769,114.2167925983038
4770,96.0711783107404
4771,77.69967948717948
4772,104.78603588907023
4774,114.2167925983038
4776,114.22764705882355
4777,114.2167925983038
4778,96.0711783107404
4780,96.0711783107404
4784,96.0711783107404
4786,97.32794478527623
4787,77.76848101265826
4788,96.0711783107404
4789,114.2167925983038
4791,104.78603588907023
4792,96.7344343891403
4795,114.20061822125818
4796,94.50135386119248
4803,96.7344343891403
4805,97.32794478527623
4807,96.0711783107404
4809,96.0711783107404
4816,96.0711783107404
4817,77.77597560975607
4818,96.0711783107404
4820,96.7344343891403
4821,104.7409422492401
4823,114.2167925983038
4824,96.0711783107404
4825,114.20543156059288
4829,104.78603588907023
4830,97.32794478527623
4831,114.24286852589671
4833,104.78603588907023
4836,96.0711783107404
4837,114.2167925983038
4838,96.7344343891403
4840,96.0711783107404
4841,77.80260869565218
4842,96.7344343891403
4843,114.2167925983038
4844,96.0711783107404
4849,104.85758389261753
4851,104.82788586251614
4852,96.7344343891403
4858,96.7344343891403
4860,97.32794478527623
4863,114.20543156059288
4864,96.0711783107404
4865,114.2167925983038
4867,114.2167925983038
4868,96.0711783107404
4869,114.2167925983038
4873,96.7344343891403
4875,97.32794478527623
4876,114.20061822125818
4877,94.50135386119248
4878,114.2167925983038
4880,77.76848101265826
4886,114.2167925983038
4888,104.7409422492401
4889,97.32794478527623
4890,114.2167925983038
4893,96.7344343891403
4895,96.7344343891403
4896,104.78603588907023
4899,95.38949373191925
4901,97.9472515527951
4902,114.2167925983038
4903,96.0711783107404
4904,114.2167925983038
4910,94.50135386119248
4912,96.0711783107404
4915,97.32794478527623
4916,104.82788586251614
4917,96.0711783107404
4920,104.78603588907023
4927,104.7409422492401
4928,96.0711783107404
4931,104.7409422492401
4934,96.0711783107404
4936,96.7344343891403
4939,114.20061822125818
4942,114.2167925983038
4943,97.32794478527623
4944,104.64790273556223
4945,96.7344343891403
4947,114.2167925983038
4948,94.50135386119248
4951,96.0711783107404
4952,114.2167925983038
4953,95.38949373191925
4956,96.0711783107404
4957,114.2167925983038
4958,95.38949373191925
4960,94.35497313141184
4968,96.7344343891403
4969,104.78603588907023
4971,104.78603588907023
4973,114.2167925983038
4975,114.2167925983038
4976,96.0711783107404
4978,96.0711783107404
4979,114.20061822125818
4982,96.0711783107404
4983,114.20061822125818
4984,94.50135386119248
4985,114.77683257918518
4986,96.0711783107404
4987,114.5241252302026
4988,97.32794478527623
4994,96.0711783107404
4995,97.32794478527623
5002,77.76848101265826
5004,96.7344343891403
5005,104.7409422492401
5006,96.7979728506788
5007,104.7409422492401
5009,114.2167925983038
5011,114.2167925983038
5014,96.0711783107404
5015,104.82788586251614
5018,94.50135386119248
5019,114.20061822125818
5020,96.0711783107404
5021,114.20061822125818
5022,96.7344343891403
5023,96.0711783107404
5025,97.32794478527623
5032,96.0711783107404
5034,94.50135386119248
5036,96.0711783107404
5038,96.0711783107404
5039,114.20061822125818
5046,97.32794478527623
5049,114.20061822125818
5051,97.32794478527623
5052,96.7344343891403
5053,114.2167925983038
5054,97.32794478527623
5055,97.32794478527623
5057,96.7344343891403
5059,96.0711783107404
5062,97.43850170261086
5063,114.2167925983038
5065,114.22764705882355
5069,96.7344343891403
5071,97.32794478527623
5074,114.2167925983038
5075,96.7344343891403
5076,114.20543156059288
5077,77.76848101265826
5079,104.82788586251614
5080,97.32794478527623
5081,114.2167925983038
5083,104.7409422492401
5088,104.78603588907023
5089,96.7344343891403
5093,114.20061822125818
5094,104.7409422492401
5095,96.95877300613493
5099,114.2167925983038
5101,114.2167925983038
5103,104.7409422492401
5104,96.7344343891403
5105,114.20061822125818
5107,96.0711783107404
5108,114.20543156059288
5109,94.73368993653673
5111,94.43737407656155
5112,114.20061822125818
5113,94.73368993653673
5114,113.35959779179834
5115,94.43737407656155
5118,96.7344343891403
5122,96.7344343891403
5123,77.76588571428573
5125,94.73368993653673
5127,104.63744604316544
5128,94.73368993653673
5129,114.5241252302026
5132,96.7979728506788
5134,114.12094539527318
5135,94.45312350977584
5137,114.20061822125818
5142,94.45312350977584
5143,104.70352941176473
5144,94.43737407656155
5148,94.43737407656155
5149,94.73368993653673
5150,104.70352941176473
5154,77.7477639751553
5155,94.43737407656155
5159,94.43737407656155
5164,96.7344343891403
5165,114.20061822125818
5166,94.43737407656155
5167,114.20061822125818
5169,94.73368993653673
